relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,4,2,1,meningioma,False,0.03659673,0.9498426,1.2373498e-06,0.013559378
Training/glioma/Tr-gl_1002.png,glioma,0,4,2,0,glioma,True,0.99999297,7.033973e-06,2.6263286e-10,1.1822453e-09
Training/glioma/Tr-gl_1004.png,glioma,0,4,2,0,glioma,True,0.90754265,0.09245722,2.213247e-08,8.639262e-08
Training/glioma/Tr-gl_101.png,glioma,0,4,2,0,glioma,True,1.0,1.435349e-08,1.2403116e-11,5.3468625e-11
Training/glioma/Tr-gl_1016.png,glioma,0,4,2,0,glioma,True,0.99998426,4.583352e-06,3.1289746e-06,8.040705e-06
Training/glioma/Tr-gl_1024.png,glioma,0,4,2,0,glioma,True,0.9998629,0.00013706759,5.5872276e-09,2.2502349e-09
Training/glioma/Tr-gl_1028.png,glioma,0,4,2,0,glioma,True,0.9589473,0.041027676,5.1584675e-10,2.5020787e-05
Training/glioma/Tr-gl_103.png,glioma,0,4,2,0,glioma,True,0.99999976,1.5695643e-07,4.8244818e-08,1.03027254e-07
Training/glioma/Tr-gl_1031.png,glioma,0,4,2,0,glioma,True,0.99999666,1.3363959e-06,1.321469e-06,7.5158084e-07
Training/glioma/Tr-gl_1033.png,glioma,0,4,2,0,glioma,True,0.9617882,0.03695122,0.0011865975,7.402152e-05
Training/glioma/Tr-gl_1046.png,glioma,0,4,2,0,glioma,True,1.0,1.538166e-09,2.5839693e-09,6.7927053e-12
Training/glioma/Tr-gl_1054.png,glioma,0,4,2,0,glioma,True,0.9995484,0.00044385262,8.788541e-08,7.708777e-06
Training/glioma/Tr-gl_1057.png,glioma,0,4,2,0,glioma,True,0.99999833,1.7039589e-06,1.827917e-10,1.7775437e-10
Training/glioma/Tr-gl_1060.png,glioma,0,4,2,0,glioma,True,0.99999976,2.729517e-07,1.5942774e-08,3.169892e-08
Training/glioma/Tr-gl_1065.png,glioma,0,4,2,0,glioma,True,0.9992969,0.000703064,2.884818e-08,5.8761085e-09
Training/glioma/Tr-gl_107.png,glioma,0,4,2,0,glioma,True,1.0,1.7156472e-09,2.3327973e-09,3.6089312e-10
