outer_fold,relative_path,true_class,predicted_class
3,Training/glioma/Tr-gl_1.png,glioma,glioma
3,Training/glioma/Tr-gl_10.png,glioma,pituitary
3,Training/glioma/Tr-gl_1002.png,glioma,glioma
3,Training/glioma/Tr-gl_1009.png,glioma,glioma
3,Training/glioma/Tr-gl_101.png,glioma,glioma
3,Training/glioma/Tr-gl_1013.png,glioma,glioma
3,Training/glioma/Tr-gl_1019.png,glioma,glioma
3,Training/glioma/Tr-gl_1025.png,glioma,glioma
3,Training/glioma/Tr-gl_1028.png,glioma,meningioma
3,Training/glioma/Tr-gl_1031.png,glioma,glioma
3,Training/glioma/Tr-gl_1040.png,glioma,glioma
3,Training/glioma/Tr-gl_1042.png,glioma,glioma
3,Training/glioma/Tr-gl_1043.png,glioma,glioma
3,Training/glioma/Tr-gl_1045.png,glioma,glioma
3,Training/glioma/Tr-gl_1048.png,glioma,glioma
3,Training/glioma/Tr-gl_105.png,glioma,meningioma
3,Training/glioma/Tr-gl_1063.png,glioma,glioma
3,Training/glioma/Tr-gl_1072.png,glioma,glioma
3,Training/glioma/Tr-gl_1073.png,glioma,glioma
3,Training/glioma/Tr-gl_1074.png,glioma,glioma
3,Training/glioma/Tr-gl_1090.png,glioma,glioma
3,Training/glioma/Tr-gl_1092.png,glioma,glioma
3,Training/glioma/Tr-gl_1093.png,glioma,glioma
3,Training/glioma/Tr-gl_1096.png,glioma,glioma
3,Training/glioma/Tr-gl_1097.png,glioma,glioma
3,Training/glioma/Tr-gl_1098.png,glioma,glioma
3,Training/glioma/Tr-gl_1108.png,glioma,glioma
3,Training/glioma/Tr-gl_1115.png,glioma,glioma
3,Training/glioma/Tr-gl_1116.png,glioma,glioma
3,Training/glioma/Tr-gl_1121.png,glioma,glioma
3,Training/glioma/Tr-gl_1122.png,glioma,glioma
3,Training/glioma/Tr-gl_1127.png,glioma,glioma
3,Training/glioma/Tr-gl_1132.png,glioma,glioma
3,Training/glioma/Tr-gl_1137.png,glioma,glioma
3,Training/glioma/Tr-gl_1140.png,glioma,meningioma
3,Training/glioma/Tr-gl_1149.png,glioma,glioma
3,Training/glioma/Tr-gl_115.png,glioma,meningioma
3,Training/glioma/Tr-gl_1150.png,glioma,glioma
3,Training/glioma/Tr-gl_1154.png,glioma,glioma
3,Training/glioma/Tr-gl_1156.png,glioma,glioma
3,Training/glioma/Tr-gl_1161.png,glioma,glioma
3,Training/glioma/Tr-gl_1162.png,glioma,glioma
3,Training/glioma/Tr-gl_1167.png,glioma,glioma
3,Training/glioma/Tr-gl_1180.png,glioma,glioma
3,Training/glioma/Tr-gl_1185.png,glioma,glioma
3,Training/glioma/Tr-gl_1193.png,glioma,meningioma
3,Training/glioma/Tr-gl_1194.png,glioma,glioma
3,Training/glioma/Tr-gl_1198.png,glioma,glioma
3,Training/glioma/Tr-gl_12.png,glioma,glioma
3,Training/glioma/Tr-gl_120.png,glioma,glioma
3,Training/glioma/Tr-gl_1205.png,glioma,glioma
3,Training/glioma/Tr-gl_1206.png,glioma,glioma
3,Training/glioma/Tr-gl_1207.png,glioma,glioma
3,Training/glioma/Tr-gl_1210.png,glioma,glioma
3,Training/glioma/Tr-gl_1211.png,glioma,meningioma
3,Training/glioma/Tr-gl_1221.png,glioma,glioma
3,Training/glioma/Tr-gl_1224.png,glioma,glioma
3,Training/glioma/Tr-gl_1227.png,glioma,meningioma
3,Training/glioma/Tr-gl_1228.png,glioma,glioma
3,Training/glioma/Tr-gl_1229.png,glioma,meningioma
3,Training/glioma/Tr-gl_1235.png,glioma,pituitary
3,Training/glioma/Tr-gl_1243.png,glioma,glioma
3,Training/glioma/Tr-gl_1244.png,glioma,glioma
3,Training/glioma/Tr-gl_1257.png,glioma,glioma
3,Training/glioma/Tr-gl_1264.png,glioma,glioma
3,Training/glioma/Tr-gl_1268.png,glioma,glioma
3,Training/glioma/Tr-gl_1270.png,glioma,glioma
3,Training/glioma/Tr-gl_1282.png,glioma,glioma
3,Training/glioma/Tr-gl_1286.png,glioma,glioma
3,Training/glioma/Tr-gl_1291.png,glioma,glioma
3,Training/glioma/Tr-gl_1310.png,glioma,glioma
3,Training/glioma/Tr-gl_1312.png,glioma,glioma
3,Training/glioma/Tr-gl_1332.png,glioma,glioma
3,Training/glioma/Tr-gl_1334.png,glioma,glioma
3,Training/glioma/Tr-gl_1335.png,glioma,meningioma
3,Training/glioma/Tr-gl_134.png,glioma,meningioma
3,Training/glioma/Tr-gl_1344.png,glioma,glioma
3,Training/glioma/Tr-gl_1347.png,glioma,glioma
3,Training/glioma/Tr-gl_1350.png,glioma,glioma
3,Training/glioma/Tr-gl_1354.png,glioma,glioma
3,Training/glioma/Tr-gl_1356.png,glioma,glioma
3,Training/glioma/Tr-gl_1358.png,glioma,glioma
3,Training/glioma/Tr-gl_1359.png,glioma,glioma
