outer_fold,relative_path,true_class,predicted_class
4,Training/glioma/Tr-gl_1004.png,glioma,glioma
4,Training/glioma/Tr-gl_1005.png,glioma,glioma
4,Training/glioma/Tr-gl_1007.png,glioma,glioma
4,Training/glioma/Tr-gl_1008.png,glioma,glioma
4,Training/glioma/Tr-gl_1022.png,glioma,glioma
4,Training/glioma/Tr-gl_1023.png,glioma,glioma
4,Training/glioma/Tr-gl_1027.png,glioma,meningioma
4,Training/glioma/Tr-gl_1033.png,glioma,pituitary
4,Training/glioma/Tr-gl_1035.png,glioma,glioma
4,Training/glioma/Tr-gl_1037.png,glioma,glioma
4,Training/glioma/Tr-gl_1039.png,glioma,glioma
4,Training/glioma/Tr-gl_104.png,glioma,pituitary
4,Training/glioma/Tr-gl_1047.png,glioma,glioma
4,Training/glioma/Tr-gl_1054.png,glioma,notumor
4,Training/glioma/Tr-gl_1055.png,glioma,glioma
4,Training/glioma/Tr-gl_1057.png,glioma,glioma
4,Training/glioma/Tr-gl_1060.png,glioma,meningioma
4,Training/glioma/Tr-gl_1064.png,glioma,glioma
4,Training/glioma/Tr-gl_1067.png,glioma,meningioma
4,Training/glioma/Tr-gl_1069.png,glioma,glioma
4,Training/glioma/Tr-gl_1071.png,glioma,glioma
4,Training/glioma/Tr-gl_1075.png,glioma,glioma
4,Training/glioma/Tr-gl_1078.png,glioma,glioma
4,Training/glioma/Tr-gl_1081.png,glioma,glioma
4,Training/glioma/Tr-gl_1084.png,glioma,meningioma
4,Training/glioma/Tr-gl_1085.png,glioma,glioma
4,Training/glioma/Tr-gl_1088.png,glioma,pituitary
4,Training/glioma/Tr-gl_1094.png,glioma,glioma
4,Training/glioma/Tr-gl_1101.png,glioma,glioma
4,Training/glioma/Tr-gl_1106.png,glioma,meningioma
4,Training/glioma/Tr-gl_1118.png,glioma,glioma
4,Training/glioma/Tr-gl_1126.png,glioma,glioma
4,Training/glioma/Tr-gl_1128.png,glioma,pituitary
4,Training/glioma/Tr-gl_1129.png,glioma,meningioma
4,Training/glioma/Tr-gl_1135.png,glioma,pituitary
4,Training/glioma/Tr-gl_1139.png,glioma,glioma
4,Training/glioma/Tr-gl_1143.png,glioma,glioma
4,Training/glioma/Tr-gl_1144.png,glioma,glioma
4,Training/glioma/Tr-gl_1146.png,glioma,glioma
4,Training/glioma/Tr-gl_1158.png,glioma,glioma
4,Training/glioma/Tr-gl_1160.png,glioma,glioma
4,Training/glioma/Tr-gl_1163.png,glioma,glioma
4,Training/glioma/Tr-gl_1165.png,glioma,glioma
4,Training/glioma/Tr-gl_1166.png,glioma,glioma
4,Training/glioma/Tr-gl_1170.png,glioma,meningioma
4,Training/glioma/Tr-gl_1171.png,glioma,glioma
4,Training/glioma/Tr-gl_1177.png,glioma,glioma
4,Training/glioma/Tr-gl_118.png,glioma,meningioma
4,Training/glioma/Tr-gl_1184.png,glioma,glioma
4,Training/glioma/Tr-gl_1187.png,glioma,meningioma
4,Training/glioma/Tr-gl_1188.png,glioma,meningioma
4,Training/glioma/Tr-gl_1192.png,glioma,meningioma
4,Training/glioma/Tr-gl_1203.png,glioma,glioma
4,Training/glioma/Tr-gl_121.png,glioma,glioma
4,Training/glioma/Tr-gl_122.png,glioma,glioma
4,Training/glioma/Tr-gl_1226.png,glioma,meningioma
4,Training/glioma/Tr-gl_1237.png,glioma,glioma
4,Training/glioma/Tr-gl_1238.png,glioma,glioma
4,Training/glioma/Tr-gl_1245.png,glioma,glioma
4,Training/glioma/Tr-gl_1247.png,glioma,glioma
4,Training/glioma/Tr-gl_1256.png,glioma,glioma
4,Training/glioma/Tr-gl_1259.png,glioma,glioma
4,Training/glioma/Tr-gl_126.png,glioma,glioma
4,Training/glioma/Tr-gl_1262.png,glioma,meningioma
4,Training/glioma/Tr-gl_1263.png,glioma,glioma
4,Training/glioma/Tr-gl_1265.png,glioma,meningioma
4,Training/glioma/Tr-gl_1267.png,glioma,glioma
4,Training/glioma/Tr-gl_1274.png,glioma,meningioma
4,Training/glioma/Tr-gl_1279.png,glioma,glioma
4,Training/glioma/Tr-gl_1280.png,glioma,glioma
4,Training/glioma/Tr-gl_1284.png,glioma,glioma
4,Training/glioma/Tr-gl_1290.png,glioma,meningioma
4,Training/glioma/Tr-gl_1296.png,glioma,glioma
4,Training/glioma/Tr-gl_1298.png,glioma,glioma
4,Training/glioma/Tr-gl_130.png,glioma,glioma
4,Training/glioma/Tr-gl_1306.png,glioma,glioma
4,Training/glioma/Tr-gl_1311.png,glioma,glioma
4,Training/glioma/Tr-gl_1320.png,glioma,glioma
4,Training/glioma/Tr-gl_1326.png,glioma,glioma
4,Training/glioma/Tr-gl_133.png,glioma,meningioma
4,Training/glioma/Tr-gl_1330.png,glioma,glioma
4,Training/glioma/Tr-gl_1333.png,glioma,glioma
4,Training/glioma/Tr-gl_1339.png,glioma,glioma
4,Training/glioma/Tr-gl_1343.png,glioma,glioma
4,Training/glioma/Tr-gl_1345.png,glioma,glioma
4,Training/glioma/Tr-gl_1346.png,glioma,pituitary
4,Training/glioma/Tr-gl_1361.png,glioma,glioma
4,Training/glioma/Tr-gl_1364.png,glioma,glioma
4,Training/glioma/Tr-gl_1367.png,glioma,glioma
