outer_fold,relative_path,true_class,predicted_class
2,Training/glioma/Tr-gl_1000.png,glioma,glioma
2,Training/glioma/Tr-gl_1006.png,glioma,glioma
2,Training/glioma/Tr-gl_1010.png,glioma,glioma
2,Training/glioma/Tr-gl_1011.png,glioma,glioma
2,Training/glioma/Tr-gl_1012.png,glioma,glioma
2,Training/glioma/Tr-gl_1024.png,glioma,glioma
2,Training/glioma/Tr-gl_1026.png,glioma,glioma
2,Training/glioma/Tr-gl_103.png,glioma,glioma
2,Training/glioma/Tr-gl_1036.png,glioma,meningioma
2,Training/glioma/Tr-gl_1038.png,glioma,glioma
2,Training/glioma/Tr-gl_1049.png,glioma,glioma
2,Training/glioma/Tr-gl_1051.png,glioma,glioma
2,Training/glioma/Tr-gl_1056.png,glioma,glioma
2,Training/glioma/Tr-gl_106.png,glioma,meningioma
2,Training/glioma/Tr-gl_1062.png,glioma,pituitary
2,Training/glioma/Tr-gl_1070.png,glioma,glioma
2,Training/glioma/Tr-gl_1079.png,glioma,glioma
2,Training/glioma/Tr-gl_1080.png,glioma,glioma
2,Training/glioma/Tr-gl_1082.png,glioma,meningioma
2,Training/glioma/Tr-gl_1089.png,glioma,glioma
2,Training/glioma/Tr-gl_1102.png,glioma,meningioma
2,Training/glioma/Tr-gl_1105.png,glioma,glioma
2,Training/glioma/Tr-gl_1109.png,glioma,glioma
2,Training/glioma/Tr-gl_1112.png,glioma,glioma
2,Training/glioma/Tr-gl_112.png,glioma,glioma
2,Training/glioma/Tr-gl_1123.png,glioma,meningioma
2,Training/glioma/Tr-gl_1125.png,glioma,glioma
2,Training/glioma/Tr-gl_113.png,glioma,glioma
2,Training/glioma/Tr-gl_1131.png,glioma,glioma
2,Training/glioma/Tr-gl_1136.png,glioma,glioma
2,Training/glioma/Tr-gl_1142.png,glioma,glioma
2,Training/glioma/Tr-gl_1145.png,glioma,glioma
2,Training/glioma/Tr-gl_1147.png,glioma,glioma
2,Training/glioma/Tr-gl_1155.png,glioma,glioma
2,Training/glioma/Tr-gl_1157.png,glioma,glioma
2,Training/glioma/Tr-gl_116.png,glioma,meningioma
2,Training/glioma/Tr-gl_1164.png,glioma,glioma
2,Training/glioma/Tr-gl_1173.png,glioma,glioma
2,Training/glioma/Tr-gl_1183.png,glioma,glioma
2,Training/glioma/Tr-gl_119.png,glioma,meningioma
2,Training/glioma/Tr-gl_1199.png,glioma,glioma
2,Training/glioma/Tr-gl_1202.png,glioma,glioma
2,Training/glioma/Tr-gl_1209.png,glioma,pituitary
2,Training/glioma/Tr-gl_1216.png,glioma,glioma
2,Training/glioma/Tr-gl_1217.png,glioma,glioma
2,Training/glioma/Tr-gl_1218.png,glioma,glioma
2,Training/glioma/Tr-gl_1219.png,glioma,meningioma
2,Training/glioma/Tr-gl_1223.png,glioma,glioma
2,Training/glioma/Tr-gl_1231.png,glioma,glioma
2,Training/glioma/Tr-gl_1234.png,glioma,glioma
2,Training/glioma/Tr-gl_1248.png,glioma,glioma
2,Training/glioma/Tr-gl_1249.png,glioma,meningioma
2,Training/glioma/Tr-gl_125.png,glioma,glioma
2,Training/glioma/Tr-gl_1253.png,glioma,glioma
2,Training/glioma/Tr-gl_1255.png,glioma,glioma
2,Training/glioma/Tr-gl_1269.png,glioma,glioma
