relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_10.png,0,0,glioma,glioma
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1025.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1052.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1059.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1060.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1068.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1084.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1085.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
