relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1013.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1068.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1134.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1162.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
