relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,6,5,0,glioma,True,0.99992275,1.6967157e-05,5.456087e-05,5.7854277e-06
Training/glioma/Tr-gl_100.png,glioma,0,6,5,1,meningioma,False,0.48154974,0.5178072,5.8815855e-05,0.00058426196
Training/glioma/Tr-gl_1002.png,glioma,0,6,5,0,glioma,True,0.9996935,0.00029779115,3.7134876e-07,8.322523e-06
Training/glioma/Tr-gl_1008.png,glioma,0,6,5,0,glioma,True,0.98129016,0.018625267,3.8681206e-05,4.586105e-05
Training/glioma/Tr-gl_102.png,glioma,0,6,5,0,glioma,True,0.99979836,0.00020156435,8.9903345e-08,7.9270865e-09
Training/glioma/Tr-gl_1020.png,glioma,0,6,5,0,glioma,True,0.996944,0.0029691576,9.0977865e-06,7.772148e-05
Training/glioma/Tr-gl_1022.png,glioma,0,6,5,0,glioma,True,0.99941146,0.00010487244,1.8251985e-08,0.00048371693
Training/glioma/Tr-gl_1027.png,glioma,0,6,5,0,glioma,True,0.9571089,0.04214846,0.00051190954,0.0002307452
Training/glioma/Tr-gl_1030.png,glioma,0,6,5,0,glioma,True,0.6997769,0.29983974,0.00034384668,3.9538107e-05
Training/glioma/Tr-gl_1032.png,glioma,0,6,5,0,glioma,True,0.97787935,0.0219734,1.2977317e-07,0.00014709064
Training/glioma/Tr-gl_1034.png,glioma,0,6,5,0,glioma,True,0.9999682,1.9625486e-05,4.63072e-06,7.5137705e-06
Training/glioma/Tr-gl_1043.png,glioma,0,6,5,0,glioma,True,0.9985714,0.0013833572,6.522904e-07,4.4531793e-05
Training/glioma/Tr-gl_1046.png,glioma,0,6,5,0,glioma,True,0.9998901,9.379321e-05,4.6400282e-07,1.5663196e-05
Training/glioma/Tr-gl_1051.png,glioma,0,6,5,0,glioma,True,0.9984616,0.001537121,1.098604e-06,1.8148978e-07
Training/glioma/Tr-gl_1057.png,glioma,0,6,5,0,glioma,True,0.9996309,0.00036814663,2.3705855e-08,9.08406e-07
Training/glioma/Tr-gl_106.png,glioma,0,6,5,0,glioma,True,0.49025798,0.48265335,0.009324948,0.0177638
Training/glioma/Tr-gl_1061.png,glioma,0,6,5,0,glioma,True,0.9996916,0.0003065931,2.5321189e-08,1.8113298e-06
Training/glioma/Tr-gl_1064.png,glioma,0,6,5,0,glioma,True,0.9966349,0.0030803941,0.00013407145,0.00015070954
Training/glioma/Tr-gl_1066.png,glioma,0,6,5,0,glioma,True,0.9968828,0.003039887,1.7839438e-05,5.9465186e-05
Training/glioma/Tr-gl_1070.png,glioma,0,6,5,0,glioma,True,0.999998,1.5017172e-06,1.228654e-07,3.231585e-07
Training/glioma/Tr-gl_1071.png,glioma,0,6,5,0,glioma,True,0.99298686,0.0031397983,5.9415215e-06,0.0038673196
Training/glioma/Tr-gl_1082.png,glioma,0,6,5,0,glioma,True,0.999681,0.00031022273,7.6177065e-07,8.056063e-06
Training/glioma/Tr-gl_1084.png,glioma,0,6,5,0,glioma,True,0.97679853,0.021094939,0.0002012738,0.0019053268
Training/glioma/Tr-gl_1087.png,glioma,0,6,5,0,glioma,True,0.9999865,1.1536493e-05,1.7761664e-07,1.6928211e-06
Training/glioma/Tr-gl_1103.png,glioma,0,6,5,0,glioma,True,0.99659866,0.003378917,1.3886177e-05,8.577491e-06
Training/glioma/Tr-gl_1105.png,glioma,0,6,5,0,glioma,True,0.9965754,0.0012895886,2.3059405e-05,0.002111895
Training/glioma/Tr-gl_1107.png,glioma,0,6,5,0,glioma,True,0.99997544,2.3312212e-05,5.714717e-10,1.2059899e-06
Training/glioma/Tr-gl_111.png,glioma,0,6,5,0,glioma,True,0.99891806,0.0010707767,8.084563e-07,1.0430815e-05
Training/glioma/Tr-gl_1113.png,glioma,0,6,5,0,glioma,True,0.9888459,0.010780467,2.2796328e-05,0.00035088466
Training/glioma/Tr-gl_1114.png,glioma,0,6,5,0,glioma,True,0.9999423,5.7750753e-05,1.4362294e-09,4.3970484e-08
Training/glioma/Tr-gl_1119.png,glioma,0,6,5,0,glioma,True,0.93622345,0.034401767,1.1815908e-05,0.029362923
Training/glioma/Tr-gl_1125.png,glioma,0,6,5,0,glioma,True,0.99887973,0.001017146,5.9341033e-05,4.3720258e-05
Training/glioma/Tr-gl_1130.png,glioma,0,6,5,0,glioma,True,0.99965155,0.0002742222,1.1029679e-06,7.312525e-05
Training/glioma/Tr-gl_1141.png,glioma,0,6,5,0,glioma,True,0.99987316,1.7065873e-05,1.7212884e-05,9.25469e-05
Training/glioma/Tr-gl_1144.png,glioma,0,6,5,0,glioma,True,0.99879175,0.0012056412,1.237709e-09,2.65261e-06
Training/glioma/Tr-gl_1156.png,glioma,0,6,5,0,glioma,True,0.9997718,0.00012224041,6.9847147e-06,9.900445e-05
Training/glioma/Tr-gl_1167.png,glioma,0,6,5,0,glioma,True,0.9999347,6.5314045e-05,1.5000374e-08,2.1439832e-09
Training/glioma/Tr-gl_117.png,glioma,0,6,5,0,glioma,True,0.99966824,4.0228977e-05,4.735257e-05,0.00024413946
Training/glioma/Tr-gl_1181.png,glioma,0,6,5,0,glioma,True,0.9998499,0.000118988566,1.1498194e-08,3.1133768e-05
Training/glioma/Tr-gl_1182.png,glioma,0,6,5,0,glioma,True,0.9981766,0.0010833693,1.6283953e-05,0.0007237817
Training/glioma/Tr-gl_1199.png,glioma,0,6,5,0,glioma,True,0.9998307,0.00016836757,7.380842e-09,8.82796e-07
Training/glioma/Tr-gl_1200.png,glioma,0,6,5,0,glioma,True,0.99946207,0.00048929616,5.1421523e-08,4.851064e-05
Training/glioma/Tr-gl_1208.png,glioma,0,6,5,0,glioma,True,0.99986863,0.00012931452,1.607066e-06,4.5331925e-07
Training/glioma/Tr-gl_1214.png,glioma,0,6,5,0,glioma,True,0.99869365,0.0013032919,7.981612e-07,2.2702047e-06
Training/glioma/Tr-gl_1215.png,glioma,0,6,5,0,glioma,True,0.9995389,0.0004576569,3.9493725e-07,3.1081145e-06
Training/glioma/Tr-gl_1221.png,glioma,0,6,5,0,glioma,True,0.8885906,0.027047884,3.961543e-05,0.08432182
Training/glioma/Tr-gl_1224.png,glioma,0,6,5,0,glioma,True,0.999869,2.218288e-05,1.8355062e-06,0.00010702177
Training/glioma/Tr-gl_1226.png,glioma,0,6,5,0,glioma,True,0.5397776,0.46020764,5.5038304e-06,9.3269055e-06
Training/glioma/Tr-gl_123.png,glioma,0,6,5,0,glioma,True,0.99996316,3.6494144e-05,2.358407e-10,3.7441757e-07
Training/glioma/Tr-gl_1234.png,glioma,0,6,5,0,glioma,True,0.9803603,0.019637085,2.073102e-06,4.7099246e-07
Training/glioma/Tr-gl_1236.png,glioma,0,6,5,0,glioma,True,0.99952996,0.00046984988,4.796882e-10,2.0418982e-07
Training/glioma/Tr-gl_1248.png,glioma,0,6,5,0,glioma,True,0.98166007,0.018301673,9.047244e-07,3.7325295e-05
Training/glioma/Tr-gl_1256.png,glioma,0,6,5,0,glioma,True,0.9424048,0.057527397,2.6468646e-05,4.1370557e-05
Training/glioma/Tr-gl_1257.png,glioma,0,6,5,0,glioma,True,0.99996614,2.9762547e-05,8.4815515e-09,4.0408654e-06
Training/glioma/Tr-gl_1261.png,glioma,0,6,5,0,glioma,True,0.58174,0.4101826,0.0017873907,0.0062899864
Training/glioma/Tr-gl_1272.png,glioma,0,6,5,0,glioma,True,0.9989986,0.000769734,1.0310787e-06,0.00023071216
Training/glioma/Tr-gl_1273.png,glioma,0,6,5,0,glioma,True,0.9920323,0.007967422,1.9271903e-07,2.1716556e-07
Training/glioma/Tr-gl_1279.png,glioma,0,6,5,0,glioma,True,0.63697726,0.36294466,3.6972988e-06,7.436982e-05
Training/glioma/Tr-gl_1281.png,glioma,0,6,5,0,glioma,True,0.96778965,0.032125603,2.5911966e-06,8.220544e-05
Training/glioma/Tr-gl_1294.png,glioma,0,6,5,0,glioma,True,0.9769445,0.02111513,0.00052646763,0.0014138314
Training/glioma/Tr-gl_1299.png,glioma,0,6,5,0,glioma,True,0.99861574,0.0013640446,8.323157e-10,2.0237845e-05
Training/glioma/Tr-gl_1308.png,glioma,0,6,5,0,glioma,True,0.9982096,2.9323275e-05,8.1022847e-07,0.0017603129
Training/glioma/Tr-gl_1314.png,glioma,0,6,5,0,glioma,True,0.9997625,2.4373685e-05,8.508963e-11,0.00021304762
Training/glioma/Tr-gl_1316.png,glioma,0,6,5,0,glioma,True,0.96205384,0.037945364,1.6106727e-08,7.8326593e-07
Training/glioma/Tr-gl_1317.png,glioma,0,6,5,0,glioma,True,0.99999464,7.897114e-07,9.664099e-07,3.542956e-06
Training/glioma/Tr-gl_132.png,glioma,0,6,5,0,glioma,True,0.9603644,0.0319995,2.8056347e-05,0.007608037
Training/glioma/Tr-gl_1331.png,glioma,0,6,5,0,glioma,True,0.99759054,0.0024093848,7.6520585e-09,6.551526e-08
Training/glioma/Tr-gl_1332.png,glioma,0,6,5,0,glioma,True,0.9999081,8.058332e-06,6.755544e-08,8.372761e-05
Training/glioma/Tr-gl_1338.png,glioma,0,6,5,0,glioma,True,0.9973035,0.0021929953,7.779412e-06,0.0004957623
Training/glioma/Tr-gl_134.png,glioma,0,6,5,0,glioma,True,0.8045428,0.16495654,0.023201942,0.0072987336
Training/glioma/Tr-gl_1341.png,glioma,0,6,5,0,glioma,True,0.9994629,0.0005364519,2.7724843e-07,3.1916272e-07
Training/glioma/Tr-gl_1342.png,glioma,0,6,5,0,glioma,True,0.98358107,0.014726641,1.8881241e-05,0.0016734429
Training/glioma/Tr-gl_1343.png,glioma,0,6,5,0,glioma,True,0.99998415,3.7677721e-06,1.8327584e-09,1.2067581e-05
Training/glioma/Tr-gl_1346.png,glioma,0,6,5,0,glioma,True,0.98601854,0.0015219266,2.730917e-06,0.012456724
Training/glioma/Tr-gl_135.png,glioma,0,6,5,0,glioma,True,0.999967,2.4416202e-05,3.7033068e-08,8.519706e-06
Training/glioma/Tr-gl_1353.png,glioma,0,6,5,0,glioma,True,0.8707755,0.12786828,0.00046664177,0.0008895535
Training/glioma/Tr-gl_1354.png,glioma,0,6,5,1,meningioma,False,0.27321526,0.7205502,0.0013196651,0.0049148686
Training/glioma/Tr-gl_1355.png,glioma,0,6,5,0,glioma,True,0.9590036,0.040768497,3.3389456e-06,0.0002245537
Training/glioma/Tr-gl_1357.png,glioma,0,6,5,0,glioma,True,0.74885285,0.2510863,1.096327e-05,4.986466e-05
Training/glioma/Tr-gl_1358.png,glioma,0,6,5,0,glioma,True,0.9986625,0.0012322941,2.504438e-08,0.00010520089
Training/glioma/Tr-gl_1359.png,glioma,0,6,5,0,glioma,True,0.99978536,0.00021149233,3.989923e-09,3.085473e-06
Training/glioma/Tr-gl_1365.png,glioma,0,6,5,0,glioma,True,0.99997056,2.7773154e-05,1.0836749e-07,1.530059e-06
Training/glioma/Tr-gl_1378.png,glioma,0,6,5,0,glioma,True,0.9929611,0.006889962,6.994519e-05,7.896202e-05
Training/glioma/Tr-gl_1382.png,glioma,0,6,5,0,glioma,True,0.999995,3.752644e-06,3.4709227e-10,1.3582819e-06
Training/glioma/Tr-gl_1385.png,glioma,0,6,5,0,glioma,True,0.9995443,0.00045450774,2.7108568e-08,1.1263661e-06
