relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1004.png,glioma,glioma,True
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_1029.png,glioma,glioma,True
Training/glioma/Tr-gl_1033.png,glioma,meningioma,False
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,meningioma,False
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,glioma,True
Training/glioma/Tr-gl_110.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1134.png,glioma,glioma,True
Training/glioma/Tr-gl_1135.png,glioma,pituitary,False
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1152.png,glioma,meningioma,False
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
