relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,10,1,0,glioma,True,0.9995926,1.0314366e-05,0.00039559748,1.4600198e-06
Training/glioma/Tr-gl_100.png,glioma,0,10,1,0,glioma,True,0.71192473,0.28778815,6.68616e-05,0.00022023868
Training/glioma/Tr-gl_1000.png,glioma,0,10,1,0,glioma,True,0.99974614,0.00025364992,1.575108e-07,1.2861997e-07
Training/glioma/Tr-gl_101.png,glioma,0,10,1,0,glioma,True,0.98472035,0.015121199,3.3885788e-06,0.00015503514
Training/glioma/Tr-gl_1014.png,glioma,0,10,1,0,glioma,True,0.99999154,7.456304e-06,1.3660163e-07,8.697285e-07
Training/glioma/Tr-gl_1020.png,glioma,0,10,1,0,glioma,True,0.9984628,0.0014341231,6.214827e-05,4.0886378e-05
Training/glioma/Tr-gl_1021.png,glioma,0,10,1,0,glioma,True,0.9997429,8.387281e-05,3.9018523e-06,0.00016922217
Training/glioma/Tr-gl_1025.png,glioma,0,10,1,0,glioma,True,0.99958354,0.0004120837,2.1826413e-06,2.2649974e-06
Training/glioma/Tr-gl_1032.png,glioma,0,10,1,0,glioma,True,0.93848836,0.06143729,1.7324165e-07,7.406416e-05
Training/glioma/Tr-gl_1038.png,glioma,0,10,1,0,glioma,True,0.99475855,0.004320923,1.3564267e-06,0.0009191067
Training/glioma/Tr-gl_1049.png,glioma,0,10,1,0,glioma,True,0.9969909,2.6885155e-05,2.8280607e-05,0.0029538888
Training/glioma/Tr-gl_1050.png,glioma,0,10,1,0,glioma,True,0.99952257,0.00046332457,1.8937354e-07,1.3929002e-05
Training/glioma/Tr-gl_1054.png,glioma,0,10,1,0,glioma,True,0.99876225,0.0010906886,3.5986963e-05,0.00011102846
Training/glioma/Tr-gl_1059.png,glioma,0,10,1,0,glioma,True,0.9987973,6.474539e-05,1.2408899e-06,0.0011366992
Training/glioma/Tr-gl_1060.png,glioma,0,10,1,0,glioma,True,0.99797565,0.0018968171,1.1775729e-07,0.00012741388
Training/glioma/Tr-gl_1067.png,glioma,0,10,1,1,meningioma,False,0.0020159972,0.99795246,9.818778e-06,2.1754826e-05
Training/glioma/Tr-gl_1070.png,glioma,0,10,1,0,glioma,True,0.9999912,4.2667316e-06,4.3891982e-06,1.8588959e-07
Training/glioma/Tr-gl_1072.png,glioma,0,10,1,0,glioma,True,0.9996848,0.00024369829,5.1855462e-08,7.142462e-05
Training/glioma/Tr-gl_1074.png,glioma,0,10,1,1,meningioma,False,0.25776228,0.7395152,0.0026984392,2.3993389e-05
Training/glioma/Tr-gl_1078.png,glioma,0,10,1,0,glioma,True,0.99607867,0.0035692502,2.650498e-06,0.00034937632
Training/glioma/Tr-gl_1081.png,glioma,0,10,1,0,glioma,True,0.9999864,1.0637851e-05,2.2176355e-08,3.0138165e-06
Training/glioma/Tr-gl_1084.png,glioma,0,10,1,0,glioma,True,0.896785,0.09056755,0.008815456,0.0038319735
Training/glioma/Tr-gl_1085.png,glioma,0,10,1,0,glioma,True,0.99775606,0.0022028433,1.9507084e-05,2.1682137e-05
Training/glioma/Tr-gl_1090.png,glioma,0,10,1,0,glioma,True,0.9920649,0.007929997,3.0543075e-07,4.796811e-06
Training/glioma/Tr-gl_1098.png,glioma,0,10,1,0,glioma,True,0.9984452,0.00084365177,0.00060076686,0.0001104075
Training/glioma/Tr-gl_1101.png,glioma,0,10,1,0,glioma,True,0.9817291,0.018203173,4.240292e-07,6.737891e-05
Training/glioma/Tr-gl_1105.png,glioma,0,10,1,0,glioma,True,0.99874216,0.0005651348,2.1959358e-05,0.00067073765
Training/glioma/Tr-gl_111.png,glioma,0,10,1,0,glioma,True,0.99936014,0.000631421,3.1064042e-07,8.154309e-06
Training/glioma/Tr-gl_1111.png,glioma,0,10,1,0,glioma,True,0.999987,1.2977961e-05,1.9759614e-08,2.7784113e-08
Training/glioma/Tr-gl_1125.png,glioma,0,10,1,0,glioma,True,0.9978066,0.0011397215,0.0010334435,2.0155503e-05
Training/glioma/Tr-gl_1126.png,glioma,0,10,1,0,glioma,True,0.9025684,0.0957624,0.00024749423,0.001421709
Training/glioma/Tr-gl_114.png,glioma,0,10,1,0,glioma,True,0.99946684,0.00038442085,2.5668547e-07,0.00014857907
Training/glioma/Tr-gl_1141.png,glioma,0,10,1,0,glioma,True,0.99839145,4.5763598e-05,0.0012591775,0.0003035674
Training/glioma/Tr-gl_1142.png,glioma,0,10,1,0,glioma,True,0.9990845,0.0008811631,6.692561e-06,2.758012e-05
Training/glioma/Tr-gl_1146.png,glioma,0,10,1,0,glioma,True,0.99698156,0.0028703075,0.00014715684,9.472425e-07
Training/glioma/Tr-gl_115.png,glioma,0,10,1,0,glioma,True,0.9998323,0.00016766471,1.1886617e-09,1.1051396e-08
Training/glioma/Tr-gl_1151.png,glioma,0,10,1,0,glioma,True,0.99922574,0.00067906687,6.108225e-07,9.454958e-05
Training/glioma/Tr-gl_1154.png,glioma,0,10,1,0,glioma,True,0.99991095,2.7727756e-05,5.8841408e-05,2.4650537e-06
Training/glioma/Tr-gl_1158.png,glioma,0,10,1,0,glioma,True,0.9999776,1.9437543e-05,1.8598904e-07,2.7710503e-06
Training/glioma/Tr-gl_116.png,glioma,0,10,1,0,glioma,True,0.59806913,0.40191102,1.971805e-05,1.7542564e-07
Training/glioma/Tr-gl_1174.png,glioma,0,10,1,0,glioma,True,0.9865031,0.013338923,0.00014644423,1.1442058e-05
Training/glioma/Tr-gl_1176.png,glioma,0,10,1,0,glioma,True,0.9903114,0.0045701177,2.5071176e-05,0.0050933533
Training/glioma/Tr-gl_1179.png,glioma,0,10,1,0,glioma,True,0.9999752,2.0156858e-05,1.8028667e-08,4.60542e-06
Training/glioma/Tr-gl_118.png,glioma,0,10,1,0,glioma,True,0.87020767,0.12927362,0.00051866396,6.620698e-08
Training/glioma/Tr-gl_1181.png,glioma,0,10,1,0,glioma,True,0.9996911,0.00027721806,6.802495e-08,3.164029e-05
Training/glioma/Tr-gl_1185.png,glioma,0,10,1,0,glioma,True,0.9871247,0.012741612,2.6900955e-06,0.00013096945
Training/glioma/Tr-gl_1188.png,glioma,0,10,1,0,glioma,True,0.88477135,0.11339668,0.00078816846,0.001043811
Training/glioma/Tr-gl_119.png,glioma,0,10,1,0,glioma,True,0.9991986,0.00013587206,3.3299088e-06,0.00066211174
Training/glioma/Tr-gl_1191.png,glioma,0,10,1,0,glioma,True,0.99991286,8.711677e-05,4.0352988e-09,5.988703e-09
Training/glioma/Tr-gl_1192.png,glioma,0,10,1,0,glioma,True,0.9998946,0.00010515043,1.179183e-10,2.1833633e-07
Training/glioma/Tr-gl_1196.png,glioma,0,10,1,0,glioma,True,0.99915636,0.00062038464,8.370697e-05,0.00013947948
Training/glioma/Tr-gl_120.png,glioma,0,10,1,0,glioma,True,0.97265214,0.009306744,1.05649114e-07,0.018041022
Training/glioma/Tr-gl_1200.png,glioma,0,10,1,0,glioma,True,0.9995253,0.00046689005,7.827684e-08,7.769613e-06
Training/glioma/Tr-gl_1202.png,glioma,0,10,1,0,glioma,True,0.99996686,2.9217375e-05,1.4751802e-07,3.796356e-06
Training/glioma/Tr-gl_1207.png,glioma,0,10,1,0,glioma,True,0.9999912,8.200656e-06,4.4300754e-09,5.8665296e-07
Training/glioma/Tr-gl_1213.png,glioma,0,10,1,0,glioma,True,0.9999256,5.2672072e-05,2.0606232e-05,1.1171784e-06
Training/glioma/Tr-gl_1216.png,glioma,0,10,1,0,glioma,True,0.9996376,0.0003610873,7.094239e-09,1.2747947e-06
Training/glioma/Tr-gl_122.png,glioma,0,10,1,0,glioma,True,0.9927988,0.0018278204,7.471031e-05,0.0052986518
Training/glioma/Tr-gl_1222.png,glioma,0,10,1,0,glioma,True,0.9998573,0.00013196052,6.1771284e-06,4.504885e-06
Training/glioma/Tr-gl_1223.png,glioma,0,10,1,0,glioma,True,0.72382563,0.0002142715,2.022096e-05,0.27593985
Training/glioma/Tr-gl_1225.png,glioma,0,10,1,0,glioma,True,0.9992186,9.294078e-05,0.00013283652,0.0005555973
Training/glioma/Tr-gl_1226.png,glioma,0,10,1,1,meningioma,False,0.38484383,0.6151473,3.2736698e-06,5.592565e-06
Training/glioma/Tr-gl_123.png,glioma,0,10,1,0,glioma,True,0.9999598,4.0068884e-05,7.4812384e-10,1.12879114e-07
Training/glioma/Tr-gl_1231.png,glioma,0,10,1,0,glioma,True,0.9966534,0.00046827813,6.830888e-05,0.0028100933
Training/glioma/Tr-gl_1247.png,glioma,0,10,1,0,glioma,True,0.9999628,2.481581e-05,1.4348303e-08,1.2366834e-05
Training/glioma/Tr-gl_1250.png,glioma,0,10,1,0,glioma,True,0.990628,0.007050221,0.0022884496,3.340432e-05
Training/glioma/Tr-gl_1262.png,glioma,0,10,1,0,glioma,True,0.6884381,0.31153786,1.5513755e-05,8.5263055e-06
Training/glioma/Tr-gl_1263.png,glioma,0,10,1,0,glioma,True,0.99790704,0.0020857644,6.304602e-06,1.0040363e-06
Training/glioma/Tr-gl_127.png,glioma,0,10,1,0,glioma,True,0.9999175,8.070664e-05,5.394849e-07,1.2230219e-06
Training/glioma/Tr-gl_1273.png,glioma,0,10,1,0,glioma,True,0.99594337,0.00405628,2.4238076e-07,1.3386149e-07
Training/glioma/Tr-gl_1295.png,glioma,0,10,1,0,glioma,True,0.99991465,8.0357575e-05,1.5013114e-06,3.4776351e-06
Training/glioma/Tr-gl_130.png,glioma,0,10,1,0,glioma,True,0.99158573,0.008399078,1.5180202e-05,4.7860055e-08
Training/glioma/Tr-gl_1300.png,glioma,0,10,1,0,glioma,True,0.99990654,8.531822e-05,5.3625386e-06,2.7838958e-06
Training/glioma/Tr-gl_1304.png,glioma,0,10,1,0,glioma,True,0.70507085,0.29106906,2.0862515e-05,0.0038391454
Training/glioma/Tr-gl_1306.png,glioma,0,10,1,0,glioma,True,0.9999676,3.039212e-05,1.7676575e-06,2.8665892e-07
Training/glioma/Tr-gl_1309.png,glioma,0,10,1,0,glioma,True,0.9997911,0.00019871008,1.0184882e-05,2.342431e-08
Training/glioma/Tr-gl_131.png,glioma,0,10,1,0,glioma,True,0.9956116,0.004382655,1.7878551e-06,3.9986885e-06
Training/glioma/Tr-gl_1313.png,glioma,0,10,1,0,glioma,True,0.99898726,0.0008750132,1.20592185e-05,0.0001256367
Training/glioma/Tr-gl_1314.png,glioma,0,10,1,0,glioma,True,0.9998971,2.7842822e-05,8.4603785e-10,7.492383e-05
Training/glioma/Tr-gl_132.png,glioma,0,10,1,0,glioma,True,0.9767339,0.014165753,0.00011290357,0.008987343
Training/glioma/Tr-gl_1320.png,glioma,0,10,1,0,glioma,True,0.99996674,3.2454982e-06,5.4917553e-08,2.9984554e-05
Training/glioma/Tr-gl_1324.png,glioma,0,10,1,0,glioma,True,0.99924266,0.0007569832,9.39765e-10,4.1404473e-07
Training/glioma/Tr-gl_1327.png,glioma,0,10,1,0,glioma,True,0.9998099,0.00018874952,1.3403567e-06,2.601493e-08
Training/glioma/Tr-gl_1330.png,glioma,0,10,1,0,glioma,True,0.9991035,0.0008027803,9.34236e-05,3.4443894e-07
Training/glioma/Tr-gl_1334.png,glioma,0,10,1,0,glioma,True,0.9999912,4.485997e-06,3.8973235e-06,4.479762e-07
Training/glioma/Tr-gl_1336.png,glioma,0,10,1,0,glioma,True,0.9992471,0.00069550064,3.137207e-05,2.6068157e-05
Training/glioma/Tr-gl_1338.png,glioma,0,10,1,0,glioma,True,0.99488163,0.004983993,4.5505467e-06,0.00012982507
Training/glioma/Tr-gl_1341.png,glioma,0,10,1,0,glioma,True,0.9972573,0.0027413853,1.1317173e-06,1.6416864e-07
Training/glioma/Tr-gl_1343.png,glioma,0,10,1,0,glioma,True,0.9999896,2.5173222e-06,1.2107838e-08,7.806363e-06
Training/glioma/Tr-gl_1350.png,glioma,0,10,1,0,glioma,True,0.9994103,0.00015210523,4.46574e-05,0.00039299467
Training/glioma/Tr-gl_1361.png,glioma,0,10,1,0,glioma,True,0.99305457,0.006926198,1.778056e-05,1.4393486e-06
Training/glioma/Tr-gl_1367.png,glioma,0,10,1,0,glioma,True,0.9997707,0.00021699816,4.2762713e-06,8.019561e-06
Training/glioma/Tr-gl_1368.png,glioma,0,10,1,0,glioma,True,0.9990195,0.0009793437,9.18088e-10,1.1767992e-06
Training/glioma/Tr-gl_137.png,glioma,0,10,1,0,glioma,True,0.9997689,0.00019562469,1.832081e-05,1.7178243e-05
Training/glioma/Tr-gl_1373.png,glioma,0,10,1,0,glioma,True,0.9970897,0.0028804555,9.934906e-08,2.9679817e-05
Training/glioma/Tr-gl_1375.png,glioma,0,10,1,0,glioma,True,0.99546224,0.0040645814,3.677706e-07,0.0004727268
Training/glioma/Tr-gl_1376.png,glioma,0,10,1,0,glioma,True,0.9833093,0.0012747948,0.015396947,1.889645e-05
Training/glioma/Tr-gl_1378.png,glioma,0,10,1,0,glioma,True,0.99213785,0.007600748,0.0002531175,8.310641e-06
Training/glioma/Tr-gl_1385.png,glioma,0,10,1,0,glioma,True,0.99962735,0.0003700207,2.0984461e-07,2.4099186e-06
Training/glioma/Tr-gl_1396.png,glioma,0,10,1,0,glioma,True,0.9897384,0.008491964,0.00050750404,0.0012622238
Training/glioma/Tr-gl_1397.png,glioma,0,10,1,0,glioma,True,0.91580987,0.0833528,0.0008359951,1.3847634e-06
Training/glioma/Tr-gl_142.png,glioma,0,10,1,0,glioma,True,0.5088089,0.032051206,1.4272951e-05,0.45912567
Training/glioma/Tr-gl_147.png,glioma,0,10,1,0,glioma,True,0.986498,0.012980777,2.551742e-05,0.0004957075
Training/glioma/Tr-gl_15.png,glioma,0,10,1,0,glioma,True,0.9239209,0.073231295,1.2341591e-05,0.0028354144
Training/glioma/Tr-gl_153.png,glioma,0,10,1,0,glioma,True,0.9997149,7.22597e-05,6.3305392e-06,0.00020649366
Training/glioma/Tr-gl_161.png,glioma,0,10,1,0,glioma,True,0.99999595,3.6168005e-06,5.8592606e-09,4.2230735e-07
Training/glioma/Tr-gl_166.png,glioma,0,10,1,0,glioma,True,0.98782897,0.011260056,2.8290491e-05,0.00088269124
Training/glioma/Tr-gl_167.png,glioma,0,10,1,0,glioma,True,0.9994604,4.8877788e-05,0.00047542548,1.5353993e-05
Training/glioma/Tr-gl_177.png,glioma,0,10,1,0,glioma,True,0.98066884,0.01716432,9.796438e-06,0.002157068
Training/glioma/Tr-gl_180.png,glioma,0,10,1,0,glioma,True,0.926143,0.00016777129,8.304948e-05,0.07360609
Training/glioma/Tr-gl_188.png,glioma,0,10,1,0,glioma,True,0.7911313,0.20798992,0.00069084717,0.00018795914
Training/glioma/Tr-gl_194.png,glioma,0,10,1,0,glioma,True,0.9989543,6.92498e-05,2.063389e-06,0.00097435265
Training/glioma/Tr-gl_2.png,glioma,0,10,1,0,glioma,True,0.96604127,0.03356623,3.5060723e-06,0.000388919
Training/glioma/Tr-gl_201.png,glioma,0,10,1,0,glioma,True,0.9956204,0.004309108,8.872165e-06,6.158903e-05
Training/glioma/Tr-gl_208.png,glioma,0,10,1,0,glioma,True,0.9999844,1.1236773e-05,8.572557e-09,4.423968e-06
Training/glioma/Tr-gl_216.png,glioma,0,10,1,1,meningioma,False,0.41880015,0.5810442,9.070364e-06,0.00014655224
Training/glioma/Tr-gl_217.png,glioma,0,10,1,0,glioma,True,0.95761317,0.04237937,3.3461498e-07,7.043277e-06
Training/glioma/Tr-gl_223.png,glioma,0,10,1,0,glioma,True,0.9982134,0.0016429237,1.9746112e-07,0.00014344965
Training/glioma/Tr-gl_227.png,glioma,0,10,1,1,meningioma,False,0.16350004,0.6559698,0.00923221,0.17129797
Training/glioma/Tr-gl_231.png,glioma,0,10,1,0,glioma,True,0.999997,5.205256e-07,1.1767648e-06,1.2963759e-06
Training/glioma/Tr-gl_239.png,glioma,0,10,1,0,glioma,True,0.9992361,0.00030708854,0.00044620823,1.0552752e-05
