relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_102.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,glioma,True
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1032.png,glioma,meningioma,False
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,meningioma,False
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1119.png,glioma,pituitary,False
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1130.png,glioma,meningioma,False
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1156.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1181.png,glioma,glioma,True
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1215.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,meningioma,False
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,glioma,True
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1261.png,glioma,meningioma,False
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1279.png,glioma,glioma,True
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_1308.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,glioma,True
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,glioma,True
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1353.png,glioma,meningioma,False
Training/glioma/Tr-gl_1354.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1358.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,meningioma,False
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_171.png,glioma,meningioma,False
Training/glioma/Tr-gl_174.png,glioma,meningioma,False
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_181.png,glioma,meningioma,False
Training/glioma/Tr-gl_186.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_195.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_208.png,glioma,glioma,True
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_219.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_227.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_237.png,glioma,glioma,True
Training/glioma/Tr-gl_241.png,glioma,glioma,True
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_253.png,glioma,glioma,True
Training/glioma/Tr-gl_256.png,glioma,glioma,True
Training/glioma/Tr-gl_266.png,glioma,glioma,True
Training/glioma/Tr-gl_273.png,glioma,glioma,True
Training/glioma/Tr-gl_276.png,glioma,meningioma,False
Training/glioma/Tr-gl_278.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_298.png,glioma,glioma,True
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_300.png,glioma,meningioma,False
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,pituitary,False
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_337.png,glioma,glioma,True
Training/glioma/Tr-gl_340.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_36.png,glioma,glioma,True
Training/glioma/Tr-gl_361.png,glioma,glioma,True
Training/glioma/Tr-gl_365.png,glioma,glioma,True
Training/glioma/Tr-gl_370.png,glioma,glioma,True
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_373.png,glioma,glioma,True
Training/glioma/Tr-gl_374.png,glioma,glioma,True
Training/glioma/Tr-gl_375.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_38.png,glioma,pituitary,False
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_407.png,glioma,glioma,True
Training/glioma/Tr-gl_410.png,glioma,glioma,True
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_427.png,glioma,pituitary,False
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_441.png,glioma,glioma,True
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_451.png,glioma,glioma,True
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,pituitary,False
Training/glioma/Tr-gl_459.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_492.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_519.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,pituitary,False
Training/glioma/Tr-gl_547.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_562.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_575.png,glioma,meningioma,False
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,meningioma,False
Training/glioma/Tr-gl_587.png,glioma,glioma,True
Training/glioma/Tr-gl_596.png,glioma,glioma,True
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_604.png,glioma,glioma,True
Training/glioma/Tr-gl_611.png,glioma,glioma,True
Training/glioma/Tr-gl_618.png,glioma,glioma,True
Training/glioma/Tr-gl_623.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,meningioma,False
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,glioma,True
Training/glioma/Tr-gl_666.png,glioma,meningioma,False
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_673.png,glioma,meningioma,False
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_68.png,glioma,glioma,True
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_685.png,glioma,glioma,True
Training/glioma/Tr-gl_691.png,glioma,meningioma,False
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_726.png,glioma,glioma,True
Training/glioma/Tr-gl_727.png,glioma,glioma,True
Training/glioma/Tr-gl_729.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_736.png,glioma,glioma,True
Training/glioma/Tr-gl_743.png,glioma,pituitary,False
Training/glioma/Tr-gl_752.png,glioma,glioma,True
Training/glioma/Tr-gl_762.png,glioma,glioma,True
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_794.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,glioma,True
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,pituitary,False
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_832.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_845.png,glioma,glioma,True
Training/glioma/Tr-gl_856.png,glioma,glioma,True
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_87.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_89.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_903.png,glioma,glioma,True
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_92.png,glioma,glioma,True
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_929.png,glioma,glioma,True
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_930.png,glioma,glioma,True
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_947.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_959.png,glioma,glioma,True
Training/glioma/Tr-gl_964.png,glioma,glioma,True
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_979.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_985.png,glioma,meningioma,False
Training/glioma/Tr-gl_987.png,glioma,meningioma,False
Training/glioma/Tr-gl_992.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_100.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_11.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_26.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_28.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_40.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_44.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_49.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_58.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_59.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_83.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_84.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_90.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_99.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1017.png,meningioma,glioma,False
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1019.png,meningioma,glioma,False
Training/meningioma/Tr-me_1027.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1029.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1033.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1034.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1037.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1038.png,meningioma,glioma,False
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1061.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1083.png,meningioma,glioma,False
Training/meningioma/Tr-me_1087.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1096.png,meningioma,meningioma,True
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1104.png,meningioma,glioma,False
Training/meningioma/Tr-me_1110.png,meningioma,notumor,False
Training/meningioma/Tr-me_1114.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1115.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1127.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1145.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1151.png,meningioma,glioma,False
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1168.png,meningioma,notumor,False
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1191.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_122.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1226.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1249.png,meningioma,notumor,False
Training/meningioma/Tr-me_125.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_126.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1262.png,meningioma,notumor,False
Training/meningioma/Tr-me_1266.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1269.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1286.png,meningioma,meningioma,True
Training/meningioma/Tr-me_131.png,meningioma,glioma,False
Training/meningioma/Tr-me_135.png,meningioma,meningioma,True
Training/meningioma/Tr-me_140.png,meningioma,glioma,False
Training/meningioma/Tr-me_143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_144.png,meningioma,pituitary,False
Training/meningioma/Tr-me_146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_153.png,meningioma,meningioma,True
Training/meningioma/Tr-me_156.png,meningioma,meningioma,True
Training/meningioma/Tr-me_160.png,meningioma,meningioma,True
