relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/glioma/Te-gl_1.png,glioma,meningioma,FALSE,1.0861594655051516,1.1479561034678194,3.199457544229778,2.1132980787246263,-0.245681255
Testing/glioma/Te-gl_10.png,glioma,glioma,TRUE,1.056191320425337,3.251055339016747,2.194864019,-0.252522593,0.809500508
Testing/glioma/Te-gl_100.png,glioma,glioma,TRUE,1.1538475046393337,3.2634258907598097,2.109578386120476,-0.270142054,1.0055896488776128
Testing/glioma/Te-gl_101.png,glioma,glioma,TRUE,0.9926487372153479,3.2185135141932855,2.2258647769779376,-0.252882436,0.8457368369993993
Testing/glioma/Te-gl_102.png,glioma,glioma,TRUE,1.0404601698451112,3.1776844149450354,2.137224245099924,1.0615158781089074,-0.224671434
Testing/glioma/Te-gl_103.png,glioma,meningioma,FALSE,2.149091964568099,0.989859751,3.138951715587419,0.908371684,0.9222172712103038
Testing/glioma/Te-gl_104.png,glioma,meningioma,FALSE,1.0397733091359127,2.1855058092887907,3.2252791184247034,-0.227578425,0.8190260799721916
Testing/glioma/Te-gl_105.png,glioma,glioma,TRUE,1.2810177577273074,3.274363826,1.9933460682192226,-0.25562653,0.8089561651547637
Testing/glioma/Te-gl_106.png,glioma,notumor,FALSE,1.0335205164573513,0.9193653496843757,2.1636675635439384,3.1971880800012897,-0.225595087
Testing/glioma/Te-gl_107.png,glioma,glioma,TRUE,1.016131494702567,3.2587984012126885,2.2426669065101215,-0.255680464,0.7531109513716863
Testing/glioma/Te-gl_108.png,glioma,meningioma,FALSE,1.105810793,0.9541390984254868,3.2096568674893264,-0.221782945,2.1038460747646965
Testing/glioma/Te-gl_109.png,glioma,notumor,FALSE,0.9653334489232543,0.8308248135866234,2.1810466212070514,3.1463800701303057,-0.161624283
Testing/glioma/Te-gl_11.png,glioma,glioma,TRUE,1.0473005698183755,3.2647795190346844,2.217478949216309,-0.241482934,0.7477608785073433
Testing/glioma/Te-gl_110.png,glioma,glioma,TRUE,1.0509921238273976,3.2473624109476282,2.1963702871202306,-0.244179806,0.7962595487589526
Testing/glioma/Te-gl_111.png,glioma,glioma,TRUE,1.1358769954489647,3.2662005618604604,2.1303235664114957,-0.24856933,0.791288668
Testing/glioma/Te-gl_112.png,glioma,pituitary,FALSE,0.9880620810225702,2.2027861509303017,0.9029296503942952,-0.237600818,3.190848231952872
Testing/glioma/Te-gl_113.png,glioma,glioma,TRUE,1.0281163034577534,3.2495629735800127,2.2214466701222593,-0.254412795,0.7885578417459129
Testing/glioma/Te-gl_114.png,glioma,glioma,TRUE,1.0614508443855835,3.237498713716146,2.1760478693305627,-0.225772148,0.8000804902271872
Testing/glioma/Te-gl_115.png,glioma,meningioma,FALSE,1.0455732418458141,0.9009302090637505,3.234455797735562,2.188882555889748,-0.255010062
Testing/glioma/Te-gl_116.png,glioma,glioma,TRUE,1.341643244863334,3.2410124205763076,0.9927018685352567,1.8993691757129736,-0.227706555
Testing/glioma/Te-gl_117.png,glioma,glioma,TRUE,1.0258197641367155,3.241627017530115,2.2158072533933995,-0.250039416,0.8016659731706385
Testing/glioma/Te-gl_118.png,glioma,meningioma,FALSE,1.0162323664004416,1.0677406643870293,3.120535602251248,-0.18693547,2.1043032358508063
Testing/glioma/Te-gl_119.png,glioma,glioma,TRUE,1.0559415356047515,3.2521099209823308,2.1961683853775793,-0.248199341,0.7939575193423567
Testing/glioma/Te-gl_12.png,glioma,glioma,TRUE,0.9845095133578727,3.1535627314843433,2.1690532181264706,-0.201906436,0.9141291754020072
Testing/glioma/Te-gl_120.png,glioma,glioma,TRUE,1.0854114503731385,3.2154686528241885,2.130057202,-0.201641639,0.8387769133631031
Testing/glioma/Te-gl_121.png,glioma,glioma,TRUE,1.030660918161181,3.1733175975779964,1.1595438949042187,-0.244428288,2.1426566794168154
Testing/glioma/Te-gl_122.png,glioma,glioma,TRUE,1.123654349581205,3.239347722852602,2.115693373271397,-0.25788457,1.0845372911605953
Testing/glioma/Te-gl_123.png,glioma,glioma,TRUE,1.271191671689984,3.2425177215066086,1.9713260498166245,-0.213931861,0.853447711
Testing/glioma/Te-gl_124.png,glioma,glioma,TRUE,1.1765755071122785,3.2603405833062613,2.0837650761939828,-0.262849593,0.9508188179275775
Testing/glioma/Te-gl_125.png,glioma,glioma,TRUE,1.1833691820481427,3.203509153330931,0.9908391888363457,-0.205306521,2.0201399712827883
Testing/glioma/Te-gl_126.png,glioma,glioma,TRUE,0.9924211163291909,3.0676824185827036,0.997068869,-0.11653641,2.0752613022535127
Testing/glioma/Te-gl_127.png,glioma,glioma,TRUE,1.0645742078942928,3.2685663248930488,2.203992116998756,-0.257196341,0.7662957734629141
Testing/glioma/Te-gl_128.png,glioma,glioma,TRUE,1.032086067569169,3.195449869877968,2.163363802308799,-0.232299065,0.9754728791147559
Testing/glioma/Te-gl_129.png,glioma,meningioma,FALSE,1.193598721,0.912874449,3.2293659631391267,2.0357672423512567,-0.221192901
Testing/glioma/Te-gl_13.png,glioma,glioma,TRUE,1.0502771258599233,3.253123560203435,2.202846434343512,-0.251987245,0.7942541541277667
Testing/glioma/Te-gl_130.png,glioma,meningioma,FALSE,1.0370784779762223,2.206764494647654,3.2438429726238764,-0.256929472,0.8336984945535729
Testing/glioma/Te-gl_131.png,glioma,glioma,TRUE,1.1059587796341241,3.2487710284756184,2.1428122488414942,-0.244038393,0.8368643644222344
Testing/glioma/Te-gl_132.png,glioma,glioma,TRUE,1.2096007377916131,3.2577970481192424,2.0481963103276293,-0.236640394,0.8228254203265716
Testing/glioma/Te-gl_133.png,glioma,notumor,FALSE,1.001403227003777,0.8808556356526269,2.160021903,3.161425129744187,-0.188787971
Testing/glioma/Te-gl_134.png,glioma,glioma,TRUE,1.1017795278519587,3.2598907230223526,2.158111195170394,-0.250979776,0.8059356639359436
Testing/glioma/Te-gl_135.png,glioma,glioma,TRUE,1.2107917478673738,3.2627416251266954,2.0519498772593217,-0.253564751,0.8595837168009642
Testing/glioma/Te-gl_136.png,glioma,glioma,TRUE,1.0636496286058725,3.1960254022227454,1.1459365671910442,-0.247091843,2.132375773616873
Testing/glioma/Te-gl_137.png,glioma,glioma,TRUE,1.0954800859859888,3.240464017880155,1.1203884277136564,-0.265642968,2.144983931894166
Testing/glioma/Te-gl_138.png,glioma,glioma,TRUE,1.0475782152398168,3.2494003985884152,2.2018221833485985,-0.236843919,0.7759042203530233
Testing/glioma/Te-gl_139.png,glioma,glioma,TRUE,1.1500893787153421,3.235185637436523,2.085096258721181,-0.239316554,0.9459390084004459
Testing/glioma/Te-gl_14.png,glioma,meningioma,FALSE,1.025779243928099,2.2142516038249944,3.2400308477530935,-0.221738659,0.7651459412328341
Testing/glioma/Te-gl_140.png,glioma,meningioma,FALSE,1.3433794605456544,-0.175506924,3.2276457158111196,1.8842662552654652,0.8874087290618201
Testing/glioma/Te-gl_141.png,glioma,glioma,TRUE,1.1026454307893796,3.2596823496516953,2.1570369188623157,0.787968946,-0.242473374
Testing/glioma/Te-gl_142.png,glioma,glioma,TRUE,1.121312093585784,3.21756064,2.096248546560816,-0.205082442,0.8643615841309366
Testing/glioma/Te-gl_143.png,glioma,glioma,TRUE,0.9990448698021259,3.2094467730289016,2.2104019032267757,0.8142650397700152,-0.227304247
Testing/glioma/Te-gl_144.png,glioma,notumor,FALSE,0.9855826855098311,0.8950694784678946,2.2123581237979675,3.1979408093077986,-0.244632559
Testing/glioma/Te-gl_145.png,glioma,glioma,TRUE,1.061922087472139,3.240568727857228,2.178646640385089,-0.247537302,0.8455862526249904
Testing/glioma/Te-gl_146.png,glioma,glioma,TRUE,1.0367655266088476,3.1860274405829343,2.1492619139740867,-0.24455728,1.135039859655558
Testing/glioma/Te-gl_147.png,glioma,glioma,TRUE,0.9990026581126901,3.196872665070858,1.0170961445621098,-0.249104182,2.197870006958168
Testing/glioma/Te-gl_148.png,glioma,glioma,TRUE,1.0555067141745988,3.268411858776169,2.212905145,-0.2573518,0.7614908328899891
Testing/glioma/Te-gl_149.png,glioma,glioma,TRUE,1.0292244391189782,3.231116125,2.201891685603212,0.7809111920493181,-0.217564087
Testing/glioma/Te-gl_15.png,glioma,glioma,TRUE,1.0120217081410008,3.2027758239663684,2.1907541158253676,-0.222235581,0.8429706198276716
Testing/glioma/Te-gl_150.png,glioma,pituitary,FALSE,1.017513376407655,2.110581716709847,-0.108344258,0.8700414125896703,3.128095093117502
