relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1002.png,glioma,0,3,2,0,glioma,True,0.99992216,7.773636e-05,2.1731557e-08,1.3134284e-07
Training/glioma/Tr-gl_1006.png,glioma,0,3,2,0,glioma,True,0.9999926,7.340622e-06,5.7492895e-09,1.0157457e-08
Training/glioma/Tr-gl_1008.png,glioma,0,3,2,0,glioma,True,0.99999905,9.888719e-07,1.0370811e-08,2.0989037e-09
Training/glioma/Tr-gl_1023.png,glioma,0,3,2,0,glioma,True,0.99523574,0.004266932,1.5319356e-06,0.00049577566
Training/glioma/Tr-gl_1030.png,glioma,0,3,2,0,glioma,True,0.9945133,0.005485309,1.3237942e-06,1.0798019e-07
Training/glioma/Tr-gl_1031.png,glioma,0,3,2,0,glioma,True,0.9993499,1.6402766e-05,0.00056895986,6.4720756e-05
Training/glioma/Tr-gl_1039.png,glioma,0,3,2,0,glioma,True,0.9993668,4.4036337e-06,0.0006161922,1.256229e-05
Training/glioma/Tr-gl_1041.png,glioma,0,3,2,0,glioma,True,0.99998784,1.3329806e-08,1.1969854e-05,1.2985114e-07
Training/glioma/Tr-gl_1045.png,glioma,0,3,2,0,glioma,True,0.9999919,6.356877e-06,1.837088e-09,1.779242e-06
Training/glioma/Tr-gl_1047.png,glioma,0,3,2,0,glioma,True,1.0,4.823137e-09,8.588123e-13,2.5399908e-13
Training/glioma/Tr-gl_1064.png,glioma,0,3,2,0,glioma,True,0.99977916,0.00022078204,6.231712e-08,8.180185e-09
Training/glioma/Tr-gl_1066.png,glioma,0,3,2,0,glioma,True,0.99918395,0.00059775996,0.00021834424,1.8881561e-08
Training/glioma/Tr-gl_1076.png,glioma,0,3,2,0,glioma,True,0.9999845,9.430872e-06,5.394663e-06,7.428326e-07
Training/glioma/Tr-gl_1080.png,glioma,0,3,2,0,glioma,True,0.9999999,3.751923e-09,6.12428e-08,2.439567e-08
Training/glioma/Tr-gl_1083.png,glioma,0,3,2,0,glioma,True,0.99999917,7.822691e-08,2.9430197e-08,6.3908874e-07
Training/glioma/Tr-gl_1086.png,glioma,0,3,2,0,glioma,True,0.9994469,0.00055294955,6.126325e-08,3.4516556e-10
Training/glioma/Tr-gl_1088.png,glioma,0,3,2,0,glioma,True,0.68319595,0.31160703,1.369238e-05,0.0051832837
Training/glioma/Tr-gl_1097.png,glioma,0,3,2,0,glioma,True,0.94037503,1.1087495e-05,0.059549946,6.3935586e-05
Training/glioma/Tr-gl_11.png,glioma,0,3,2,0,glioma,True,0.99999917,8.675565e-07,1.5199489e-09,2.6270151e-11
Training/glioma/Tr-gl_1101.png,glioma,0,3,2,0,glioma,True,0.9982779,0.0011300653,1.551381e-06,0.0005905517
Training/glioma/Tr-gl_1105.png,glioma,0,3,2,0,glioma,True,0.9954026,2.056042e-05,0.0004020386,0.0041748267
Training/glioma/Tr-gl_111.png,glioma,0,3,2,0,glioma,True,0.99999714,2.8505958e-06,3.1957066e-09,5.2987736e-12
Training/glioma/Tr-gl_1110.png,glioma,0,3,2,0,glioma,True,0.99999833,1.04495165e-07,3.6245744e-08,1.5066122e-06
Training/glioma/Tr-gl_1112.png,glioma,0,3,2,0,glioma,True,0.99999976,9.7655004e-08,3.1732539e-09,6.702065e-08
Training/glioma/Tr-gl_112.png,glioma,0,3,2,0,glioma,True,1.0,6.097548e-10,6.105779e-13,2.8627736e-10
Training/glioma/Tr-gl_1120.png,glioma,0,3,2,0,glioma,True,0.9999913,6.718609e-06,2.0510952e-06,1.3413345e-09
Training/glioma/Tr-gl_1121.png,glioma,0,3,2,0,glioma,True,0.9947501,0.0052499464,4.7048765e-08,3.0392482e-09
Training/glioma/Tr-gl_1123.png,glioma,0,3,2,0,glioma,True,1.0,2.6812944e-11,3.962467e-12,1.3644268e-10
Training/glioma/Tr-gl_1125.png,glioma,0,3,2,0,glioma,True,0.9999825,2.1578008e-09,1.7480941e-05,2.2830224e-11
Training/glioma/Tr-gl_1129.png,glioma,0,3,2,1,meningioma,False,0.26878527,0.7224484,0.0078550335,0.00091126235
