relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1003.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1023.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1027.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1028.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1033.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1041.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1089.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1093.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1135.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1152.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_12.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1206.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
