relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,6,1,0,glioma,True,0.999979,1.9744344e-05,3.0795697e-08,1.1316935e-06
Training/glioma/Tr-gl_1006.png,glioma,0,6,1,0,glioma,True,0.99892956,0.0010694125,5.413743e-08,9.705279e-07
Training/glioma/Tr-gl_101.png,glioma,0,6,1,0,glioma,True,0.9999683,3.1428295e-05,8.179734e-09,2.7159473e-07
Training/glioma/Tr-gl_1017.png,glioma,0,6,1,0,glioma,True,0.99993205,5.8952795e-05,8.848786e-06,1.18863184e-07
Training/glioma/Tr-gl_1018.png,glioma,0,6,1,0,glioma,True,0.98473835,0.0152393775,3.6619454e-07,2.1936195e-05
Training/glioma/Tr-gl_1021.png,glioma,0,6,1,0,glioma,True,0.99998176,1.0779757e-05,6.839632e-08,7.4623204e-06
Training/glioma/Tr-gl_1023.png,glioma,0,6,1,0,glioma,True,0.9991186,0.0008767772,3.7531546e-08,4.5546853e-06
Training/glioma/Tr-gl_1031.png,glioma,0,6,1,0,glioma,True,0.9996841,0.00013613151,0.00012368642,5.613267e-05
Training/glioma/Tr-gl_1036.png,glioma,0,6,1,1,meningioma,False,0.023105698,0.97463554,9.070161e-05,0.0021680791
Training/glioma/Tr-gl_1040.png,glioma,0,6,1,0,glioma,True,0.9999969,3.1576662e-06,1.2454706e-08,5.126241e-09
Training/glioma/Tr-gl_1044.png,glioma,0,6,1,0,glioma,True,0.9999931,6.8621785e-06,5.4134195e-09,4.739757e-10
Training/glioma/Tr-gl_1047.png,glioma,0,6,1,0,glioma,True,0.99998903,1.0922956e-05,3.2720163e-11,1.917861e-09
Training/glioma/Tr-gl_1050.png,glioma,0,6,1,0,glioma,True,0.99989617,0.00010365207,2.5080341e-08,8.119416e-08
Training/glioma/Tr-gl_1054.png,glioma,0,6,1,0,glioma,True,0.91798204,0.078961246,2.2801232e-06,0.0030544484
Training/glioma/Tr-gl_1058.png,glioma,0,6,1,0,glioma,True,0.99660456,0.0032653522,1.231023e-05,0.00011778368
Training/glioma/Tr-gl_1072.png,glioma,0,6,1,0,glioma,True,0.9998721,0.00012765247,2.1110485e-11,2.6712715e-07
Training/glioma/Tr-gl_1073.png,glioma,0,6,1,0,glioma,True,0.9999584,4.1525076e-05,6.5911845e-11,9.376379e-08
Training/glioma/Tr-gl_1076.png,glioma,0,6,1,0,glioma,True,0.999925,7.47269e-05,1.1756139e-07,9.899567e-08
Training/glioma/Tr-gl_1078.png,glioma,0,6,1,0,glioma,True,0.74260163,0.2515842,2.190097e-05,0.0057922383
Training/glioma/Tr-gl_1079.png,glioma,0,6,1,1,meningioma,False,0.4762823,0.5234146,1.12751785e-07,0.0003030081
Training/glioma/Tr-gl_1080.png,glioma,0,6,1,0,glioma,True,0.99997747,1.0867174e-06,2.7876451e-06,1.8628902e-05
Training/glioma/Tr-gl_109.png,glioma,0,6,1,0,glioma,True,0.99266315,0.007333986,5.911615e-07,2.267347e-06
Training/glioma/Tr-gl_1092.png,glioma,0,6,1,0,glioma,True,0.99977225,0.00022405016,2.478758e-06,1.2407824e-06
Training/glioma/Tr-gl_1094.png,glioma,0,6,1,0,glioma,True,0.91893876,0.08046803,2.6894767e-07,0.0005929169
Training/glioma/Tr-gl_1098.png,glioma,0,6,1,0,glioma,True,0.99984527,4.4044256e-05,9.5027506e-05,1.5539777e-05
Training/glioma/Tr-gl_1099.png,glioma,0,6,1,0,glioma,True,0.99999845,5.935715e-07,1.1723514e-07,8.292253e-07
Training/glioma/Tr-gl_1101.png,glioma,0,6,1,0,glioma,True,0.98074865,0.018917203,3.5572816e-06,0.00033057836
Training/glioma/Tr-gl_1102.png,glioma,0,6,1,0,glioma,True,0.9982326,0.0017512938,1.0822203e-06,1.5005572e-05
Training/glioma/Tr-gl_1110.png,glioma,0,6,1,0,glioma,True,0.9999989,8.9999935e-07,1.2186415e-09,1.2379375e-07
Training/glioma/Tr-gl_1116.png,glioma,0,6,1,0,glioma,True,0.9995634,0.00043657093,1.629415e-10,2.5423772e-08
Training/glioma/Tr-gl_112.png,glioma,0,6,1,0,glioma,True,0.9999906,9.475456e-06,2.0700084e-11,5.373351e-08
Training/glioma/Tr-gl_1120.png,glioma,0,6,1,0,glioma,True,0.9998155,0.00018416077,3.3040098e-07,4.9285687e-09
Training/glioma/Tr-gl_1121.png,glioma,0,6,1,0,glioma,True,0.9959972,0.004002798,3.8745545e-09,2.4087008e-08
Training/glioma/Tr-gl_1122.png,glioma,0,6,1,0,glioma,True,0.9956025,0.0043938784,2.2575884e-08,3.5978273e-06
Training/glioma/Tr-gl_1127.png,glioma,0,6,1,0,glioma,True,0.9999231,5.7076737e-05,4.0706277e-10,1.9834015e-05
Training/glioma/Tr-gl_1134.png,glioma,0,6,1,0,glioma,True,0.9999443,4.5995395e-05,8.342643e-10,9.662052e-06
Training/glioma/Tr-gl_1135.png,glioma,0,6,1,1,meningioma,False,0.046807658,0.94780266,0.0006534856,0.004736171
Training/glioma/Tr-gl_1138.png,glioma,0,6,1,0,glioma,True,0.9999963,3.5987798e-06,6.667438e-08,4.1895373e-08
Training/glioma/Tr-gl_1147.png,glioma,0,6,1,0,glioma,True,0.9766282,0.023215475,4.262592e-06,0.00015213098
Training/glioma/Tr-gl_1148.png,glioma,0,6,1,0,glioma,True,0.9999838,1.5796588e-05,1.38868925e-08,2.9973998e-07
Training/glioma/Tr-gl_1153.png,glioma,0,6,1,1,meningioma,False,0.023446362,0.9765411,1.5298348e-06,1.0989209e-05
Training/glioma/Tr-gl_1154.png,glioma,0,6,1,0,glioma,True,0.999877,0.000120286306,1.3320665e-06,1.3692735e-06
Training/glioma/Tr-gl_1159.png,glioma,0,6,1,0,glioma,True,0.9931491,0.006847309,3.5655382e-06,3.2416853e-08
Training/glioma/Tr-gl_1161.png,glioma,0,6,1,0,glioma,True,0.6443855,0.35561424,1.9234135e-07,8.209134e-09
Training/glioma/Tr-gl_1163.png,glioma,0,6,1,0,glioma,True,0.9925007,0.007348159,3.958905e-08,0.0001510012
Training/glioma/Tr-gl_1166.png,glioma,0,6,1,1,meningioma,False,0.33486348,0.66416824,0.00073630275,0.00023200776
Training/glioma/Tr-gl_1169.png,glioma,0,6,1,0,glioma,True,0.9999987,1.0878508e-06,3.1641634e-11,2.3209289e-07
Training/glioma/Tr-gl_1174.png,glioma,0,6,1,1,meningioma,False,0.20074229,0.7992558,2.314854e-08,1.8681353e-06
Training/glioma/Tr-gl_1176.png,glioma,0,6,1,1,meningioma,False,0.31799567,0.6286042,0.0011008641,0.052299283
Training/glioma/Tr-gl_1177.png,glioma,0,6,1,0,glioma,True,0.9879127,0.0027827688,0.009280669,2.3893765e-05
Training/glioma/Tr-gl_1180.png,glioma,0,6,1,0,glioma,True,0.9984428,0.0015508335,3.215383e-06,3.1458574e-06
Training/glioma/Tr-gl_1191.png,glioma,0,6,1,0,glioma,True,0.9999994,6.2052055e-07,1.6357629e-10,7.8357924e-11
Training/glioma/Tr-gl_1193.png,glioma,0,6,1,0,glioma,True,0.99890244,0.0010908486,1.2513189e-07,6.4890214e-06
Training/glioma/Tr-gl_1194.png,glioma,0,6,1,0,glioma,True,0.99728143,0.0025700561,4.2355337e-06,0.00014429548
Training/glioma/Tr-gl_120.png,glioma,0,6,1,0,glioma,True,0.5128523,0.45568117,4.2680176e-07,0.0314661
Training/glioma/Tr-gl_1202.png,glioma,0,6,1,0,glioma,True,0.9999999,8.8610655e-08,3.2125353e-08,1.827802e-09
Training/glioma/Tr-gl_1203.png,glioma,0,6,1,0,glioma,True,0.98119855,0.018789198,6.5009517e-06,5.8112937e-06
Training/glioma/Tr-gl_1204.png,glioma,0,6,1,0,glioma,True,0.9987379,0.0012621022,3.0647162e-11,1.2552921e-09
Training/glioma/Tr-gl_1205.png,glioma,0,6,1,0,glioma,True,0.63755506,0.3546992,1.3017091e-06,0.0077444403
Training/glioma/Tr-gl_1211.png,glioma,0,6,1,0,glioma,True,0.9879241,0.012074985,9.4916527e-07,7.724249e-09
Training/glioma/Tr-gl_1219.png,glioma,0,6,1,0,glioma,True,0.9999516,4.1001545e-05,1.2579785e-07,7.2617595e-06
Training/glioma/Tr-gl_1222.png,glioma,0,6,1,0,glioma,True,0.99993324,6.607654e-05,4.7798244e-07,2.4157592e-07
Training/glioma/Tr-gl_1223.png,glioma,0,6,1,0,glioma,True,0.99718237,8.1232094e-05,2.1105404e-07,0.0027362888
Training/glioma/Tr-gl_1228.png,glioma,0,6,1,0,glioma,True,0.99999785,2.6247105e-07,1.9078602e-06,3.777718e-08
Training/glioma/Tr-gl_1232.png,glioma,0,6,1,0,glioma,True,1.0,1.5508638e-08,1.3244829e-13,3.0635613e-10
Training/glioma/Tr-gl_1242.png,glioma,0,6,1,0,glioma,True,0.9972083,0.0027574599,2.304372e-07,3.4041932e-05
Training/glioma/Tr-gl_1244.png,glioma,0,6,1,0,glioma,True,0.99880576,0.001161538,3.5913547e-07,3.2420103e-05
