relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1000.png,glioma,pituitary,False
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,meningioma,False
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,pituitary,False
Training/glioma/Tr-gl_1054.png,glioma,pituitary,False
Training/glioma/Tr-gl_1059.png,glioma,glioma,True
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1067.png,glioma,meningioma,False
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,glioma,True
Training/glioma/Tr-gl_1078.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1151.png,glioma,meningioma,False
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,glioma,True
Training/glioma/Tr-gl_1181.png,glioma,meningioma,False
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1188.png,glioma,meningioma,False
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,meningioma,False
Training/glioma/Tr-gl_1196.png,glioma,glioma,True
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1216.png,glioma,glioma,True
Training/glioma/Tr-gl_122.png,glioma,glioma,True
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1225.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1250.png,glioma,glioma,True
Training/glioma/Tr-gl_1262.png,glioma,meningioma,False
Training/glioma/Tr-gl_1263.png,glioma,glioma,True
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1300.png,glioma,glioma,True
Training/glioma/Tr-gl_1304.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1313.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,glioma,True
Training/glioma/Tr-gl_1320.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,meningioma,False
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_1330.png,glioma,glioma,True
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,meningioma,False
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_15.png,glioma,meningioma,False
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_161.png,glioma,glioma,True
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,glioma,True
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_180.png,glioma,glioma,True
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,meningioma,False
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_208.png,glioma,glioma,True
Training/glioma/Tr-gl_216.png,glioma,meningioma,False
Training/glioma/Tr-gl_217.png,glioma,meningioma,False
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_227.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_25.png,glioma,glioma,True
Training/glioma/Tr-gl_250.png,glioma,pituitary,False
Training/glioma/Tr-gl_258.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_270.png,glioma,glioma,True
Training/glioma/Tr-gl_271.png,glioma,meningioma,False
Training/glioma/Tr-gl_273.png,glioma,glioma,True
Training/glioma/Tr-gl_285.png,glioma,glioma,True
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_300.png,glioma,meningioma,False
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_330.png,glioma,meningioma,False
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_336.png,glioma,meningioma,False
Training/glioma/Tr-gl_345.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_349.png,glioma,glioma,True
Training/glioma/Tr-gl_353.png,glioma,glioma,True
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_363.png,glioma,meningioma,False
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_370.png,glioma,glioma,True
Training/glioma/Tr-gl_374.png,glioma,glioma,True
Training/glioma/Tr-gl_375.png,glioma,glioma,True
Training/glioma/Tr-gl_379.png,glioma,glioma,True
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_390.png,glioma,glioma,True
Training/glioma/Tr-gl_391.png,glioma,glioma,True
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_422.png,glioma,glioma,True
Training/glioma/Tr-gl_433.png,glioma,meningioma,False
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_441.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_450.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_459.png,glioma,glioma,True
Training/glioma/Tr-gl_461.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_467.png,glioma,glioma,True
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_476.png,glioma,meningioma,False
Training/glioma/Tr-gl_483.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_489.png,glioma,glioma,True
Training/glioma/Tr-gl_494.png,glioma,glioma,True
Training/glioma/Tr-gl_495.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,glioma,True
Training/glioma/Tr-gl_50.png,glioma,meningioma,False
Training/glioma/Tr-gl_505.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_512.png,glioma,meningioma,False
Training/glioma/Tr-gl_54.png,glioma,glioma,True
Training/glioma/Tr-gl_550.png,glioma,glioma,True
Training/glioma/Tr-gl_557.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_562.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_578.png,glioma,meningioma,False
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_60.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_604.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_616.png,glioma,glioma,True
Training/glioma/Tr-gl_619.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,glioma,True
Training/glioma/Tr-gl_626.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_635.png,glioma,glioma,True
Training/glioma/Tr-gl_646.png,glioma,meningioma,False
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_661.png,glioma,glioma,True
Training/glioma/Tr-gl_676.png,glioma,glioma,True
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_699.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_711.png,glioma,glioma,True
Training/glioma/Tr-gl_715.png,glioma,meningioma,False
Training/glioma/Tr-gl_719.png,glioma,glioma,True
Training/glioma/Tr-gl_725.png,glioma,meningioma,False
Training/glioma/Tr-gl_727.png,glioma,glioma,True
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_734.png,glioma,pituitary,False
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_744.png,glioma,glioma,True
Training/glioma/Tr-gl_751.png,glioma,meningioma,False
Training/glioma/Tr-gl_755.png,glioma,glioma,True
Training/glioma/Tr-gl_76.png,glioma,glioma,True
Training/glioma/Tr-gl_760.png,glioma,meningioma,False
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_770.png,glioma,glioma,True
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_783.png,glioma,glioma,True
Training/glioma/Tr-gl_784.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_813.png,glioma,pituitary,False
Training/glioma/Tr-gl_816.png,glioma,meningioma,False
Training/glioma/Tr-gl_819.png,glioma,glioma,True
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_848.png,glioma,glioma,True
Training/glioma/Tr-gl_85.png,glioma,pituitary,False
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_86.png,glioma,pituitary,False
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_886.png,glioma,meningioma,False
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_896.png,glioma,meningioma,False
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_914.png,glioma,glioma,True
Training/glioma/Tr-gl_92.png,glioma,meningioma,False
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,pituitary,False
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_932.png,glioma,glioma,True
Training/glioma/Tr-gl_935.png,glioma,glioma,True
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_954.png,glioma,glioma,True
Training/glioma/Tr-gl_956.png,glioma,glioma,True
Training/glioma/Tr-gl_957.png,glioma,glioma,True
Training/glioma/Tr-gl_960.png,glioma,glioma,True
Training/glioma/Tr-gl_961.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_968.png,glioma,glioma,True
Training/glioma/Tr-gl_970.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_976.png,glioma,glioma,True
Training/glioma/Tr-gl_982.png,glioma,glioma,True
Training/glioma/Tr-gl_984.png,glioma,glioma,True
Training/glioma/Tr-gl_986.png,glioma,glioma,True
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_994.png,glioma,meningioma,False
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_17.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_2.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_26.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_34.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_43.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_51.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_78.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1002.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1003.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1005.png,meningioma,glioma,False
Training/meningioma/Tr-me_1007.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,glioma,False
Training/meningioma/Tr-me_1012.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1020.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1022.png,meningioma,glioma,False
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1050.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1051.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1053.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1057.png,meningioma,notumor,False
Training/meningioma/Tr-me_1058.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1062.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1067.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1074.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1076.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1082.png,meningioma,glioma,False
Training/meningioma/Tr-me_1083.png,meningioma,glioma,False
Training/meningioma/Tr-me_1085.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1088.png,meningioma,pituitary,False
Training/meningioma/Tr-me_109.png,meningioma,notumor,False
Training/meningioma/Tr-me_1097.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1099.png,meningioma,meningioma,True
Training/meningioma/Tr-me_11.png,meningioma,glioma,False
Training/meningioma/Tr-me_110.png,meningioma,notumor,False
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1111.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1112.png,meningioma,notumor,False
Training/meningioma/Tr-me_1121.png,meningioma,notumor,False
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1127.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1129.png,meningioma,pituitary,False
Training/meningioma/Tr-me_113.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1141.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1143.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1160.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1169.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1171.png,meningioma,glioma,False
Training/meningioma/Tr-me_1177.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1193.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1197.png,meningioma,meningioma,True
Training/meningioma/Tr-me_12.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1208.png,meningioma,meningioma,True
Training/meningioma/Tr-me_121.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1222.png,meningioma,glioma,False
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1235.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1237.png,meningioma,meningioma,True
