relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,9,2,0,glioma,True,0.99989974,9.953818e-06,8.544581e-05,4.768626e-06
Training/glioma/Tr-gl_1003.png,glioma,0,9,2,1,meningioma,False,0.024657762,0.97503066,9.878037e-06,0.00030169988
Training/glioma/Tr-gl_1004.png,glioma,0,9,2,0,glioma,True,0.95290345,0.047082517,8.1881734e-07,1.32791565e-05
Training/glioma/Tr-gl_1009.png,glioma,0,9,2,0,glioma,True,0.99029046,0.009695712,9.553173e-07,1.2888203e-05
Training/glioma/Tr-gl_1010.png,glioma,0,9,2,0,glioma,True,0.9986644,9.4450515e-05,7.7439654e-07,0.0012404321
Training/glioma/Tr-gl_1018.png,glioma,0,9,2,0,glioma,True,0.999539,0.00040232964,3.2354806e-06,5.5358672e-05
Training/glioma/Tr-gl_1037.png,glioma,0,9,2,0,glioma,True,0.9945697,0.0054064584,2.7349793e-06,2.1118354e-05
Training/glioma/Tr-gl_104.png,glioma,0,9,2,0,glioma,True,0.98441285,0.0008031245,1.793124e-06,0.014782205
Training/glioma/Tr-gl_1047.png,glioma,0,9,2,0,glioma,True,0.9997764,0.00022143153,4.1146524e-07,1.6886509e-06
Training/glioma/Tr-gl_1050.png,glioma,0,9,2,0,glioma,True,0.9991234,0.0008292781,6.0005016e-07,4.673535e-05
Training/glioma/Tr-gl_1051.png,glioma,0,9,2,0,glioma,True,0.99454594,0.0054476974,6.0181096e-06,3.61111e-07
Training/glioma/Tr-gl_1052.png,glioma,0,9,2,0,glioma,True,0.9980564,0.0019383442,3.1421244e-08,5.179188e-06
Training/glioma/Tr-gl_1054.png,glioma,0,9,2,0,glioma,True,0.9913201,0.006630339,6.115446e-05,0.0019884666
Training/glioma/Tr-gl_1055.png,glioma,0,9,2,0,glioma,True,0.98416406,0.005931299,2.1319121e-07,0.009904418
Training/glioma/Tr-gl_1059.png,glioma,0,9,2,0,glioma,True,0.99244785,0.0024167248,1.1034371e-05,0.00512441
Training/glioma/Tr-gl_106.png,glioma,0,9,2,1,meningioma,False,0.112842806,0.8559813,0.0153036,0.015872324
Training/glioma/Tr-gl_1060.png,glioma,0,9,2,0,glioma,True,0.9982679,0.0016234359,5.2345536e-07,0.000108105785
Training/glioma/Tr-gl_1061.png,glioma,0,9,2,0,glioma,True,0.9991412,0.0008551603,4.448358e-07,3.1170482e-06
Training/glioma/Tr-gl_1066.png,glioma,0,9,2,0,glioma,True,0.986492,0.01296799,8.025768e-05,0.0004598115
Training/glioma/Tr-gl_108.png,glioma,0,9,2,0,glioma,True,0.96005577,0.03199438,0.000797588,0.0071522477
Training/glioma/Tr-gl_1087.png,glioma,0,9,2,0,glioma,True,0.9999726,2.4510477e-05,6.470675e-07,2.2271147e-06
Training/glioma/Tr-gl_1092.png,glioma,0,9,2,0,glioma,True,0.9999081,7.779638e-05,1.3621299e-05,4.1848338e-07
Training/glioma/Tr-gl_1093.png,glioma,0,9,2,0,glioma,True,0.9999851,1.4657707e-05,3.1041747e-08,1.7193939e-07
Training/glioma/Tr-gl_1095.png,glioma,0,9,2,0,glioma,True,0.9686384,0.031355985,4.197725e-06,1.4762801e-06
Training/glioma/Tr-gl_1096.png,glioma,0,9,2,0,glioma,True,0.9997464,0.00024997556,6.285826e-07,3.0375704e-06
Training/glioma/Tr-gl_1103.png,glioma,0,9,2,0,glioma,True,0.9924038,0.0075646173,2.1937825e-05,9.67401e-06
Training/glioma/Tr-gl_1106.png,glioma,0,9,2,1,meningioma,False,0.047109917,0.952508,8.171353e-05,0.00030034038
Training/glioma/Tr-gl_1107.png,glioma,0,9,2,0,glioma,True,0.9999206,7.478646e-05,5.2710596e-09,4.5854345e-06
Training/glioma/Tr-gl_111.png,glioma,0,9,2,0,glioma,True,0.9969881,0.0029947646,1.5775249e-06,1.5504831e-05
Training/glioma/Tr-gl_1112.png,glioma,0,9,2,0,glioma,True,0.9934881,0.006156859,4.6018527e-06,0.00035050142
Training/glioma/Tr-gl_1116.png,glioma,0,9,2,0,glioma,True,0.99777204,0.0022274856,1.2110593e-07,2.9960975e-07
Training/glioma/Tr-gl_1122.png,glioma,0,9,2,0,glioma,True,0.9974579,0.0022713165,2.5125087e-06,0.0002682194
Training/glioma/Tr-gl_1123.png,glioma,0,9,2,0,glioma,True,0.99591666,0.0040148012,7.230375e-06,6.131616e-05
Training/glioma/Tr-gl_1124.png,glioma,0,9,2,0,glioma,True,0.9998056,0.00014676063,1.2027317e-07,4.7525897e-05
Training/glioma/Tr-gl_1129.png,glioma,0,9,2,1,meningioma,False,0.10012523,0.75040007,0.045759704,0.10371496
Training/glioma/Tr-gl_1135.png,glioma,0,9,2,1,meningioma,False,0.025338084,0.91877973,0.0048066066,0.051075544
Training/glioma/Tr-gl_114.png,glioma,0,9,2,0,glioma,True,0.9992481,0.00043954252,5.6771904e-07,0.000311718
Training/glioma/Tr-gl_1141.png,glioma,0,9,2,0,glioma,True,0.99953187,7.3647025e-05,0.000101851016,0.00029261524
Training/glioma/Tr-gl_1143.png,glioma,0,9,2,0,glioma,True,0.99993455,3.1789747e-05,4.160991e-07,3.324288e-05
Training/glioma/Tr-gl_1144.png,glioma,0,9,2,0,glioma,True,0.9981976,0.0018003017,2.393326e-09,2.162259e-06
Training/glioma/Tr-gl_1146.png,glioma,0,9,2,0,glioma,True,0.99604696,0.0035209036,0.00042181415,1.0224772e-05
Training/glioma/Tr-gl_1165.png,glioma,0,9,2,0,glioma,True,0.9989065,0.0010767216,1.5453085e-07,1.6578379e-05
