relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1000.png,glioma,0,6,4,0,glioma,True,0.99999976,1.8224168e-07,1.172042e-09,8.629393e-11
Training/glioma/Tr-gl_1005.png,glioma,0,6,4,0,glioma,True,0.9999993,6.71522e-07,3.7433164e-08,2.197267e-10
Training/glioma/Tr-gl_1011.png,glioma,0,6,4,0,glioma,True,1.0,2.0588883e-11,2.691855e-15,1.8611967e-15
Training/glioma/Tr-gl_1025.png,glioma,0,6,4,0,glioma,True,1.0,3.0539383e-08,4.391801e-09,1.0817789e-09
Training/glioma/Tr-gl_103.png,glioma,0,6,4,0,glioma,True,0.99999845,1.3346751e-06,1.2852881e-07,1.3988334e-07
Training/glioma/Tr-gl_1033.png,glioma,0,6,4,0,glioma,True,0.99288094,0.0070501207,6.5848784e-05,3.0051967e-06
Training/glioma/Tr-gl_1035.png,glioma,0,6,4,0,glioma,True,1.0,3.1840367e-11,5.5237437e-17,1.0958789e-11
Training/glioma/Tr-gl_1039.png,glioma,0,6,4,0,glioma,True,0.9999969,2.233435e-06,5.865349e-07,2.4967943e-07
Training/glioma/Tr-gl_104.png,glioma,0,6,4,0,glioma,True,0.9949649,0.001967309,6.137674e-07,0.0030671943
Training/glioma/Tr-gl_1041.png,glioma,0,6,4,0,glioma,True,1.0,4.5356217e-09,4.2280213e-08,1.0163167e-09
Training/glioma/Tr-gl_1045.png,glioma,0,6,4,0,glioma,True,0.99995947,4.037208e-05,3.2572323e-10,9.27525e-08
Training/glioma/Tr-gl_1049.png,glioma,0,6,4,0,glioma,True,0.99999416,1.5818166e-08,5.751808e-06,7.826965e-08
Training/glioma/Tr-gl_1052.png,glioma,0,6,4,0,glioma,True,1.0,7.7049217e-10,8.5542616e-14,8.3919685e-12
Training/glioma/Tr-gl_1069.png,glioma,0,6,4,0,glioma,True,1.0,5.346491e-09,9.582193e-12,4.2329712e-10
Training/glioma/Tr-gl_107.png,glioma,0,6,4,0,glioma,True,1.0,1.1415733e-09,1.3354492e-09,2.6129862e-10
Training/glioma/Tr-gl_1075.png,glioma,0,6,4,0,glioma,True,0.9999918,8.14036e-06,1.5358171e-07,1.2138871e-08
Training/glioma/Tr-gl_108.png,glioma,0,6,4,0,glioma,True,0.9999176,8.087414e-05,1.3076925e-06,2.168067e-07
Training/glioma/Tr-gl_1085.png,glioma,0,6,4,0,glioma,True,1.0,1.438605e-08,2.818272e-10,1.3769016e-11
