relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,meningioma,False
Training/glioma/Tr-gl_1027.png,glioma,meningioma,False
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1053.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,meningioma,False
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
