relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1007.png,glioma,0,5,4,0,glioma,True,0.9997845,0.0002034936,2.4545427e-06,9.52713e-06
Training/glioma/Tr-gl_1009.png,glioma,0,5,4,0,glioma,True,0.9981589,0.0018334087,4.9536294e-07,7.2907546e-06
Training/glioma/Tr-gl_1013.png,glioma,0,5,4,0,glioma,True,0.9998987,1.4124934e-06,2.8369216e-06,9.7078795e-05
Training/glioma/Tr-gl_1015.png,glioma,0,5,4,0,glioma,True,0.9999925,7.569658e-06,2.067571e-10,2.3498755e-08
Training/glioma/Tr-gl_1018.png,glioma,0,5,4,0,glioma,True,0.99985385,0.0001320521,3.668278e-06,1.0451944e-05
Training/glioma/Tr-gl_1019.png,glioma,0,5,4,0,glioma,True,0.9999336,6.6089265e-06,9.169523e-08,5.976333e-05
Training/glioma/Tr-gl_1024.png,glioma,0,5,4,0,glioma,True,0.9980939,0.0018751215,2.1205487e-06,2.876235e-05
Training/glioma/Tr-gl_1028.png,glioma,0,5,4,0,glioma,True,0.5233538,0.47658524,1.4721542e-06,5.9505943e-05
Training/glioma/Tr-gl_103.png,glioma,0,5,4,0,glioma,True,0.9990472,0.00068148563,4.0491344e-05,0.00023081122
Training/glioma/Tr-gl_1032.png,glioma,0,5,4,0,glioma,True,0.93284535,0.0670723,9.1685223e-07,8.152452e-05
Training/glioma/Tr-gl_1035.png,glioma,0,5,4,0,glioma,True,0.9997805,0.0001234737,7.1698236e-07,9.534068e-05
Training/glioma/Tr-gl_1038.png,glioma,0,5,4,0,glioma,True,0.99620265,0.0020952674,1.122124e-06,0.0017010297
Training/glioma/Tr-gl_1039.png,glioma,0,5,4,0,glioma,True,0.99840564,0.0012920777,3.9262526e-05,0.00026305282
Training/glioma/Tr-gl_1047.png,glioma,0,5,4,0,glioma,True,0.99995923,3.9448478e-05,4.0473148e-07,9.3022265e-07
Training/glioma/Tr-gl_1050.png,glioma,0,5,4,0,glioma,True,0.9998447,0.00014494034,1.6880358e-07,1.01540145e-05
Training/glioma/Tr-gl_1051.png,glioma,0,5,4,0,glioma,True,0.9987361,0.0012562333,7.650665e-06,9.10349e-08
Training/glioma/Tr-gl_1055.png,glioma,0,5,4,0,glioma,True,0.9784872,0.006830674,3.6056858e-07,0.0146816615
Training/glioma/Tr-gl_1056.png,glioma,0,5,4,0,glioma,True,0.999985,1.28242655e-05,9.111623e-08,2.096279e-06
