relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1000.png,glioma,0,6,4,0,glioma,True,0.99938846,0.0006110354,3.7368744e-07,1.1923784e-07
Training/glioma/Tr-gl_1005.png,glioma,0,6,4,0,glioma,True,0.9997577,0.00022650314,2.6858615e-06,1.3053873e-05
Training/glioma/Tr-gl_1011.png,glioma,0,6,4,0,glioma,True,0.99886036,0.0011394968,1.4308486e-10,8.428562e-08
Training/glioma/Tr-gl_1025.png,glioma,0,6,4,0,glioma,True,0.9997502,0.00024418,4.2576016e-07,5.150969e-06
Training/glioma/Tr-gl_103.png,glioma,0,6,4,0,glioma,True,0.99542135,0.0035169544,0.0002104744,0.0008512511
Training/glioma/Tr-gl_1033.png,glioma,0,6,4,0,glioma,True,0.9737942,0.025715277,6.41188e-05,0.00042648244
Training/glioma/Tr-gl_1035.png,glioma,0,6,4,0,glioma,True,0.9998016,0.00016888176,1.2999966e-07,2.9447785e-05
Training/glioma/Tr-gl_1039.png,glioma,0,6,4,0,glioma,True,0.9992348,0.00063935464,3.0571697e-05,9.536737e-05
Training/glioma/Tr-gl_104.png,glioma,0,6,4,0,glioma,True,0.9943837,0.00048619852,5.2479396e-07,0.005129536
Training/glioma/Tr-gl_1041.png,glioma,0,6,4,0,glioma,True,0.99988985,3.017012e-05,6.024396e-05,1.9780087e-05
Training/glioma/Tr-gl_1045.png,glioma,0,6,4,0,glioma,True,0.99891186,0.0010704629,6.170798e-08,1.7730516e-05
Training/glioma/Tr-gl_1049.png,glioma,0,6,4,0,glioma,True,0.99710184,2.028517e-05,8.618064e-06,0.0028691513
Training/glioma/Tr-gl_1052.png,glioma,0,6,4,0,glioma,True,0.9995448,0.00045438117,8.459564e-09,8.3761716e-07
Training/glioma/Tr-gl_1069.png,glioma,0,6,4,0,glioma,True,0.99997747,5.762259e-06,2.0615436e-09,1.6841594e-05
Training/glioma/Tr-gl_107.png,glioma,0,6,4,0,glioma,True,0.99994266,3.654275e-05,2.5545546e-07,2.043437e-05
Training/glioma/Tr-gl_1075.png,glioma,0,6,4,0,glioma,True,0.9999727,2.7088534e-05,2.6995073e-07,8.644241e-09
Training/glioma/Tr-gl_108.png,glioma,0,6,4,0,glioma,True,0.9617718,0.027910853,0.0026798085,0.0076375813
Training/glioma/Tr-gl_1085.png,glioma,0,6,4,0,glioma,True,0.99893004,0.0009934681,1.5167754e-05,6.129277e-05
Training/glioma/Tr-gl_1088.png,glioma,0,6,4,0,glioma,True,0.98514766,0.014815095,5.190773e-07,3.6706406e-05
Training/glioma/Tr-gl_1089.png,glioma,0,6,4,0,glioma,True,0.9999293,7.049525e-05,1.7877069e-07,8.2552006e-08
Training/glioma/Tr-gl_1091.png,glioma,0,6,4,0,glioma,True,0.99957055,0.00042442707,1.2019165e-08,4.961385e-06
Training/glioma/Tr-gl_1096.png,glioma,0,6,4,0,glioma,True,0.99983835,0.00015676905,2.6955165e-06,2.1806654e-06
Training/glioma/Tr-gl_11.png,glioma,0,6,4,0,glioma,True,0.91938585,0.080612436,1.6387962e-06,6.820917e-08
Training/glioma/Tr-gl_1100.png,glioma,0,6,4,0,glioma,True,0.9989299,0.0010625707,6.327369e-07,6.9121784e-06
Training/glioma/Tr-gl_1108.png,glioma,0,6,4,0,glioma,True,0.9999466,1.6331486e-06,2.8807617e-06,4.889639e-05
Training/glioma/Tr-gl_1117.png,glioma,0,6,4,0,glioma,True,0.6107877,0.37699348,0.0051433723,0.0070754364
Training/glioma/Tr-gl_1123.png,glioma,0,6,4,0,glioma,True,0.9966558,0.003300324,7.520207e-06,3.6372196e-05
Training/glioma/Tr-gl_1132.png,glioma,0,6,4,0,glioma,True,0.99986124,5.0415223e-05,5.5463628e-05,3.2868284e-05
Training/glioma/Tr-gl_1133.png,glioma,0,6,4,0,glioma,True,0.99689096,0.0025393881,9.657218e-06,0.0005601124
Training/glioma/Tr-gl_1136.png,glioma,0,6,4,0,glioma,True,0.945833,0.054093886,3.9766437e-06,6.909508e-05
Training/glioma/Tr-gl_1137.png,glioma,0,6,4,0,glioma,True,0.9999075,9.2172464e-05,1.4996571e-07,2.1244271e-07
Training/glioma/Tr-gl_1139.png,glioma,0,6,4,0,glioma,True,0.9999306,1.1419047e-05,1.2989524e-07,5.7798843e-05
Training/glioma/Tr-gl_114.png,glioma,0,6,4,0,glioma,True,0.99984396,0.00013689346,3.2289083e-08,1.9087525e-05
Training/glioma/Tr-gl_1145.png,glioma,0,6,4,0,glioma,True,0.99699783,0.00097260333,0.001116979,0.0009125947
Training/glioma/Tr-gl_1146.png,glioma,0,6,4,0,glioma,True,0.9975145,0.0023487913,0.00013476844,1.9587367e-06
Training/glioma/Tr-gl_115.png,glioma,0,6,4,0,glioma,True,0.9998654,0.00013459072,1.0959808e-10,1.1702809e-09
Training/glioma/Tr-gl_1150.png,glioma,0,6,4,0,glioma,True,0.5769795,0.42276505,3.9646668e-05,0.00021581099
Training/glioma/Tr-gl_1157.png,glioma,0,6,4,0,glioma,True,0.9999918,3.2561124e-07,1.6356624e-07,7.700628e-06
Training/glioma/Tr-gl_1158.png,glioma,0,6,4,0,glioma,True,0.9999863,8.476115e-06,7.633354e-08,5.1241127e-06
Training/glioma/Tr-gl_116.png,glioma,0,6,4,0,glioma,True,0.73132414,0.26867223,3.555923e-06,1.409307e-07
Training/glioma/Tr-gl_1160.png,glioma,0,6,4,0,glioma,True,0.99996793,2.4959221e-05,3.3592244e-08,7.0733845e-06
Training/glioma/Tr-gl_1164.png,glioma,0,6,4,0,glioma,True,0.9998041,0.00013818666,2.3623823e-05,3.4161287e-05
Training/glioma/Tr-gl_1171.png,glioma,0,6,4,0,glioma,True,0.99801433,0.0017544199,0.00014198948,8.930355e-05
