relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1012.png,glioma,0,1,1,0,glioma,True,0.9999379,6.139155e-05,7.925615e-11,7.697e-07
Training/glioma/Tr-gl_1013.png,glioma,0,1,1,0,glioma,True,0.99943346,3.1402694e-06,3.5707195e-05,0.000527769
Training/glioma/Tr-gl_1014.png,glioma,0,1,1,0,glioma,True,0.99998224,1.6416652e-05,2.283619e-07,1.0311887e-06
Training/glioma/Tr-gl_1027.png,glioma,0,1,1,0,glioma,True,0.9228116,0.076081865,0.0010006746,0.00010574115
Training/glioma/Tr-gl_1030.png,glioma,0,1,1,0,glioma,True,0.8828471,0.116032064,0.0011089711,1.18687085e-05
Training/glioma/Tr-gl_1033.png,glioma,0,1,1,0,glioma,True,0.8233872,0.15795898,0.0009634756,0.017690364
Training/glioma/Tr-gl_1035.png,glioma,0,1,1,0,glioma,True,0.9998636,9.130807e-05,3.0706357e-07,4.4746186e-05
Training/glioma/Tr-gl_1044.png,glioma,0,1,1,0,glioma,True,0.99991083,8.842301e-05,2.0086615e-07,5.228358e-07
Training/glioma/Tr-gl_1046.png,glioma,0,1,1,0,glioma,True,0.99993,6.121234e-05,2.1953263e-06,6.551684e-06
Training/glioma/Tr-gl_1051.png,glioma,0,1,1,0,glioma,True,0.99912304,0.000873784,2.8405009e-06,3.172359e-07
Training/glioma/Tr-gl_1053.png,glioma,0,1,1,0,glioma,True,0.9995097,0.00048880227,8.752114e-09,1.5346778e-06
Training/glioma/Tr-gl_1061.png,glioma,0,1,1,0,glioma,True,0.9996731,0.0003254729,1.9549039e-07,1.1972053e-06
Training/glioma/Tr-gl_1078.png,glioma,0,1,1,0,glioma,True,0.99904114,0.0007166184,1.5834607e-06,0.00024066615
Training/glioma/Tr-gl_108.png,glioma,0,1,1,0,glioma,True,0.9603686,0.030453278,0.0048644533,0.0043137195
Training/glioma/Tr-gl_1086.png,glioma,0,1,1,0,glioma,True,0.8980778,0.09983251,0.0007351532,0.0013544962
Training/glioma/Tr-gl_1087.png,glioma,0,1,1,0,glioma,True,0.9999962,3.1254633e-06,5.2722476e-07,1.9857114e-07
