relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,glioma,True
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1013.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,meningioma,False
Training/glioma/Tr-gl_1028.png,glioma,meningioma,False
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1033.png,glioma,meningioma,False
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,meningioma,False
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,meningioma,False
Training/glioma/Tr-gl_1140.png,glioma,meningioma,False
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1151.png,glioma,meningioma,False
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,meningioma,False
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,meningioma,False
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,meningioma,False
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1250.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1279.png,glioma,meningioma,False
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1280.png,glioma,glioma,True
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,pituitary,False
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1329.png,glioma,meningioma,False
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1339.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,meningioma,False
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,meningioma,False
Training/glioma/Tr-gl_1383.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_1389.png,glioma,glioma,True
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_151.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_183.png,glioma,meningioma,False
Training/glioma/Tr-gl_185.png,glioma,glioma,True
Training/glioma/Tr-gl_186.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,pituitary,False
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_20.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_227.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_245.png,glioma,glioma,True
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_257.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_265.png,glioma,glioma,True
Training/glioma/Tr-gl_267.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_297.png,glioma,glioma,True
Training/glioma/Tr-gl_298.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_333.png,glioma,glioma,True
Training/glioma/Tr-gl_337.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_355.png,glioma,glioma,True
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_357.png,glioma,glioma,True
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_363.png,glioma,meningioma,False
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
Training/glioma/Tr-gl_408.png,glioma,glioma,True
Training/glioma/Tr-gl_410.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_425.png,glioma,glioma,True
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_427.png,glioma,pituitary,False
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_44.png,glioma,glioma,True
Training/glioma/Tr-gl_440.png,glioma,meningioma,False
Training/glioma/Tr-gl_45.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_459.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_511.png,glioma,meningioma,False
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,meningioma,False
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,pituitary,False
Training/glioma/Tr-gl_548.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_580.png,glioma,glioma,True
Training/glioma/Tr-gl_583.png,glioma,meningioma,False
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_594.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_604.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_618.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_633.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_656.png,glioma,glioma,True
Training/glioma/Tr-gl_669.png,glioma,glioma,True
Training/glioma/Tr-gl_672.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_685.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_692.png,glioma,glioma,True
Training/glioma/Tr-gl_693.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_709.png,glioma,glioma,True
Training/glioma/Tr-gl_713.png,glioma,glioma,True
Training/glioma/Tr-gl_714.png,glioma,glioma,True
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_720.png,glioma,meningioma,False
Training/glioma/Tr-gl_722.png,glioma,glioma,True
Training/glioma/Tr-gl_731.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_740.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_763.png,glioma,glioma,True
Training/glioma/Tr-gl_765.png,glioma,meningioma,False
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_780.png,glioma,meningioma,False
Training/glioma/Tr-gl_785.png,glioma,glioma,True
Training/glioma/Tr-gl_788.png,glioma,glioma,True
Training/glioma/Tr-gl_795.png,glioma,glioma,True
Training/glioma/Tr-gl_796.png,glioma,glioma,True
Training/glioma/Tr-gl_800.png,glioma,meningioma,False
Training/glioma/Tr-gl_814.png,glioma,glioma,True
Training/glioma/Tr-gl_816.png,glioma,meningioma,False
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_828.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_850.png,glioma,glioma,True
Training/glioma/Tr-gl_851.png,glioma,glioma,True
Training/glioma/Tr-gl_853.png,glioma,glioma,True
Training/glioma/Tr-gl_855.png,glioma,glioma,True
Training/glioma/Tr-gl_866.png,glioma,glioma,True
Training/glioma/Tr-gl_870.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_882.png,glioma,glioma,True
Training/glioma/Tr-gl_883.png,glioma,glioma,True
Training/glioma/Tr-gl_887.png,glioma,glioma,True
Training/glioma/Tr-gl_91.png,glioma,glioma,True
Training/glioma/Tr-gl_912.png,glioma,pituitary,False
Training/glioma/Tr-gl_919.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_928.png,glioma,glioma,True
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_933.png,glioma,meningioma,False
Training/glioma/Tr-gl_936.png,glioma,meningioma,False
Training/glioma/Tr-gl_943.png,glioma,glioma,True
Training/glioma/Tr-gl_945.png,glioma,glioma,True
Training/glioma/Tr-gl_950.png,glioma,glioma,True
Training/glioma/Tr-gl_951.png,glioma,glioma,True
Training/glioma/Tr-gl_955.png,glioma,glioma,True
Training/glioma/Tr-gl_963.png,glioma,glioma,True
Training/glioma/Tr-gl_97.png,glioma,glioma,True
Training/glioma/Tr-gl_973.png,glioma,glioma,True
Training/glioma/Tr-gl_975.png,glioma,glioma,True
Training/glioma/Tr-gl_980.png,glioma,glioma,True
Training/glioma/Tr-gl_990.png,glioma,glioma,True
Training/glioma/Tr-gl_996.png,glioma,glioma,True
Training/glioma/Tr-gl_997.png,glioma,glioma,True
Training/glioma/Tr-gl_998.png,glioma,glioma,True
Training/glioma/Tr-gl_999.png,glioma,meningioma,False
Training/meningioma/Tr-aug-me_20.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_37.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_38.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_4.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_5.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_64.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_69.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_8.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_80.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_82.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_86.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_9.png,meningioma,meningioma,True
Training/meningioma/Tr-me_10.png,meningioma,glioma,False
Training/meningioma/Tr-me_100.png,meningioma,glioma,False
Training/meningioma/Tr-me_1010.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1013.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1014.png,meningioma,notumor,False
Training/meningioma/Tr-me_1016.png,meningioma,meningioma,True
Training/meningioma/Tr-me_102.png,meningioma,glioma,False
Training/meningioma/Tr-me_1021.png,meningioma,glioma,False
Training/meningioma/Tr-me_1026.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1047.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1052.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1054.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1059.png,meningioma,meningioma,True
Training/meningioma/Tr-me_106.png,meningioma,glioma,False
Training/meningioma/Tr-me_1069.png,meningioma,meningioma,True
Training/meningioma/Tr-me_107.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1070.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1078.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1084.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1090.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1094.png,meningioma,meningioma,True
Training/meningioma/Tr-me_110.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1102.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1103.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1106.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1107.png,meningioma,meningioma,True
