relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,glioma,True
Training/glioma/Tr-gl_1004.png,glioma,meningioma,False
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,glioma,True
Training/glioma/Tr-gl_110.png,glioma,meningioma,False
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,glioma,True
Training/glioma/Tr-gl_1104.png,glioma,glioma,True
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1115.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,glioma,True
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,glioma,True
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,glioma,True
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1229.png,glioma,meningioma,False
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1233.png,glioma,glioma,True
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1261.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,glioma,True
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1305.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1329.png,glioma,meningioma,False
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1358.png,glioma,glioma,True
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,pituitary,False
Training/glioma/Tr-gl_1389.png,glioma,glioma,True
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_163.png,glioma,meningioma,False
Training/glioma/Tr-gl_169.png,glioma,glioma,True
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_173.png,glioma,glioma,True
Training/glioma/Tr-gl_174.png,glioma,glioma,True
Training/glioma/Tr-gl_183.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_20.png,glioma,glioma,True
Training/glioma/Tr-gl_203.png,glioma,glioma,True
Training/glioma/Tr-gl_221.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_226.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_237.png,glioma,glioma,True
Training/glioma/Tr-gl_245.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_274.png,glioma,glioma,True
Training/glioma/Tr-gl_275.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_279.png,glioma,glioma,True
Training/glioma/Tr-gl_283.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,glioma,True
Training/glioma/Tr-gl_317.png,glioma,pituitary,False
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_323.png,glioma,glioma,True
Training/glioma/Tr-gl_324.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_327.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_329.png,glioma,glioma,True
Training/glioma/Tr-gl_331.png,glioma,glioma,True
Training/glioma/Tr-gl_340.png,glioma,glioma,True
Training/glioma/Tr-gl_342.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_348.png,glioma,meningioma,False
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_351.png,glioma,glioma,True
Training/glioma/Tr-gl_355.png,glioma,glioma,True
Training/glioma/Tr-gl_359.png,glioma,glioma,True
Training/glioma/Tr-gl_364.png,glioma,glioma,True
Training/glioma/Tr-gl_366.png,glioma,glioma,True
Training/glioma/Tr-gl_373.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,glioma,True
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
Training/glioma/Tr-gl_409.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_411.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_420.png,glioma,glioma,True
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_428.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_45.png,glioma,pituitary,False
Training/glioma/Tr-gl_451.png,glioma,glioma,True
Training/glioma/Tr-gl_453.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_475.png,glioma,glioma,True
Training/glioma/Tr-gl_480.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_492.png,glioma,glioma,True
Training/glioma/Tr-gl_508.png,glioma,glioma,True
Training/glioma/Tr-gl_527.png,glioma,glioma,True
Training/glioma/Tr-gl_529.png,glioma,glioma,True
Training/glioma/Tr-gl_532.png,glioma,meningioma,False
Training/glioma/Tr-gl_534.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_546.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_556.png,glioma,meningioma,False
Training/glioma/Tr-gl_561.png,glioma,glioma,True
Training/glioma/Tr-gl_568.png,glioma,glioma,True
Training/glioma/Tr-gl_574.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_585.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_612.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,glioma,True
Training/glioma/Tr-gl_614.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_621.png,glioma,glioma,True
Training/glioma/Tr-gl_623.png,glioma,glioma,True
Training/glioma/Tr-gl_624.png,glioma,glioma,True
Training/glioma/Tr-gl_630.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_637.png,glioma,glioma,True
Training/glioma/Tr-gl_640.png,glioma,glioma,True
Training/glioma/Tr-gl_644.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_69.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_694.png,glioma,glioma,True
Training/glioma/Tr-gl_696.png,glioma,glioma,True
Training/glioma/Tr-gl_704.png,glioma,glioma,True
Training/glioma/Tr-gl_705.png,glioma,glioma,True
Training/glioma/Tr-gl_706.png,glioma,glioma,True
Training/glioma/Tr-gl_71.png,glioma,glioma,True
Training/glioma/Tr-gl_710.png,glioma,glioma,True
Training/glioma/Tr-gl_712.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,meningioma,False
Training/glioma/Tr-gl_72.png,glioma,glioma,True
Training/glioma/Tr-gl_723.png,glioma,glioma,True
Training/glioma/Tr-gl_724.png,glioma,glioma,True
Training/glioma/Tr-gl_730.png,glioma,glioma,True
Training/glioma/Tr-gl_732.png,glioma,glioma,True
Training/glioma/Tr-gl_739.png,glioma,glioma,True
Training/glioma/Tr-gl_742.png,glioma,glioma,True
Training/glioma/Tr-gl_745.png,glioma,glioma,True
Training/glioma/Tr-gl_754.png,glioma,glioma,True
Training/glioma/Tr-gl_759.png,glioma,glioma,True
Training/glioma/Tr-gl_764.png,glioma,glioma,True
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_767.png,glioma,glioma,True
Training/glioma/Tr-gl_771.png,glioma,meningioma,False
Training/glioma/Tr-gl_774.png,glioma,glioma,True
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_776.png,glioma,glioma,True
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_793.png,glioma,glioma,True
Training/glioma/Tr-gl_798.png,glioma,glioma,True
Training/glioma/Tr-gl_80.png,glioma,glioma,True
Training/glioma/Tr-gl_803.png,glioma,glioma,True
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_811.png,glioma,glioma,True
Training/glioma/Tr-gl_818.png,glioma,glioma,True
Training/glioma/Tr-gl_824.png,glioma,glioma,True
Training/glioma/Tr-gl_825.png,glioma,glioma,True
Training/glioma/Tr-gl_830.png,glioma,glioma,True
Training/glioma/Tr-gl_840.png,glioma,glioma,True
Training/glioma/Tr-gl_842.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_854.png,glioma,glioma,True
Training/glioma/Tr-gl_863.png,glioma,glioma,True
Training/glioma/Tr-gl_870.png,glioma,notumor,False
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_889.png,glioma,glioma,True
Training/glioma/Tr-gl_891.png,glioma,glioma,True
