relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,9,3,0,glioma,True,0.9998944,9.572437e-05,1.2942604e-06,8.5987185e-06
Training/glioma/Tr-gl_1006.png,glioma,0,9,3,0,glioma,True,0.99963117,0.0003660511,5.3315606e-08,2.675572e-06
Training/glioma/Tr-gl_101.png,glioma,0,9,3,0,glioma,True,0.9999871,1.2726764e-05,2.9990268e-08,9.354159e-08
Training/glioma/Tr-gl_1012.png,glioma,0,9,3,0,glioma,True,0.99999845,1.5647431e-06,5.48096e-09,4.3267003e-09
Training/glioma/Tr-gl_1013.png,glioma,0,9,3,0,glioma,True,0.9919378,4.4271375e-05,0.006008918,0.0020090572
Training/glioma/Tr-gl_1016.png,glioma,0,9,3,0,glioma,True,0.9995869,6.5305896e-05,0.00013267453,0.00021515678
Training/glioma/Tr-gl_1017.png,glioma,0,9,3,0,glioma,True,0.9998877,0.000104971754,7.0977094e-06,2.0825568e-07
Training/glioma/Tr-gl_1019.png,glioma,0,9,3,0,glioma,True,0.99998856,9.696352e-07,5.4828583e-06,5.0590197e-06
Training/glioma/Tr-gl_1021.png,glioma,0,9,3,0,glioma,True,0.9999689,1.990405e-05,8.646471e-08,1.1117812e-05
Training/glioma/Tr-gl_1022.png,glioma,0,9,3,0,glioma,True,0.9999995,4.4259954e-07,1.0517117e-10,5.0599095e-08
Training/glioma/Tr-gl_1027.png,glioma,0,9,3,1,meningioma,False,0.08101662,0.91322875,0.0049477955,0.00080686435
Training/glioma/Tr-gl_1028.png,glioma,0,9,3,0,glioma,True,0.513929,0.486005,9.882276e-08,6.587836e-05
Training/glioma/Tr-gl_1030.png,glioma,0,9,3,0,glioma,True,0.9194834,0.08050605,5.9037566e-06,4.5820525e-06
Training/glioma/Tr-gl_1033.png,glioma,0,9,3,0,glioma,True,0.78141224,0.19483249,0.008927476,0.014827761
Training/glioma/Tr-gl_1034.png,glioma,0,9,3,0,glioma,True,0.999995,8.491318e-08,4.892014e-06,1.3869683e-08
Training/glioma/Tr-gl_1039.png,glioma,0,9,3,0,glioma,True,0.99995124,3.902615e-05,7.102217e-06,2.7157676e-06
Training/glioma/Tr-gl_1042.png,glioma,0,9,3,0,glioma,True,0.9998399,0.00015248208,7.466921e-08,7.5492126e-06
Training/glioma/Tr-gl_1043.png,glioma,0,9,3,0,glioma,True,0.76972157,0.22632319,5.3531337e-05,0.0039016774
Training/glioma/Tr-gl_1046.png,glioma,0,9,3,0,glioma,True,0.9999995,7.1923495e-08,3.5418265e-07,1.1730616e-09
Training/glioma/Tr-gl_1063.png,glioma,0,9,3,0,glioma,True,0.99988127,5.5135333e-05,9.876452e-07,6.252402e-05
Training/glioma/Tr-gl_1069.png,glioma,0,9,3,0,glioma,True,0.9999924,6.651199e-06,7.510222e-09,8.91833e-07
Training/glioma/Tr-gl_107.png,glioma,0,9,3,0,glioma,True,0.999998,1.4030113e-06,4.776183e-07,1.6425867e-07
Training/glioma/Tr-gl_1079.png,glioma,0,9,3,1,meningioma,False,0.36262617,0.63694537,1.9730187e-06,0.00042648122
Training/glioma/Tr-gl_1080.png,glioma,0,9,3,0,glioma,True,0.9999795,1.9080856e-06,1.0009138e-05,8.622733e-06
Training/glioma/Tr-gl_1082.png,glioma,0,9,3,0,glioma,True,0.99959403,0.00040304233,1.0843091e-06,1.8713005e-06
Training/glioma/Tr-gl_1084.png,glioma,0,9,3,0,glioma,True,0.9959578,0.0033045155,0.0006935161,4.4138116e-05
Training/glioma/Tr-gl_1085.png,glioma,0,9,3,0,glioma,True,0.9999999,1.3558663e-07,3.4643803e-09,1.3330842e-10
Training/glioma/Tr-gl_1100.png,glioma,0,9,3,0,glioma,True,0.91809475,0.077824004,0.0040771104,4.13548e-06
Training/glioma/Tr-gl_1105.png,glioma,0,9,3,0,glioma,True,0.96397114,0.000636149,7.436668e-05,0.035318363
Training/glioma/Tr-gl_1127.png,glioma,0,9,3,0,glioma,True,0.9998852,4.0451865e-05,3.9626764e-09,7.437187e-05
Training/glioma/Tr-gl_113.png,glioma,0,9,3,0,glioma,True,0.96833825,0.03163997,1.7109551e-07,2.1551103e-05
Training/glioma/Tr-gl_1131.png,glioma,0,9,3,0,glioma,True,0.99999976,2.7819374e-07,3.056829e-11,8.172721e-10
Training/glioma/Tr-gl_1136.png,glioma,0,9,3,0,glioma,True,0.9960742,0.003907455,1.1562873e-06,1.7212544e-05
Training/glioma/Tr-gl_1137.png,glioma,0,9,3,0,glioma,True,0.9979195,0.002069108,1.1381255e-05,9.66225e-08
Training/glioma/Tr-gl_1140.png,glioma,0,9,3,0,glioma,True,0.99933004,0.0006301496,2.2198649e-06,3.7576185e-05
Training/glioma/Tr-gl_1145.png,glioma,0,9,3,0,glioma,True,0.9953433,0.00060793996,0.0037236577,0.00032510265
Training/glioma/Tr-gl_115.png,glioma,0,9,3,0,glioma,True,0.9999987,1.3263515e-06,1.7348869e-11,1.7403249e-08
Training/glioma/Tr-gl_1151.png,glioma,0,9,3,0,glioma,True,0.9999995,4.381583e-07,3.159349e-10,1.4617218e-08
Training/glioma/Tr-gl_1162.png,glioma,0,9,3,0,glioma,True,0.99999964,1.5899833e-08,2.8842143e-07,1.7597664e-08
Training/glioma/Tr-gl_1163.png,glioma,0,9,3,0,glioma,True,0.9970612,0.0028849158,1.2427934e-07,5.375936e-05
Training/glioma/Tr-gl_1164.png,glioma,0,9,3,0,glioma,True,0.9999341,3.9561448e-05,1.6416863e-05,9.888052e-06
Training/glioma/Tr-gl_1166.png,glioma,0,9,3,0,glioma,True,0.57603437,0.42310447,0.0008402802,2.0896032e-05
Training/glioma/Tr-gl_1167.png,glioma,0,9,3,0,glioma,True,0.9999883,1.16957135e-05,2.3190174e-09,4.0299743e-12
Training/glioma/Tr-gl_1171.png,glioma,0,9,3,0,glioma,True,0.9999845,1.4564951e-05,9.267855e-07,1.926098e-08
Training/glioma/Tr-gl_1177.png,glioma,0,9,3,0,glioma,True,0.5635722,0.14816916,0.28449714,0.0037614824
Training/glioma/Tr-gl_1179.png,glioma,0,9,3,0,glioma,True,1.0,1.2066257e-08,1.0326945e-11,1.3377303e-10
Training/glioma/Tr-gl_118.png,glioma,0,9,3,0,glioma,True,0.6605955,0.3394021,2.236842e-06,2.2285515e-07
Training/glioma/Tr-gl_1185.png,glioma,0,9,3,0,glioma,True,0.99950933,0.00048483262,8.056005e-07,5.074876e-06
Training/glioma/Tr-gl_1192.png,glioma,0,9,3,0,glioma,True,0.99998534,1.4685288e-05,2.048022e-10,3.95767e-10
Training/glioma/Tr-gl_1197.png,glioma,0,9,3,0,glioma,True,0.9910556,0.000486633,2.6397338e-06,0.008455084
Training/glioma/Tr-gl_1199.png,glioma,0,9,3,0,glioma,True,0.99992526,7.458168e-05,7.7944414e-08,4.20768e-09
Training/glioma/Tr-gl_1202.png,glioma,0,9,3,0,glioma,True,0.999997,2.3352734e-06,5.576271e-07,5.221422e-08
Training/glioma/Tr-gl_1217.png,glioma,0,9,3,0,glioma,True,0.9981998,0.0014629718,0.00029551826,4.1730378e-05
Training/glioma/Tr-gl_1219.png,glioma,0,9,3,0,glioma,True,0.99967444,0.00028906128,1.5366268e-06,3.4939327e-05
Training/glioma/Tr-gl_1220.png,glioma,0,9,3,0,glioma,True,0.9999783,2.1366266e-05,2.9234332e-08,3.5531048e-07
Training/glioma/Tr-gl_1231.png,glioma,0,9,3,0,glioma,True,0.9998946,1.9339506e-05,8.317862e-05,2.9154796e-06
Training/glioma/Tr-gl_1250.png,glioma,0,9,3,0,glioma,True,0.6804125,0.31452018,0.005029375,3.7969086e-05
Training/glioma/Tr-gl_126.png,glioma,0,9,3,0,glioma,True,0.9999962,3.6794992e-07,3.3769504e-06,1.02211274e-07
Training/glioma/Tr-gl_1266.png,glioma,0,9,3,1,meningioma,False,0.018474037,0.98151326,1.6546986e-06,1.1111531e-05
Training/glioma/Tr-gl_127.png,glioma,0,9,3,0,glioma,True,0.99999845,8.221064e-07,4.047093e-08,6.7205e-07
Training/glioma/Tr-gl_1270.png,glioma,0,9,3,0,glioma,True,0.99998105,1.5682961e-05,2.9960042e-06,1.7744246e-07
Training/glioma/Tr-gl_1271.png,glioma,0,9,3,1,meningioma,False,0.052349743,0.93493074,4.3994427e-05,0.012675502
Training/glioma/Tr-gl_1274.png,glioma,0,9,3,1,meningioma,False,0.1628931,0.8370761,3.068774e-05,6.575265e-08
Training/glioma/Tr-gl_1278.png,glioma,0,9,3,0,glioma,True,0.9999814,8.476745e-06,5.3325894e-06,4.7694743e-06
Training/glioma/Tr-gl_1279.png,glioma,0,9,3,0,glioma,True,0.5616793,0.43635893,0.00011671553,0.0018450895
Training/glioma/Tr-gl_128.png,glioma,0,9,3,0,glioma,True,0.868944,0.13089852,0.0001559507,1.4548962e-06
Training/glioma/Tr-gl_1280.png,glioma,0,9,3,0,glioma,True,0.99513054,0.004840113,2.0536578e-05,8.889331e-06
Training/glioma/Tr-gl_1281.png,glioma,0,9,3,0,glioma,True,0.95987,0.04010303,1.0699073e-05,1.6349899e-05
Training/glioma/Tr-gl_1284.png,glioma,0,9,3,0,glioma,True,0.996095,0.0009532023,0.0007042939,0.002247563
Training/glioma/Tr-gl_129.png,glioma,0,9,3,0,glioma,True,0.9991021,0.0008789235,4.681819e-06,1.4255211e-05
Training/glioma/Tr-gl_1294.png,glioma,0,9,3,0,glioma,True,0.72359085,0.17583783,0.00058464287,0.09998671
Training/glioma/Tr-gl_1297.png,glioma,0,9,3,0,glioma,True,0.99638075,0.0036021327,3.702437e-06,1.3367771e-05
Training/glioma/Tr-gl_131.png,glioma,0,9,3,1,meningioma,False,0.058118235,0.94185585,2.332144e-05,2.6372459e-06
Training/glioma/Tr-gl_1317.png,glioma,0,9,3,0,glioma,True,0.99999464,5.1644724e-06,1.6494411e-07,4.4939558e-08
Training/glioma/Tr-gl_1323.png,glioma,0,9,3,0,glioma,True,0.98082286,0.00070738274,1.0468725e-07,0.018469704
Training/glioma/Tr-gl_1328.png,glioma,0,9,3,0,glioma,True,0.99999523,1.943197e-07,3.3987562e-06,1.172175e-06
Training/glioma/Tr-gl_1329.png,glioma,0,9,3,1,meningioma,False,0.07221436,0.7167037,0.00033883384,0.21074308
Training/glioma/Tr-gl_1331.png,glioma,0,9,3,0,glioma,True,0.9997787,0.00022136973,4.4442586e-08,9.0341185e-10
