relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,4,4,0,glioma,True,0.9998287,2.4687301e-06,0.00016792848,8.588963e-07
Training/glioma/Tr-gl_1009.png,glioma,0,4,4,0,glioma,True,0.9941367,0.005861495,2.2272017e-07,1.5203524e-06
Training/glioma/Tr-gl_1010.png,glioma,0,4,4,0,glioma,True,0.9995529,0.00011681511,5.4085547e-07,0.0003297032
Training/glioma/Tr-gl_1013.png,glioma,0,4,4,0,glioma,True,0.99998164,2.3324543e-07,4.879287e-07,1.7593631e-05
Training/glioma/Tr-gl_1014.png,glioma,0,4,4,0,glioma,True,0.99996233,3.7078044e-05,2.5433192e-08,6.211743e-07
Training/glioma/Tr-gl_1019.png,glioma,0,4,4,0,glioma,True,0.99997747,4.2989277e-06,1.4866971e-08,1.825462e-05
Training/glioma/Tr-gl_1021.png,glioma,0,4,4,0,glioma,True,0.9999473,2.6325699e-05,6.153456e-07,2.5711153e-05
Training/glioma/Tr-gl_1029.png,glioma,0,4,4,0,glioma,True,0.99978083,0.00021919007,9.910017e-09,4.867163e-09
Training/glioma/Tr-gl_1030.png,glioma,0,4,4,0,glioma,True,0.6077724,0.390737,0.001472459,1.8132163e-05
Training/glioma/Tr-gl_1037.png,glioma,0,4,4,0,glioma,True,0.9982545,0.0017406662,9.797214e-07,3.8598587e-06
Training/glioma/Tr-gl_1038.png,glioma,0,4,4,0,glioma,True,0.9866937,0.012336594,6.372638e-07,0.0009691233
Training/glioma/Tr-gl_1039.png,glioma,0,4,4,0,glioma,True,0.9998204,0.00016684161,5.2700266e-06,7.4908326e-06
Training/glioma/Tr-gl_1043.png,glioma,0,4,4,0,glioma,True,0.99887973,0.0010962342,1.4013048e-06,2.2670547e-05
Training/glioma/Tr-gl_1055.png,glioma,0,4,4,0,glioma,True,0.9957624,0.0022006147,6.844706e-09,0.002036914
Training/glioma/Tr-gl_108.png,glioma,0,4,4,0,glioma,True,0.9752783,0.021694668,0.0012000002,0.0018270004
Training/glioma/Tr-gl_1083.png,glioma,0,4,4,0,glioma,True,0.9999876,5.207265e-06,9.195801e-08,7.0493406e-06
