relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,2,4,0,glioma,True,1.0,1.4122734e-09,2.2215138e-08,2.4328248e-08
Training/glioma/Tr-gl_10.png,glioma,0,2,4,0,glioma,True,0.99992514,7.4914424e-05,2.233988e-08,3.3575112e-08
Training/glioma/Tr-gl_1001.png,glioma,0,2,4,0,glioma,True,0.5582679,0.44156867,3.1016007e-05,0.00013239357
Training/glioma/Tr-gl_1009.png,glioma,0,2,4,0,glioma,True,0.99998987,9.440119e-06,1.7831783e-11,7.621107e-07
Training/glioma/Tr-gl_101.png,glioma,0,2,4,0,glioma,True,0.9999926,7.410453e-06,4.8082582e-09,1.2938542e-08
Training/glioma/Tr-gl_1024.png,glioma,0,2,4,0,glioma,True,0.9994773,0.0005225519,8.176908e-08,4.582309e-08
Training/glioma/Tr-gl_1025.png,glioma,0,2,4,0,glioma,True,0.99999905,8.998578e-07,8.860969e-09,2.6527014e-09
Training/glioma/Tr-gl_103.png,glioma,0,2,4,0,glioma,True,0.99998236,1.6816222e-05,2.1540896e-07,5.759795e-07
Training/glioma/Tr-gl_104.png,glioma,0,2,4,0,glioma,True,0.8566455,0.005624129,4.4034405e-06,0.13772592
Training/glioma/Tr-gl_1045.png,glioma,0,2,4,0,glioma,True,0.99996793,3.1307816e-05,2.724724e-08,6.872455e-07
Training/glioma/Tr-gl_1048.png,glioma,0,2,4,0,glioma,True,1.0,2.746507e-08,5.1108652e-11,3.9998195e-08
Training/glioma/Tr-gl_1063.png,glioma,0,2,4,0,glioma,True,0.9973385,0.0002422563,3.4334796e-06,0.0024158158
Training/glioma/Tr-gl_1066.png,glioma,0,2,4,0,glioma,True,0.99992394,7.57935e-05,2.1612146e-07,4.661966e-10
Training/glioma/Tr-gl_1079.png,glioma,0,2,4,0,glioma,True,0.99958247,0.00041560765,5.91454e-09,1.9521865e-06
Training/glioma/Tr-gl_1084.png,glioma,0,2,4,0,glioma,True,0.99577785,0.0040643313,3.6219302e-05,0.00012150896
Training/glioma/Tr-gl_1089.png,glioma,0,2,4,0,glioma,True,1.0,4.6590785e-09,1.8825208e-12,3.9867705e-09
Training/glioma/Tr-gl_1091.png,glioma,0,2,4,0,glioma,True,0.9999993,6.951084e-07,4.0280634e-10,3.6281864e-09
Training/glioma/Tr-gl_1093.png,glioma,0,2,4,0,glioma,True,1.0,4.1885558e-11,5.737889e-11,7.2022774e-12
Training/glioma/Tr-gl_1097.png,glioma,0,2,4,0,glioma,True,0.99999845,1.8649841e-07,4.2363715e-07,8.68078e-07
Training/glioma/Tr-gl_1103.png,glioma,0,2,4,0,glioma,True,0.9998523,0.0001474313,2.3571691e-07,3.1986236e-08
Training/glioma/Tr-gl_1107.png,glioma,0,2,4,0,glioma,True,0.999967,3.282912e-05,1.1949633e-07,1.0927954e-07
Training/glioma/Tr-gl_1109.png,glioma,0,2,4,0,glioma,True,0.9999976,2.2054382e-06,1.8221323e-08,4.9721606e-08
Training/glioma/Tr-gl_1111.png,glioma,0,2,4,0,glioma,True,0.9999999,8.493952e-08,3.917784e-11,2.4691844e-09
Training/glioma/Tr-gl_1112.png,glioma,0,2,4,0,glioma,True,0.99999976,1.6520974e-07,6.356574e-10,9.057955e-08
Training/glioma/Tr-gl_1113.png,glioma,0,2,4,0,glioma,True,0.94466645,0.054188825,0.00029432823,0.00085034815
Training/glioma/Tr-gl_112.png,glioma,0,2,4,0,glioma,True,1.0,1.0510464e-10,4.7970966e-14,3.3091997e-12
Training/glioma/Tr-gl_1141.png,glioma,0,2,4,0,glioma,True,0.99998415,5.180776e-06,6.346542e-06,4.3302157e-06
Training/glioma/Tr-gl_1142.png,glioma,0,2,4,0,glioma,True,1.0,1.545062e-08,1.0007439e-08,6.1406935e-11
Training/glioma/Tr-gl_1144.png,glioma,0,2,4,0,glioma,True,0.99947137,0.0005285403,7.9746556e-08,9.772778e-09
Training/glioma/Tr-gl_1146.png,glioma,0,2,4,0,glioma,True,0.8846323,0.1116409,0.003712791,1.40205875e-05
Training/glioma/Tr-gl_1149.png,glioma,0,2,4,0,glioma,True,0.9965522,0.0029208425,1.1905001e-05,0.00051499764
Training/glioma/Tr-gl_1156.png,glioma,0,2,4,0,glioma,True,0.99989235,4.189777e-06,2.9844148e-06,0.0001004637
Training/glioma/Tr-gl_1158.png,glioma,0,2,4,0,glioma,True,1.0,5.4092144e-09,1.3751852e-11,2.4997369e-11
