relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1000.png,glioma,pituitary,False
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1033.png,glioma,pituitary,False
Training/glioma/Tr-gl_1035.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,meningioma,False
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,glioma,True
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,meningioma,False
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1108.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1123.png,glioma,meningioma,False
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,meningioma,False
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
