relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1049.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1188.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1206.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1235.png,0,0,glioma,glioma
