relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1004.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1005.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1049.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1079.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1089.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_117.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_132.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1329.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_135.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1354.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1375.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1391.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_152.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_162.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_21.png,0,0,glioma,glioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
