relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,1,4,0,glioma,True,1.0,3.0601655e-08,2.1948066e-09,3.8780112e-10
Training/glioma/Tr-gl_100.png,glioma,0,1,4,1,meningioma,False,0.074995786,0.845699,8.211203e-06,0.07929693
Training/glioma/Tr-gl_1001.png,glioma,0,1,4,0,glioma,True,0.9995091,0.0004907408,9.312863e-08,6.253702e-10
Training/glioma/Tr-gl_1018.png,glioma,0,1,4,0,glioma,True,0.999992,7.967702e-06,4.5907278e-10,3.1925085e-10
Training/glioma/Tr-gl_1024.png,glioma,0,1,4,0,glioma,True,0.9999857,1.4267382e-05,1.7415622e-10,1.7890679e-11
Training/glioma/Tr-gl_1025.png,glioma,0,1,4,0,glioma,True,1.0,3.2479652e-10,1.2192444e-10,3.7565866e-12
Training/glioma/Tr-gl_1026.png,glioma,0,1,4,0,glioma,True,0.9920507,0.007946735,1.4823011e-08,2.5824293e-06
Training/glioma/Tr-gl_1029.png,glioma,0,1,4,0,glioma,True,1.0,4.664111e-09,3.41174e-15,2.5356342e-13
Training/glioma/Tr-gl_1036.png,glioma,0,1,4,1,meningioma,False,0.004019643,0.99587184,3.3757349e-06,0.00010516496
Training/glioma/Tr-gl_1040.png,glioma,0,1,4,0,glioma,True,1.0,5.492943e-12,1.2586566e-12,4.1568396e-15
Training/glioma/Tr-gl_1042.png,glioma,0,1,4,0,glioma,True,1.0,1.5907716e-09,1.8085124e-11,2.2281092e-11
Training/glioma/Tr-gl_1043.png,glioma,0,1,4,0,glioma,True,0.9992011,0.0006629478,4.3449777e-08,0.00013581579
Training/glioma/Tr-gl_1045.png,glioma,0,1,4,0,glioma,True,0.9999999,8.052364e-08,1.1936956e-10,3.8887553e-08
Training/glioma/Tr-gl_105.png,glioma,0,1,4,0,glioma,True,0.99935263,0.00064507173,2.227454e-06,2.9885712e-09
Training/glioma/Tr-gl_1050.png,glioma,0,1,4,0,glioma,True,0.9999999,7.299181e-08,7.680725e-10,1.3293314e-10
Training/glioma/Tr-gl_1052.png,glioma,0,1,4,0,glioma,True,1.0,4.8887058e-11,3.2412302e-15,6.7559196e-12
Training/glioma/Tr-gl_1059.png,glioma,0,1,4,0,glioma,True,0.99999535,3.3040133e-06,2.6863218e-09,1.3467356e-06
Training/glioma/Tr-gl_1060.png,glioma,0,1,4,0,glioma,True,1.0,7.7381136e-11,1.4614213e-12,2.8176633e-11
Training/glioma/Tr-gl_1064.png,glioma,0,1,4,0,glioma,True,0.99998224,1.7776229e-05,6.646927e-12,1.1945804e-11
Training/glioma/Tr-gl_1067.png,glioma,0,1,4,1,meningioma,False,7.1437476e-06,0.99999106,1.8039292e-06,3.9163954e-08
Training/glioma/Tr-gl_1068.png,glioma,0,1,4,0,glioma,True,1.0,2.917245e-13,2.6779567e-15,1.8845803e-15
Training/glioma/Tr-gl_1074.png,glioma,0,1,4,1,meningioma,False,0.11679513,0.8831958,8.958656e-06,9.645457e-08
Training/glioma/Tr-gl_1077.png,glioma,0,1,4,0,glioma,True,1.0,7.342421e-13,1.5320129e-11,7.254215e-15
Training/glioma/Tr-gl_1080.png,glioma,0,1,4,0,glioma,True,0.99999964,7.810577e-11,3.681249e-07,2.6727895e-09
Training/glioma/Tr-gl_1083.png,glioma,0,1,4,0,glioma,True,1.0,1.7018428e-11,9.256814e-13,6.9401685e-12
Training/glioma/Tr-gl_1084.png,glioma,0,1,4,0,glioma,True,0.9999865,1.1782622e-05,1.3332927e-06,3.240884e-07
Training/glioma/Tr-gl_1085.png,glioma,0,1,4,0,glioma,True,1.0,4.29895e-10,5.3772247e-12,9.625064e-14
Training/glioma/Tr-gl_1096.png,glioma,0,1,4,0,glioma,True,1.0,5.301834e-11,9.211032e-11,2.0215125e-15
Training/glioma/Tr-gl_1098.png,glioma,0,1,4,0,glioma,True,1.0,1.4462361e-09,2.186351e-08,6.6193597e-09
Training/glioma/Tr-gl_1109.png,glioma,0,1,4,0,glioma,True,1.0,1.3068702e-08,1.4776128e-09,3.638256e-10
Training/glioma/Tr-gl_1113.png,glioma,0,1,4,0,glioma,True,0.99947053,0.0005281942,7.8167926e-07,5.7636254e-07
Training/glioma/Tr-gl_112.png,glioma,0,1,4,0,glioma,True,1.0,4.230257e-11,1.8615304e-15,9.0427085e-13
Training/glioma/Tr-gl_1123.png,glioma,0,1,4,0,glioma,True,1.0,5.5220138e-14,1.8748143e-15,6.786301e-14
Training/glioma/Tr-gl_113.png,glioma,0,1,4,0,glioma,True,0.9999864,1.3634661e-05,1.535037e-11,1.0217158e-09
Training/glioma/Tr-gl_1131.png,glioma,0,1,4,0,glioma,True,1.0,8.3611763e-13,1.0763113e-15,6.4181804e-15
Training/glioma/Tr-gl_1136.png,glioma,0,1,4,0,glioma,True,0.99999905,9.892331e-07,1.374356e-10,6.0994183e-09
Training/glioma/Tr-gl_1142.png,glioma,0,1,4,0,glioma,True,1.0,4.5918613e-13,1.0078663e-11,1.224408e-15
