relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_1000.png,glioma,pituitary,False
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_102.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,glioma,True
Training/glioma/Tr-gl_1065.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1104.png,glioma,glioma,True
Training/glioma/Tr-gl_1108.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1134.png,glioma,glioma,True
Training/glioma/Tr-gl_1135.png,glioma,meningioma,False
Training/glioma/Tr-gl_1152.png,glioma,meningioma,False
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
Training/glioma/Tr-gl_1159.png,glioma,glioma,True
Training/glioma/Tr-gl_1161.png,glioma,glioma,True
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1172.png,glioma,glioma,True
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1192.png,glioma,glioma,True
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1204.png,glioma,meningioma,False
Training/glioma/Tr-gl_1205.png,glioma,meningioma,False
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1210.png,glioma,glioma,True
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,glioma,True
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1239.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1263.png,glioma,glioma,True
Training/glioma/Tr-gl_1264.png,glioma,glioma,True
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1286.png,glioma,glioma,True
Training/glioma/Tr-gl_1287.png,glioma,glioma,True
Training/glioma/Tr-gl_1292.png,glioma,glioma,True
Training/glioma/Tr-gl_1300.png,glioma,glioma,True
Training/glioma/Tr-gl_1308.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,glioma,True
Training/glioma/Tr-gl_1326.png,glioma,meningioma,False
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1353.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1388.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,glioma,True
Training/glioma/Tr-gl_15.png,glioma,glioma,True
Training/glioma/Tr-gl_157.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_164.png,glioma,glioma,True
Training/glioma/Tr-gl_165.png,glioma,glioma,True
Training/glioma/Tr-gl_168.png,glioma,glioma,True
Training/glioma/Tr-gl_171.png,glioma,glioma,True
Training/glioma/Tr-gl_182.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_208.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_217.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_220.png,glioma,glioma,True
Training/glioma/Tr-gl_221.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
