relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1013.png,glioma,glioma,True
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1029.png,glioma,glioma,True
Training/glioma/Tr-gl_1030.png,glioma,glioma,True
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1104.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1134.png,glioma,glioma,True
Training/glioma/Tr-gl_1147.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_1169.png,glioma,glioma,True
Training/glioma/Tr-gl_1172.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1175.png,glioma,glioma,True
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1181.png,glioma,glioma,True
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1183.png,glioma,glioma,True
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_1196.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,glioma,True
Training/glioma/Tr-gl_1209.png,glioma,pituitary,False
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1227.png,glioma,meningioma,False
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,meningioma,False
Training/glioma/Tr-gl_1265.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_1277.png,glioma,meningioma,False
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1286.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1298.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1305.png,glioma,glioma,True
Training/glioma/Tr-gl_1310.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,glioma,True
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,glioma,True
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,glioma,True
Training/glioma/Tr-gl_1388.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_151.png,glioma,glioma,True
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_159.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_162.png,glioma,glioma,True
Training/glioma/Tr-gl_165.png,glioma,glioma,True
Training/glioma/Tr-gl_170.png,glioma,glioma,True
Training/glioma/Tr-gl_171.png,glioma,glioma,True
Training/glioma/Tr-gl_174.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,glioma,True
Training/glioma/Tr-gl_182.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
