relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1033.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1034.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1041.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1044.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1056.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1188.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_13.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1307.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1335.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1353.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1356.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1369.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1375.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1399.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
