relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1013.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1016.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1028.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1038.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1053.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1056.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1060.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1068.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1090.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1093.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1095.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1152.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
