relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,pituitary,False
Training/glioma/Tr-gl_1020.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,meningioma,False
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,meningioma,False
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,meningioma,False
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1151.png,glioma,meningioma,False
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_118.png,glioma,meningioma,False
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1204.png,glioma,meningioma,False
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1211.png,glioma,meningioma,False
Training/glioma/Tr-gl_1219.png,glioma,meningioma,False
Training/glioma/Tr-gl_122.png,glioma,glioma,True
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1244.png,glioma,meningioma,False
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1258.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_1286.png,glioma,glioma,True
Training/glioma/Tr-gl_1291.png,glioma,meningioma,False
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,pituitary,False
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,glioma,True
Training/glioma/Tr-gl_1321.png,glioma,meningioma,False
Training/glioma/Tr-gl_1329.png,glioma,pituitary,False
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
