relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1000.png,glioma,glioma,True
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1007.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,meningioma,False
Training/glioma/Tr-gl_1035.png,glioma,glioma,True
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1044.png,glioma,meningioma,False
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,meningioma,False
Training/glioma/Tr-gl_1053.png,glioma,glioma,True
Training/glioma/Tr-gl_1059.png,glioma,meningioma,False
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1115.png,glioma,glioma,True
Training/glioma/Tr-gl_1119.png,glioma,pituitary,False
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1135.png,glioma,pituitary,False
Training/glioma/Tr-gl_1137.png,glioma,meningioma,False
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,meningioma,False
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_1155.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,meningioma,False
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1189.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,meningioma,False
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1204.png,glioma,meningioma,False
Training/glioma/Tr-gl_1205.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1210.png,glioma,glioma,True
Training/glioma/Tr-gl_1211.png,glioma,meningioma,False
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1215.png,glioma,glioma,True
Training/glioma/Tr-gl_1216.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1225.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1273.png,glioma,meningioma,False
Training/glioma/Tr-gl_1279.png,glioma,meningioma,False
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1309.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,pituitary,False
Training/glioma/Tr-gl_1321.png,glioma,meningioma,False
Training/glioma/Tr-gl_1324.png,glioma,meningioma,False
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
