relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1003.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1004.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1012.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1019.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1059.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1126.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1142.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1162.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1188.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1206.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1237.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_13.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1330.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1375.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1389.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1392.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_152.png,0,0,glioma,glioma
Training/glioma/Tr-gl_154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_188.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_2.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_21.png,0,0,glioma,glioma
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_24.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,0,glioma,glioma
Training/glioma/Tr-gl_244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_265.png,0,0,glioma,glioma
Training/glioma/Tr-gl_267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_3.png,0,0,glioma,glioma
Training/glioma/Tr-gl_304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_305.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_321.png,0,0,glioma,glioma
Training/glioma/Tr-gl_326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_330.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_34.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_343.png,0,0,glioma,glioma
Training/glioma/Tr-gl_345.png,0,0,glioma,glioma
Training/glioma/Tr-gl_348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_352.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_354.png,0,0,glioma,glioma
Training/glioma/Tr-gl_355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_369.png,0,0,glioma,glioma
Training/glioma/Tr-gl_380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_383.png,0,0,glioma,glioma
Training/glioma/Tr-gl_384.png,0,0,glioma,glioma
Training/glioma/Tr-gl_398.png,0,0,glioma,glioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_417.png,0,0,glioma,glioma
Training/glioma/Tr-gl_418.png,0,0,glioma,glioma
Training/glioma/Tr-gl_419.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_422.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_423.png,0,0,glioma,glioma
Training/glioma/Tr-gl_429.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_433.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_437.png,0,0,glioma,glioma
Training/glioma/Tr-gl_444.png,0,0,glioma,glioma
Training/glioma/Tr-gl_445.png,0,0,glioma,glioma
Training/glioma/Tr-gl_447.png,0,0,glioma,glioma
Training/glioma/Tr-gl_450.png,0,0,glioma,glioma
Training/glioma/Tr-gl_462.png,0,0,glioma,glioma
Training/glioma/Tr-gl_47.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,0,glioma,glioma
Training/glioma/Tr-gl_477.png,0,0,glioma,glioma
Training/glioma/Tr-gl_478.png,0,0,glioma,glioma
Training/glioma/Tr-gl_480.png,0,0,glioma,glioma
Training/glioma/Tr-gl_499.png,0,0,glioma,glioma
Training/glioma/Tr-gl_504.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_515.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_52.png,0,0,glioma,glioma
Training/glioma/Tr-gl_520.png,0,0,glioma,glioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_531.png,0,0,glioma,glioma
Training/glioma/Tr-gl_539.png,0,0,glioma,glioma
Training/glioma/Tr-gl_544.png,0,0,glioma,glioma
Training/glioma/Tr-gl_554.png,0,0,glioma,glioma
Training/glioma/Tr-gl_556.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_564.png,0,0,glioma,glioma
Training/glioma/Tr-gl_565.png,0,0,glioma,glioma
Training/glioma/Tr-gl_570.png,0,0,glioma,glioma
Training/glioma/Tr-gl_576.png,0,0,glioma,glioma
Training/glioma/Tr-gl_579.png,0,0,glioma,glioma
Training/glioma/Tr-gl_583.png,0,0,glioma,glioma
Training/glioma/Tr-gl_588.png,0,0,glioma,glioma
Training/glioma/Tr-gl_592.png,0,0,glioma,glioma
Training/glioma/Tr-gl_598.png,0,0,glioma,glioma
Training/glioma/Tr-gl_6.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_605.png,0,0,glioma,glioma
Training/glioma/Tr-gl_608.png,0,0,glioma,glioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_617.png,0,0,glioma,glioma
Training/glioma/Tr-gl_628.png,0,0,glioma,glioma
Training/glioma/Tr-gl_630.png,0,0,glioma,glioma
Training/glioma/Tr-gl_634.png,0,0,glioma,glioma
Training/glioma/Tr-gl_635.png,0,0,glioma,glioma
Training/glioma/Tr-gl_642.png,0,0,glioma,glioma
Training/glioma/Tr-gl_646.png,0,0,glioma,glioma
Training/glioma/Tr-gl_647.png,0,0,glioma,glioma
Training/glioma/Tr-gl_650.png,0,0,glioma,glioma
Training/glioma/Tr-gl_659.png,0,0,glioma,glioma
Training/glioma/Tr-gl_665.png,0,0,glioma,glioma
Training/glioma/Tr-gl_667.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_67.png,0,0,glioma,glioma
Training/glioma/Tr-gl_69.png,0,0,glioma,glioma
Training/glioma/Tr-gl_694.png,0,0,glioma,glioma
Training/glioma/Tr-gl_697.png,0,0,glioma,glioma
Training/glioma/Tr-gl_703.png,0,0,glioma,glioma
Training/glioma/Tr-gl_712.png,0,0,glioma,glioma
Training/glioma/Tr-gl_716.png,0,0,glioma,glioma
Training/glioma/Tr-gl_719.png,0,0,glioma,glioma
Training/glioma/Tr-gl_722.png,0,0,glioma,glioma
Training/glioma/Tr-gl_731.png,0,0,glioma,glioma
Training/glioma/Tr-gl_74.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_740.png,0,0,glioma,glioma
Training/glioma/Tr-gl_747.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_755.png,0,0,glioma,glioma
Training/glioma/Tr-gl_756.png,0,0,glioma,glioma
Training/glioma/Tr-gl_767.png,0,0,glioma,glioma
Training/glioma/Tr-gl_777.png,0,0,glioma,glioma
Training/glioma/Tr-gl_779.png,0,0,glioma,glioma
Training/glioma/Tr-gl_78.png,0,0,glioma,glioma
Training/glioma/Tr-gl_780.png,0,0,glioma,glioma
Training/glioma/Tr-gl_783.png,0,0,glioma,glioma
Training/glioma/Tr-gl_788.png,0,0,glioma,glioma
Training/glioma/Tr-gl_79.png,0,0,glioma,glioma
Training/glioma/Tr-gl_790.png,0,0,glioma,glioma
Training/glioma/Tr-gl_791.png,0,0,glioma,glioma
Training/glioma/Tr-gl_8.png,0,0,glioma,glioma
Training/glioma/Tr-gl_803.png,0,0,glioma,glioma
Training/glioma/Tr-gl_806.png,0,0,glioma,glioma
Training/glioma/Tr-gl_809.png,0,0,glioma,glioma
Training/glioma/Tr-gl_83.png,0,0,glioma,glioma
Training/glioma/Tr-gl_830.png,0,0,glioma,glioma
Training/glioma/Tr-gl_837.png,0,0,glioma,glioma
Training/glioma/Tr-gl_838.png,0,0,glioma,glioma
