status,model,repeat,completed_outer_folds,mean_accuracy,sd_accuracy,mean_balanced_accuracy,sd_balanced_accuracy,mean_macro_precision,sd_macro_precision,mean_macro_recall,sd_macro_recall,mean_macro_f1,sd_macro_f1,mean_log_loss,sd_log_loss,statistical_unit,wilcoxon_value,testing_images_used,completed_at
completed,ResNet50,1,5,0.9535714285714285,0.014327506,0.9535714285714286,0.014327506,0.9542524331208506,0.013901677745355714,0.9535714285714286,0.014327506,0.9536054671580473,0.014229239950929187,0.15717066513860012,0.032492995256967805,mean of five outer folds within this repeat,0.9536054671580473,FALSE,2026-08-29T05:58:36.851268
completed,ResNet50,2,5,0.9573214285714284,0.008981983,0.9573214285714287,0.008981983,0.9583135086985829,0.008991828,0.9573214285714287,0.008981983,0.9573498728949443,0.009009754,0.1557484294869243,0.033190866,mean of five outer folds within this repeat,0.9573498728949443,FALSE,2026-08-29T05:58:48.871374
completed,ResNet50,3,5,0.9560714285714287,0.001717445,0.9560714285714287,0.001717445,0.9571415982423914,0.00198903,0.9560714285714287,0.001717445,0.956215971,0.001721638,0.14431199363914118,0.030014904313952373,mean of five outer folds within this repeat,0.956215971,FALSE,2026-08-29T05:58:57.415347
completed,ResNet50,4,5,0.9633928571428572,0.004971218,0.9633928571428572,0.004971218,0.9636511721302696,0.00515801,0.9633928571428572,0.004971218,0.9634038294435087,0.005033477,0.142381141,0.028332722973438806,mean of five outer folds within this repeat,0.9634038294435087,FALSE,2026-08-29T05:59:03.012460
completed,ResNet50,5,5,0.957857143,0.008503263,0.957857143,0.008503263,0.9586525322637002,0.007337461,0.957857143,0.008503263,0.9579278143309639,0.008288418,0.13994020844452176,0.034933223,mean of five outer folds within this repeat,0.9579278143309639,FALSE,2026-08-29T05:59:09.568559
completed,ResNet50,6,5,0.9535714285714286,0.014131421242271796,0.9535714285714286,0.014131421242271772,0.9545934061969868,0.013547333175703526,0.9535714285714286,0.014131421242271772,0.953589833,0.014032219580224313,0.16359637314359426,0.050636781466442925,mean of five outer folds within this repeat,0.953589833,FALSE,2026-08-29T05:59:16.984324
completed,ResNet50,7,5,0.9542857142857143,0.012394323709024302,0.9542857142857143,0.012394323709024298,0.9547136006100386,0.012258970289331633,0.9542857142857143,0.012394323709024298,0.9541181352170247,0.012524461064945754,0.16330721939514553,0.041979997,mean of five outer folds within this repeat,0.9541181352170247,FALSE,2026-08-29T05:59:24.082410
completed,ResNet50,8,5,0.9498214285714285,0.015457005049557325,0.9498214285714285,0.015457005,0.9511533223869559,0.014525115402557853,0.9498214285714285,0.015457005,0.9495172262516205,0.015862250156307094,0.1758397761930649,0.045010909,mean of five outer folds within this repeat,0.9495172262516205,FALSE,2026-08-29T05:59:30.118405
completed,ResNet50,9,5,0.9414285714285715,0.015330125736667677,0.9414285714285715,0.015330125736667649,0.9448181192318653,0.010406172181643752,0.9414285714285715,0.015330125736667649,0.9411195823980517,0.016231227,0.21084898125976154,0.072675329,mean of five outer folds within this repeat,0.9411195823980517,FALSE,2026-08-29T05:59:35.982012
completed,ResNet50,10,5,0.9555357142857144,0.008981983,0.9555357142857144,0.008981983,0.9562514602810614,0.008921104,0.9555357142857144,0.008981983,0.9554932189646765,0.009091652,0.16892108140640538,0.041841257,mean of five outer folds within this repeat,0.9554932189646765,FALSE,2026-08-29T05:59:40.709112
