repeat,mean_accuracy,mean_balanced_accuracy,mean_macro_precision,mean_macro_recall,mean_macro_f1,sd_macro_f1,wilcoxon_value
1,0.9623214285714287,0.9623214285714287,0.9636411848627734,0.9623214285714287,0.9624514502190044,0.005699326,0.9624514502190044
2,0.9646428571428572,0.9646428571428572,0.965906019,0.9646428571428572,0.9647727845167058,0.00725067,0.9647727845167058
3,0.9637499999999999,0.9637499999999999,0.9645019091540261,0.9637499999999999,0.9638431181707716,0.004204924,0.9638431181707716
4,0.9628571428571429,0.9628571428571429,0.9635301548082295,0.9628571428571429,0.962953644,0.00672624,0.962953644
5,0.9655357142857144,0.9655357142857144,0.9662284834650668,0.9655357142857144,0.965605702,0.006934889,0.965605702
6,0.9633928571428572,0.9633928571428572,0.9639627571782083,0.9633928571428572,0.9634629078172348,0.006666819,0.9634629078172348
7,0.9641071428571429,0.9641071428571429,0.9648551198178996,0.9641071428571429,0.9642045254347172,0.003144633,0.9642045254347172
8,0.9617857142857144,0.9617857142857144,0.9630183853791341,0.9617857142857144,0.9619397558161854,0.007264123,0.9619397558161854
9,0.9646428571428572,0.9646428571428572,0.9652600400029654,0.9646428571428572,0.9647223245261506,0.004471245,0.9647223245261506
10,0.9617857142857144,0.9617857142857144,0.9626177809231853,0.9617857142857144,0.9619016047759293,0.004789667,0.9619016047759293
