repeat,mean_accuracy,mean_balanced_accuracy,mean_macro_precision,mean_macro_recall,mean_macro_f1,sd_macro_f1,wilcoxon_value
1,0.9560714285714287,0.9560714285714287,0.9574290993468877,0.9560714285714287,0.9562194094663423,0.005978996,0.9562194094663423
2,0.9573214285714287,0.9573214285714287,0.9586416707535612,0.9573214285714287,0.9575109861401732,0.008601558,0.9575109861401732
3,0.9585714285714285,0.9585714285714285,0.9596474454095976,0.9585714285714285,0.9586688112468554,0.00476796,0.9586688112468554
4,0.9567857142857144,0.9567857142857144,0.9580231937136616,0.9567857142857144,0.9569854554434338,0.010193055,0.9569854554434338
5,0.9573214285714287,0.9573214285714287,0.9581129842965742,0.9573214285714287,0.9574645627757519,0.003917066,0.9574645627757519
6,0.957857143,0.957857143,0.958759448,0.957857143,0.9579924561791984,0.007000976,0.9579924561791984
7,0.9539285714285715,0.9539285714285715,0.9552120137845075,0.9539285714285715,0.9541038602138914,0.009167373,0.9541038602138914
8,0.9576785714285714,0.9576785714285714,0.9586466932533206,0.9576785714285714,0.9578187706173354,0.00323099,0.9578187706173354
9,0.9553571428571429,0.9553571428571429,0.9560553157582456,0.9553571428571429,0.9554467924168527,0.007679588,0.9554467924168527
10,0.9574999999999999,0.9575000000000001,0.9586865706621467,0.9575000000000001,0.9576602268810307,0.005087827,0.9576602268810307
