relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_10.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1021.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1023.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1044.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1078.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1079.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1134.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1135.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1163.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1166.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1194.png,0,0,glioma,glioma
