relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,2,2,1,meningioma,False,0.029062713,0.93993556,1.5174636e-05,0.030986503
Training/glioma/Tr-gl_1003.png,glioma,0,2,2,0,glioma,True,0.6164136,0.38309106,1.6031406e-06,0.0004937414
Training/glioma/Tr-gl_1004.png,glioma,0,2,2,0,glioma,True,0.9985839,0.0014158865,1.599053e-08,2.0242409e-07
Training/glioma/Tr-gl_1007.png,glioma,0,2,2,0,glioma,True,1.0,3.3592342e-09,1.4182938e-08,2.3544489e-10
Training/glioma/Tr-gl_1013.png,glioma,0,2,2,0,glioma,True,0.99955744,3.3553567e-07,0.00042900344,1.3201426e-05
Training/glioma/Tr-gl_1016.png,glioma,0,2,2,0,glioma,True,0.9998473,1.3131586e-05,4.427175e-05,9.5280695e-05
Training/glioma/Tr-gl_1019.png,glioma,0,2,2,0,glioma,True,0.9999999,1.1298154e-09,1.3886806e-07,8.477956e-09
Training/glioma/Tr-gl_102.png,glioma,0,2,2,0,glioma,True,0.99999905,8.94279e-07,1.3986416e-08,8.2776986e-14
Training/glioma/Tr-gl_1021.png,glioma,0,2,2,0,glioma,True,0.9999982,8.161551e-07,3.259722e-09,9.0211e-07
Training/glioma/Tr-gl_1023.png,glioma,0,2,2,0,glioma,True,0.99981195,3.0790306e-05,3.7826027e-08,0.00015730762
Training/glioma/Tr-gl_1028.png,glioma,0,2,2,0,glioma,True,0.9990181,0.0009807969,1.6119676e-10,1.0303379e-06
Training/glioma/Tr-gl_1031.png,glioma,0,2,2,0,glioma,True,0.99998856,3.2808703e-07,7.961802e-06,3.1068182e-06
Training/glioma/Tr-gl_1037.png,glioma,0,2,2,0,glioma,True,1.0,2.3533196e-12,1.4889858e-13,7.60708e-15
Training/glioma/Tr-gl_1038.png,glioma,0,2,2,0,glioma,True,1.0,2.4846474e-09,4.4260814e-11,6.940361e-10
Training/glioma/Tr-gl_1052.png,glioma,0,2,2,0,glioma,True,1.0,1.4090911e-08,1.231163e-13,8.688409e-10
Training/glioma/Tr-gl_1057.png,glioma,0,2,2,0,glioma,True,1.0,1.3040061e-09,4.2024415e-14,3.8390444e-13
Training/glioma/Tr-gl_1059.png,glioma,0,2,2,0,glioma,True,0.99992025,6.1558654e-05,5.030909e-08,1.813138e-05
Training/glioma/Tr-gl_1062.png,glioma,0,2,2,0,glioma,True,0.9998355,6.916106e-07,8.0248624e-10,0.00016382348
Training/glioma/Tr-gl_1064.png,glioma,0,2,2,0,glioma,True,0.9999739,2.6072319e-05,1.3185321e-10,7.794812e-10
Training/glioma/Tr-gl_1065.png,glioma,0,2,2,0,glioma,True,0.9996263,0.0003736602,2.776857e-09,1.0451697e-09
Training/glioma/Tr-gl_1067.png,glioma,0,2,2,1,meningioma,False,0.000119398865,0.9998704,8.893603e-06,1.1917441e-06
Training/glioma/Tr-gl_1068.png,glioma,0,2,2,0,glioma,True,1.0,3.3323945e-12,1.0800629e-14,2.0942847e-15
Training/glioma/Tr-gl_1070.png,glioma,0,2,2,0,glioma,True,1.0,3.8983167e-10,3.3710443e-09,2.3656452e-09
Training/glioma/Tr-gl_1071.png,glioma,0,2,2,0,glioma,True,1.0,2.2236282e-09,2.395834e-08,6.663617e-10
Training/glioma/Tr-gl_1077.png,glioma,0,2,2,0,glioma,True,1.0,2.7738787e-11,3.4349628e-09,8.006542e-12
Training/glioma/Tr-gl_1078.png,glioma,0,2,2,0,glioma,True,0.93792975,0.052341178,3.3299853e-05,0.00969584
Training/glioma/Tr-gl_108.png,glioma,0,2,2,0,glioma,True,0.99971765,0.0002566497,2.1362328e-05,4.2509005e-06
Training/glioma/Tr-gl_1082.png,glioma,0,2,2,0,glioma,True,0.9999968,2.88272e-06,1.8018376e-07,2.1713468e-07
Training/glioma/Tr-gl_1086.png,glioma,0,2,2,0,glioma,True,0.99998605,1.3982628e-05,1.7140361e-10,4.1538578e-11
Training/glioma/Tr-gl_1088.png,glioma,0,2,2,0,glioma,True,0.97697496,0.016913356,1.792697e-06,0.0061099348
Training/glioma/Tr-gl_1092.png,glioma,0,2,2,0,glioma,True,0.99999833,1.6501765e-06,2.0988434e-08,2.5641365e-08
Training/glioma/Tr-gl_110.png,glioma,0,2,2,0,glioma,True,1.0,1.5371446e-10,1.580675e-10,9.023751e-14
Training/glioma/Tr-gl_1104.png,glioma,0,2,2,0,glioma,True,0.99999976,2.3886242e-08,1.3909652e-11,2.2771086e-07
Training/glioma/Tr-gl_1106.png,glioma,0,2,2,0,glioma,True,0.51369214,0.48628116,1.2020024e-05,1.4686846e-05
Training/glioma/Tr-gl_1115.png,glioma,0,2,2,0,glioma,True,0.9999994,1.0470236e-07,2.7825173e-09,4.2980932e-07
Training/glioma/Tr-gl_1118.png,glioma,0,2,2,0,glioma,True,0.9999951,4.5326183e-06,2.9867562e-07,7.3497843e-09
Training/glioma/Tr-gl_1119.png,glioma,0,2,2,0,glioma,True,0.94751775,0.007270893,0.00057328923,0.044638
Training/glioma/Tr-gl_1122.png,glioma,0,2,2,0,glioma,True,0.9999901,6.6568e-06,5.2942617e-08,3.1185127e-06
Training/glioma/Tr-gl_1129.png,glioma,0,2,2,0,glioma,True,0.606732,0.36458066,0.0044983504,0.02418903
Training/glioma/Tr-gl_1131.png,glioma,0,2,2,0,glioma,True,1.0,2.6170163e-10,2.656425e-13,4.895571e-12
Training/glioma/Tr-gl_1134.png,glioma,0,2,2,0,glioma,True,1.0,3.1016503e-09,1.9871821e-12,2.5200194e-08
Training/glioma/Tr-gl_1135.png,glioma,0,2,2,1,meningioma,False,0.03281493,0.93643,0.00059109926,0.030163944
Training/glioma/Tr-gl_1137.png,glioma,0,2,2,0,glioma,True,0.9999982,1.840064e-06,5.6431148e-08,1.9772524e-10
Training/glioma/Tr-gl_114.png,glioma,0,2,2,0,glioma,True,1.0,7.403206e-11,1.7922313e-12,8.5099527e-13
Training/glioma/Tr-gl_1152.png,glioma,0,2,2,0,glioma,True,0.999652,0.00034799863,6.5685146e-10,5.7687806e-09
Training/glioma/Tr-gl_1153.png,glioma,0,2,2,1,meningioma,False,0.0018674494,0.99807286,4.0378853e-07,5.919846e-05
Training/glioma/Tr-gl_1157.png,glioma,0,2,2,0,glioma,True,1.0,5.3088237e-12,1.0511862e-11,4.778955e-12
Training/glioma/Tr-gl_1160.png,glioma,0,2,2,0,glioma,True,0.9999995,2.6107622e-07,6.227093e-09,1.7430212e-07
Training/glioma/Tr-gl_1163.png,glioma,0,2,2,0,glioma,True,0.99999607,3.3090835e-06,5.428539e-10,6.32975e-07
Training/glioma/Tr-gl_1164.png,glioma,0,2,2,0,glioma,True,0.9999994,5.2154746e-07,8.053666e-08,3.228074e-08
Training/glioma/Tr-gl_1169.png,glioma,0,2,2,0,glioma,True,1.0,3.8073403e-12,2.6521911e-14,3.017105e-11
Training/glioma/Tr-gl_1175.png,glioma,0,2,2,0,glioma,True,0.9993461,0.00010077642,1.5089607e-07,0.0005530211
Training/glioma/Tr-gl_1176.png,glioma,0,2,2,0,glioma,True,0.3984407,0.37858498,0.0034017928,0.21957253
Training/glioma/Tr-gl_1177.png,glioma,0,2,2,2,notumor,False,0.15114112,0.00022006902,0.84862703,1.1774194e-05
Training/glioma/Tr-gl_1184.png,glioma,0,2,2,0,glioma,True,0.9999678,1.7461489e-05,1.56612e-07,1.4667157e-05
Training/glioma/Tr-gl_1194.png,glioma,0,2,2,0,glioma,True,0.9999999,1.9893477e-08,4.8407207e-09,1.070838e-07
Training/glioma/Tr-gl_1195.png,glioma,0,2,2,0,glioma,True,0.9996958,0.0003041429,7.116692e-08,2.539767e-08
Training/glioma/Tr-gl_1197.png,glioma,0,2,2,0,glioma,True,0.99981886,6.24486e-07,5.5690546e-09,0.00018051811
Training/glioma/Tr-gl_1206.png,glioma,0,2,2,0,glioma,True,1.0,8.1391556e-13,8.9722163e-17,1.9564874e-14
Training/glioma/Tr-gl_1235.png,glioma,0,2,2,0,glioma,True,1.0,7.7376305e-10,1.3712857e-10,2.9031701e-08
Training/glioma/Tr-gl_1237.png,glioma,0,2,2,0,glioma,True,0.9949595,0.004179233,2.5257912e-05,0.00083597255
Training/glioma/Tr-gl_1243.png,glioma,0,2,2,0,glioma,True,0.9999999,9.020658e-09,4.3728743e-10,6.6401256e-08
Training/glioma/Tr-gl_1248.png,glioma,0,2,2,0,glioma,True,1.0,2.592156e-11,1.01896986e-13,5.8149206e-12
Training/glioma/Tr-gl_1261.png,glioma,0,2,2,0,glioma,True,0.9537036,0.046296034,2.523953e-07,5.0625623e-08
Training/glioma/Tr-gl_1267.png,glioma,0,2,2,0,glioma,True,0.99999976,5.932765e-08,2.9066127e-10,2.2058417e-07
Training/glioma/Tr-gl_1268.png,glioma,0,2,2,0,glioma,True,0.99999905,4.58801e-07,7.622162e-08,3.4454618e-07
Training/glioma/Tr-gl_127.png,glioma,0,2,2,0,glioma,True,1.0,1.6530416e-11,4.374689e-12,7.9657385e-11
Training/glioma/Tr-gl_1271.png,glioma,0,2,2,0,glioma,True,0.8736573,0.121848516,8.040474e-07,0.004493421
Training/glioma/Tr-gl_1277.png,glioma,0,2,2,1,meningioma,False,0.0003786991,0.9996165,4.5690213e-10,4.717791e-06
Training/glioma/Tr-gl_1282.png,glioma,0,2,2,0,glioma,True,0.99999833,9.445467e-08,6.391345e-07,9.599506e-07
Training/glioma/Tr-gl_1294.png,glioma,0,2,2,0,glioma,True,0.91003084,0.019725235,0.00010514903,0.070138715
Training/glioma/Tr-gl_1302.png,glioma,0,2,2,0,glioma,True,0.9999999,5.7656862e-08,1.262252e-10,9.746335e-08
Training/glioma/Tr-gl_1304.png,glioma,0,2,2,0,glioma,True,0.9999932,1.25043e-06,1.1022995e-06,4.444081e-06
Training/glioma/Tr-gl_1310.png,glioma,0,2,2,0,glioma,True,0.99999,9.839097e-06,5.7067973e-09,7.132064e-08
Training/glioma/Tr-gl_1319.png,glioma,0,2,2,0,glioma,True,0.5572228,0.4241576,0.005585299,0.013034335
Training/glioma/Tr-gl_1324.png,glioma,0,2,2,0,glioma,True,1.0,5.004092e-08,7.080886e-12,6.307854e-10
Training/glioma/Tr-gl_1327.png,glioma,0,2,2,0,glioma,True,0.9999999,1.4991208e-07,2.1512522e-08,9.576267e-13
Training/glioma/Tr-gl_133.png,glioma,0,2,2,0,glioma,True,0.9973264,0.0026736686,1.2321878e-10,5.4866462e-11
Training/glioma/Tr-gl_1331.png,glioma,0,2,2,0,glioma,True,0.99999,9.986589e-06,3.227894e-09,6.6653484e-12
Training/glioma/Tr-gl_1332.png,glioma,0,2,2,0,glioma,True,1.0,1.3032943e-10,1.1974478e-12,6.1763386e-09
Training/glioma/Tr-gl_1333.png,glioma,0,2,2,0,glioma,True,0.99999857,2.0663428e-07,1.812328e-08,1.2098989e-06
