relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,10,4,0,glioma,True,0.9999999,1.610165e-07,2.4059285e-10,5.883125e-09
Training/glioma/Tr-gl_1004.png,glioma,0,10,4,0,glioma,True,0.6567502,0.34324783,1.125183e-07,1.8790446e-06
Training/glioma/Tr-gl_1005.png,glioma,0,10,4,0,glioma,True,0.9999995,4.3266846e-07,3.2119445e-09,2.2139389e-10
Training/glioma/Tr-gl_103.png,glioma,0,10,4,0,glioma,True,0.9999999,8.21264e-08,1.5108164e-09,1.0609571e-08
Training/glioma/Tr-gl_1031.png,glioma,0,10,4,0,glioma,True,0.999997,1.1777528e-06,1.3425665e-06,4.7561105e-07
Training/glioma/Tr-gl_1034.png,glioma,0,10,4,0,glioma,True,1.0,2.3449032e-10,5.3097535e-09,1.0195269e-11
Training/glioma/Tr-gl_1039.png,glioma,0,10,4,0,glioma,True,0.99999845,1.4615712e-06,2.920477e-08,3.4080397e-08
Training/glioma/Tr-gl_1045.png,glioma,0,10,4,0,glioma,True,0.99999654,3.0727738e-06,2.2850324e-11,3.2460392e-07
Training/glioma/Tr-gl_1056.png,glioma,0,10,4,0,glioma,True,0.9999999,1.2939334e-07,1.0877312e-09,8.064356e-11
Training/glioma/Tr-gl_1071.png,glioma,0,10,4,0,glioma,True,1.0,7.943383e-09,5.5884675e-11,2.656049e-10
Training/glioma/Tr-gl_1095.png,glioma,0,10,4,0,glioma,True,0.9746395,0.025359584,1.584225e-07,7.2045526e-07
Training/glioma/Tr-gl_11.png,glioma,0,10,4,0,glioma,True,0.9999193,8.065091e-05,1.1913073e-09,1.0361778e-12
Training/glioma/Tr-gl_110.png,glioma,0,10,4,0,glioma,True,1.0,9.006403e-10,4.818847e-11,2.0976237e-14
Training/glioma/Tr-gl_1100.png,glioma,0,10,4,0,glioma,True,0.99906045,0.00072955794,0.00020996486,3.878784e-09
Training/glioma/Tr-gl_1102.png,glioma,0,10,4,0,glioma,True,0.99996984,2.983683e-05,1.8538569e-07,2.3043123e-07
Training/glioma/Tr-gl_1104.png,glioma,0,10,4,0,glioma,True,0.9999987,1.2738514e-06,9.967977e-12,2.8676254e-08
Training/glioma/Tr-gl_1109.png,glioma,0,10,4,0,glioma,True,0.9999999,1.6050949e-07,4.374084e-10,2.553183e-09
Training/glioma/Tr-gl_1114.png,glioma,0,10,4,0,glioma,True,0.9999994,5.487226e-07,2.8263206e-12,4.617361e-10
Training/glioma/Tr-gl_1115.png,glioma,0,10,4,0,glioma,True,0.99999285,5.920646e-06,1.04181295e-08,1.1895485e-06
Training/glioma/Tr-gl_1123.png,glioma,0,10,4,0,glioma,True,1.0,2.604095e-10,2.903074e-13,3.0829225e-10
Training/glioma/Tr-gl_1124.png,glioma,0,10,4,0,glioma,True,0.9999999,8.905389e-08,3.3778563e-11,4.8675172e-08
Training/glioma/Tr-gl_1128.png,glioma,0,10,4,0,glioma,True,0.99999964,3.313255e-07,3.0116755e-08,4.8310165e-09
Training/glioma/Tr-gl_1139.png,glioma,0,10,4,0,glioma,True,1.0,8.7288425e-09,3.778913e-13,1.1296151e-09
Training/glioma/Tr-gl_1149.png,glioma,0,10,4,0,glioma,True,0.9983821,0.0015044218,1.1235793e-05,0.00010230526
Training/glioma/Tr-gl_1163.png,glioma,0,10,4,0,glioma,True,0.99974257,0.0002570762,1.7095878e-09,4.1095254e-07
Training/glioma/Tr-gl_1166.png,glioma,0,10,4,0,glioma,True,0.7634819,0.23637064,0.0001430715,4.344154e-06
Training/glioma/Tr-gl_1167.png,glioma,0,10,4,0,glioma,True,0.9999999,6.873576e-08,1.1287582e-12,3.3351833e-17
Training/glioma/Tr-gl_117.png,glioma,0,10,4,0,glioma,True,0.9999968,1.1630881e-06,3.1912197e-07,1.6734962e-06
Training/glioma/Tr-gl_1170.png,glioma,0,10,4,0,glioma,True,0.99998844,1.1594642e-05,3.609714e-11,1.8275544e-13
Training/glioma/Tr-gl_1171.png,glioma,0,10,4,0,glioma,True,0.9999999,9.8727774e-08,3.042249e-10,1.2048506e-11
Training/glioma/Tr-gl_1187.png,glioma,0,10,4,0,glioma,True,0.90365875,0.094806425,0.0006267937,0.0009080463
Training/glioma/Tr-gl_1195.png,glioma,0,10,4,0,glioma,True,0.96150225,0.038491134,9.5971245e-08,6.5669783e-06
Training/glioma/Tr-gl_1198.png,glioma,0,10,4,1,meningioma,False,0.441995,0.55799174,4.4832677e-07,1.28742495e-05
