relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1005.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1011.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1025.png,0,0,glioma,glioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1033.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1041.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1049.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1052.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1085.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1089.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1133.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
