relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1000.png,glioma,0,2,3,0,glioma,True,0.999985,1.4997977e-05,4.0043378e-09,6.4854307e-12
Training/glioma/Tr-gl_1010.png,glioma,0,2,3,0,glioma,True,0.99999523,1.9753007e-07,1.2330584e-09,4.5538927e-06
Training/glioma/Tr-gl_1014.png,glioma,0,2,3,0,glioma,True,1.0,7.414176e-10,1.9245033e-13,1.2936681e-13
Training/glioma/Tr-gl_1029.png,glioma,0,2,3,0,glioma,True,1.0,9.127132e-09,1.0016532e-15,2.6373755e-14
Training/glioma/Tr-gl_1033.png,glioma,0,2,3,0,glioma,True,0.99501073,0.0049792207,3.931123e-06,6.2067056e-06
Training/glioma/Tr-gl_1034.png,glioma,0,2,3,0,glioma,True,0.9999964,1.9026272e-09,3.5187147e-06,8.5097034e-11
Training/glioma/Tr-gl_1035.png,glioma,0,2,3,0,glioma,True,1.0,1.2824384e-09,3.164814e-18,7.802914e-14
Training/glioma/Tr-gl_1041.png,glioma,0,2,3,0,glioma,True,1.0,3.496202e-10,2.386656e-09,1.7163647e-12
Training/glioma/Tr-gl_1044.png,glioma,0,2,3,0,glioma,True,1.0,1.69971e-09,7.1374013e-12,7.128493e-15
Training/glioma/Tr-gl_1046.png,glioma,0,2,3,0,glioma,True,1.0,1.860999e-10,5.177558e-10,4.168211e-14
Training/glioma/Tr-gl_105.png,glioma,0,2,3,0,glioma,True,0.99448293,0.0055136885,3.2961418e-06,1.2254672e-08
Training/glioma/Tr-gl_1050.png,glioma,0,2,3,0,glioma,True,1.0,4.948378e-08,2.1952815e-11,1.6662696e-12
Training/glioma/Tr-gl_1054.png,glioma,0,2,3,0,glioma,True,0.99889046,0.0011092628,3.43391e-08,2.3266891e-07
Training/glioma/Tr-gl_1056.png,glioma,0,2,3,0,glioma,True,0.9999999,7.756493e-08,3.3682207e-10,4.508774e-11
Training/glioma/Tr-gl_1058.png,glioma,0,2,3,0,glioma,True,0.9999994,5.4973765e-07,1.5291096e-08,5.425475e-09
Training/glioma/Tr-gl_1069.png,glioma,0,2,3,0,glioma,True,1.0,1.4119286e-09,7.9246965e-12,1.1745147e-10
Training/glioma/Tr-gl_107.png,glioma,0,2,3,0,glioma,True,1.0,1.1723174e-09,3.6386538e-09,2.0124758e-11
Training/glioma/Tr-gl_1072.png,glioma,0,2,3,0,glioma,True,0.99999976,2.0113264e-07,7.065366e-13,1.536109e-11
