relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1004.png,0,0,glioma,glioma
Training/glioma/Tr-gl_101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1016.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1028.png,0,0,glioma,glioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1033.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1060.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1084.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1093.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_12.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1307.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1352.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1393.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1395.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1399.png,0,1,glioma,meningioma
