relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1001.png,glioma,0,7,3,0,glioma,True,0.91081244,0.08872308,0.0002435966,0.00022088575
Training/glioma/Tr-gl_1002.png,glioma,0,7,3,0,glioma,True,0.9995408,0.00045082442,2.5284965e-06,5.7873663e-06
Training/glioma/Tr-gl_1003.png,glioma,0,7,3,1,meningioma,False,0.0418955,0.957909,2.5631829e-05,0.00016988661
Training/glioma/Tr-gl_101.png,glioma,0,7,3,0,glioma,True,0.99019897,0.009684277,2.1459516e-06,0.000114627604
Training/glioma/Tr-gl_1016.png,glioma,0,7,3,0,glioma,True,0.9894723,0.0068269777,8.7433116e-05,0.003613302
Training/glioma/Tr-gl_1017.png,glioma,0,7,3,0,glioma,True,0.982591,0.017359918,4.605908e-05,3.0741871e-06
Training/glioma/Tr-gl_1021.png,glioma,0,7,3,0,glioma,True,0.9994216,0.00020539032,1.0477379e-05,0.00036250867
Training/glioma/Tr-gl_1023.png,glioma,0,7,3,0,glioma,True,0.99899226,0.0009790321,2.8457114e-08,2.869288e-05
Training/glioma/Tr-gl_1037.png,glioma,0,7,3,0,glioma,True,0.9981013,0.0018939467,1.3180653e-06,3.399872e-06
Training/glioma/Tr-gl_104.png,glioma,0,7,3,0,glioma,True,0.9961474,0.00028246213,5.597029e-06,0.003564508
Training/glioma/Tr-gl_1040.png,glioma,0,7,3,0,glioma,True,0.99903154,0.0009415907,1.5912423e-05,1.1040624e-05
Training/glioma/Tr-gl_105.png,glioma,0,7,3,0,glioma,True,0.9260988,0.073433205,0.0003376723,0.0001303152
Training/glioma/Tr-gl_1051.png,glioma,0,7,3,0,glioma,True,0.9980465,0.0019451249,7.950728e-06,4.1990896e-07
Training/glioma/Tr-gl_1054.png,glioma,0,7,3,0,glioma,True,0.9927448,0.0062751085,0.00012609837,0.0008540078
Training/glioma/Tr-gl_1056.png,glioma,0,7,3,0,glioma,True,0.9999913,7.803019e-06,8.195419e-08,9.1731016e-07
Training/glioma/Tr-gl_1063.png,glioma,0,7,3,0,glioma,True,0.9999815,1.7817645e-05,7.041876e-07,4.9211604e-08
Training/glioma/Tr-gl_1066.png,glioma,0,7,3,0,glioma,True,0.995612,0.004278114,6.8795394e-05,4.0947212e-05
Training/glioma/Tr-gl_1071.png,glioma,0,7,3,0,glioma,True,0.99276525,0.004355326,5.350951e-05,0.0028259612
Training/glioma/Tr-gl_1074.png,glioma,0,7,3,1,meningioma,False,0.17148478,0.82635313,0.002128226,3.3851677e-05
Training/glioma/Tr-gl_1076.png,glioma,0,7,3,0,glioma,True,0.99981064,0.00018706193,1.4119757e-06,9.2791106e-07
Training/glioma/Tr-gl_1078.png,glioma,0,7,3,0,glioma,True,0.9975727,0.0019006425,2.8089473e-06,0.0005237525
Training/glioma/Tr-gl_1085.png,glioma,0,7,3,0,glioma,True,0.9988477,0.0011077602,1.1914684e-05,3.2560092e-05
Training/glioma/Tr-gl_1086.png,glioma,0,7,3,0,glioma,True,0.828248,0.17027128,0.00043241467,0.0010483598
Training/glioma/Tr-gl_1103.png,glioma,0,7,3,0,glioma,True,0.9950433,0.004937657,1.0435996e-05,8.659636e-06
Training/glioma/Tr-gl_1105.png,glioma,0,7,3,0,glioma,True,0.998643,0.0005281325,8.398536e-06,0.00082047237
Training/glioma/Tr-gl_1106.png,glioma,0,7,3,1,meningioma,False,0.20941466,0.7892941,0.0010020748,0.00028915153
Training/glioma/Tr-gl_111.png,glioma,0,7,3,0,glioma,True,0.9969517,0.0030358383,1.9102617e-06,1.0560675e-05
Training/glioma/Tr-gl_1112.png,glioma,0,7,3,0,glioma,True,0.9930611,0.0065331226,4.1076805e-06,0.00040162285
Training/glioma/Tr-gl_1126.png,glioma,0,7,3,0,glioma,True,0.8680933,0.12797813,0.00020680948,0.0037218304
Training/glioma/Tr-gl_1132.png,glioma,0,7,3,0,glioma,True,0.99964166,0.00022428746,8.766796e-05,4.6392077e-05
Training/glioma/Tr-gl_1144.png,glioma,0,7,3,0,glioma,True,0.99849665,0.0015006423,4.4450554e-09,2.7530514e-06
Training/glioma/Tr-gl_1147.png,glioma,0,7,3,0,glioma,True,0.97927684,0.020676518,2.4935634e-05,2.1655902e-05
Training/glioma/Tr-gl_1152.png,glioma,0,7,3,0,glioma,True,0.95799494,0.04191669,7.795458e-05,1.0386026e-05
Training/glioma/Tr-gl_1157.png,glioma,0,7,3,0,glioma,True,0.99998236,1.7506153e-06,5.0755614e-07,1.5369882e-05
Training/glioma/Tr-gl_1160.png,glioma,0,7,3,0,glioma,True,0.99989235,8.7227614e-05,3.2211184e-07,2.008519e-05
Training/glioma/Tr-gl_1166.png,glioma,0,7,3,1,meningioma,False,0.35919383,0.6295826,0.008463775,0.0027598515
Training/glioma/Tr-gl_1167.png,glioma,0,7,3,0,glioma,True,0.9998449,0.0001546009,4.164687e-07,1.9215096e-09
Training/glioma/Tr-gl_1172.png,glioma,0,7,3,0,glioma,True,0.99979144,0.00020831359,4.6766967e-08,1.5152239e-07
Training/glioma/Tr-gl_1176.png,glioma,0,7,3,0,glioma,True,0.98357415,0.009890923,0.00010794621,0.006426916
Training/glioma/Tr-gl_1177.png,glioma,0,7,3,3,pituitary,False,0.4181491,0.009050216,0.010380433,0.56242025
Training/glioma/Tr-gl_1178.png,glioma,0,7,3,0,glioma,True,0.9975631,0.0024306003,1.7152777e-08,6.254636e-06
Training/glioma/Tr-gl_1179.png,glioma,0,7,3,0,glioma,True,0.9999597,3.5711077e-05,2.7226287e-08,4.4773938e-06
Training/glioma/Tr-gl_1182.png,glioma,0,7,3,0,glioma,True,0.9965353,0.0023951575,1.42515755e-05,0.0010552531
Training/glioma/Tr-gl_1195.png,glioma,0,7,3,0,glioma,True,0.7435906,0.25638416,9.494435e-07,2.432963e-05
Training/glioma/Tr-gl_1198.png,glioma,0,7,3,1,meningioma,False,0.15714446,0.8427959,5.77732e-06,5.385664e-05
Training/glioma/Tr-gl_1199.png,glioma,0,7,3,0,glioma,True,0.99969804,0.00030111233,2.916811e-08,7.7296863e-07
Training/glioma/Tr-gl_1216.png,glioma,0,7,3,0,glioma,True,0.9993931,0.0006038508,2.0459133e-08,2.9883747e-06
Training/glioma/Tr-gl_1220.png,glioma,0,7,3,0,glioma,True,0.9834963,0.016456317,9.488526e-09,4.7368027e-05
Training/glioma/Tr-gl_1221.png,glioma,0,7,3,0,glioma,True,0.85764027,0.045605883,9.997841e-05,0.09665378
Training/glioma/Tr-gl_1223.png,glioma,0,7,3,0,glioma,True,0.78696334,0.00030837665,1.726169e-05,0.21271108
Training/glioma/Tr-gl_1228.png,glioma,0,7,3,0,glioma,True,0.9967962,0.001872153,0.0013223909,9.27155e-06
Training/glioma/Tr-gl_1229.png,glioma,0,7,3,0,glioma,True,0.7802652,0.09794615,6.8267975e-05,0.12172033
Training/glioma/Tr-gl_123.png,glioma,0,7,3,0,glioma,True,0.9999558,4.4089385e-05,1.160278e-09,1.2747464e-07
Training/glioma/Tr-gl_1232.png,glioma,0,7,3,0,glioma,True,0.9999944,5.3054496e-06,3.3309446e-09,2.2955206e-07
Training/glioma/Tr-gl_1249.png,glioma,0,7,3,0,glioma,True,0.79904675,0.20075639,0.0001891945,7.706142e-06
Training/glioma/Tr-gl_1254.png,glioma,0,7,3,0,glioma,True,0.96716857,0.0045443745,0.02769079,0.00059624686
Training/glioma/Tr-gl_1266.png,glioma,0,7,3,1,meningioma,False,0.101876035,0.8877007,0.00012394351,0.010299354
Training/glioma/Tr-gl_1268.png,glioma,0,7,3,0,glioma,True,0.99659073,0.0016386363,3.068215e-05,0.0017399067
Training/glioma/Tr-gl_1272.png,glioma,0,7,3,0,glioma,True,0.9985663,0.0013141581,1.6739989e-06,0.00011789056
Training/glioma/Tr-gl_1275.png,glioma,0,7,3,0,glioma,True,0.9972083,0.002540566,0.00024573595,5.501802e-06
Training/glioma/Tr-gl_1278.png,glioma,0,7,3,0,glioma,True,0.99916816,0.00070178177,7.30409e-05,5.698362e-05
Training/glioma/Tr-gl_1284.png,glioma,0,7,3,0,glioma,True,0.8727234,0.005779916,0.00024565763,0.12125101
Training/glioma/Tr-gl_1287.png,glioma,0,7,3,0,glioma,True,0.9990331,0.0009665195,1.7886734e-07,1.9546958e-07
Training/glioma/Tr-gl_1290.png,glioma,0,7,3,0,glioma,True,0.8682937,0.131278,0.0004259052,2.4318151e-06
Training/glioma/Tr-gl_131.png,glioma,0,7,3,0,glioma,True,0.99037397,0.009605677,1.2534616e-05,7.943292e-06
Training/glioma/Tr-gl_1315.png,glioma,0,7,3,0,glioma,True,0.99942684,0.0005358182,1.0275942e-08,3.7351194e-05
Training/glioma/Tr-gl_1316.png,glioma,0,7,3,0,glioma,True,0.9517085,0.048291177,1.6876176e-07,2.008e-07
Training/glioma/Tr-gl_1318.png,glioma,0,7,3,0,glioma,True,0.99973744,0.00017673738,9.613788e-06,7.616735e-05
Training/glioma/Tr-gl_1322.png,glioma,0,7,3,0,glioma,True,0.99472106,0.004448192,1.9665978e-05,0.00081106083
Training/glioma/Tr-gl_1327.png,glioma,0,7,3,0,glioma,True,0.9997787,0.00021941923,1.8066758e-06,1.03825016e-07
Training/glioma/Tr-gl_1331.png,glioma,0,7,3,0,glioma,True,0.99880815,0.0011917548,2.5038482e-08,5.5354207e-08
Training/glioma/Tr-gl_1336.png,glioma,0,7,3,0,glioma,True,0.999416,0.0005184464,4.089818e-05,2.4601695e-05
Training/glioma/Tr-gl_1340.png,glioma,0,7,3,0,glioma,True,0.9930084,0.00281775,7.597407e-06,0.0041663623
Training/glioma/Tr-gl_1343.png,glioma,0,7,3,0,glioma,True,0.9999832,6.2820795e-06,2.4087745e-08,1.0413407e-05
Training/glioma/Tr-gl_1345.png,glioma,0,7,3,1,meningioma,False,0.20111437,0.7296897,0.06525914,0.003936709
Training/glioma/Tr-gl_1346.png,glioma,0,7,3,0,glioma,True,0.98572993,0.000790568,7.4079353e-06,0.013472129
Training/glioma/Tr-gl_1349.png,glioma,0,7,3,0,glioma,True,0.9989686,0.001012988,2.8265542e-06,1.5626614e-05
Training/glioma/Tr-gl_135.png,glioma,0,7,3,0,glioma,True,0.99996316,3.2022337e-05,4.5620078e-07,4.281608e-06
Training/glioma/Tr-gl_1355.png,glioma,0,7,3,0,glioma,True,0.87583905,0.123727135,1.1157675e-05,0.0004226918
Training/glioma/Tr-gl_1356.png,glioma,0,7,3,1,meningioma,False,0.4388608,0.558614,0.0002267882,0.0022983963
Training/glioma/Tr-gl_136.png,glioma,0,7,3,0,glioma,True,0.99982387,0.00016505228,8.008707e-06,3.1068664e-06
Training/glioma/Tr-gl_1360.png,glioma,0,7,3,0,glioma,True,0.9174693,0.08251103,4.354455e-06,1.5313626e-05
Training/glioma/Tr-gl_1361.png,glioma,0,7,3,0,glioma,True,0.99768054,0.0023091736,9.240857e-06,9.741223e-07
Training/glioma/Tr-gl_1362.png,glioma,0,7,3,0,glioma,True,0.9997776,0.00021020338,2.5962665e-06,9.560924e-06
Training/glioma/Tr-gl_1372.png,glioma,0,7,3,0,glioma,True,0.9742769,0.025479449,0.00019060758,5.306314e-05
Training/glioma/Tr-gl_1381.png,glioma,0,7,3,0,glioma,True,0.9851295,0.0071663884,0.0028776715,0.0048265066
Training/glioma/Tr-gl_1383.png,glioma,0,7,3,0,glioma,True,0.9989009,0.0010574445,3.0000808e-06,3.865397e-05
Training/glioma/Tr-gl_1384.png,glioma,0,7,3,0,glioma,True,0.94073856,0.058743335,9.816897e-05,0.00041990072
Training/glioma/Tr-gl_139.png,glioma,0,7,3,0,glioma,True,0.99987066,0.00011978073,2.803591e-06,6.687271e-06
Training/glioma/Tr-gl_1397.png,glioma,0,7,3,0,glioma,True,0.89820933,0.10040186,0.001384206,4.565321e-06
Training/glioma/Tr-gl_143.png,glioma,0,7,3,0,glioma,True,0.99532855,0.004335587,5.7291013e-06,0.00033021678
Training/glioma/Tr-gl_146.png,glioma,0,7,3,0,glioma,True,0.9996568,0.00022632223,6.9052658e-06,0.00010997378
Training/glioma/Tr-gl_148.png,glioma,0,7,3,0,glioma,True,0.9998709,6.798308e-05,1.2849466e-05,4.8291517e-05
Training/glioma/Tr-gl_157.png,glioma,0,7,3,0,glioma,True,0.9999932,4.352492e-06,1.6086753e-06,7.5013173e-07
Training/glioma/Tr-gl_160.png,glioma,0,7,3,0,glioma,True,0.9860787,0.013916206,1.171325e-07,4.9291375e-06
Training/glioma/Tr-gl_165.png,glioma,0,7,3,0,glioma,True,0.93630624,0.06364902,4.344534e-05,1.2756722e-06
Training/glioma/Tr-gl_167.png,glioma,0,7,3,0,glioma,True,0.99872524,0.0003059458,0.00091320823,5.555918e-05
Training/glioma/Tr-gl_169.png,glioma,0,7,3,0,glioma,True,0.9960892,0.0038871237,5.0637146e-07,2.3182381e-05
Training/glioma/Tr-gl_17.png,glioma,0,7,3,1,meningioma,False,0.21040946,0.6713741,0.0017757611,0.11644073
Training/glioma/Tr-gl_171.png,glioma,0,7,3,0,glioma,True,0.88301325,0.11688646,3.2506966e-06,9.704579e-05
Training/glioma/Tr-gl_172.png,glioma,0,7,3,0,glioma,True,0.9995441,0.00044636623,5.3985588e-08,9.509664e-06
Training/glioma/Tr-gl_18.png,glioma,0,7,3,0,glioma,True,0.99244165,0.006713367,0.000842868,2.0548732e-06
Training/glioma/Tr-gl_184.png,glioma,0,7,3,0,glioma,True,0.9999212,6.696802e-05,1.1296435e-05,5.225307e-07
Training/glioma/Tr-gl_186.png,glioma,0,7,3,0,glioma,True,0.99964154,0.00029257286,8.326667e-07,6.511108e-05
Training/glioma/Tr-gl_187.png,glioma,0,7,3,0,glioma,True,0.99966884,0.00022602105,2.0875277e-06,0.000103025435
Training/glioma/Tr-gl_192.png,glioma,0,7,3,0,glioma,True,0.9999505,4.3609634e-05,6.2261144e-08,5.75249e-06
Training/glioma/Tr-gl_194.png,glioma,0,7,3,0,glioma,True,0.9994394,4.2537784e-05,1.0151036e-06,0.0005170175
Training/glioma/Tr-gl_196.png,glioma,0,7,3,0,glioma,True,0.9995061,0.00030105538,0.00019061766,2.1786227e-06
