relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1004.png,glioma,meningioma,False
Training/glioma/Tr-gl_1007.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1029.png,glioma,glioma,True
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,meningioma,False
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1059.png,glioma,glioma,True
Training/glioma/Tr-gl_1067.png,glioma,meningioma,False
Training/glioma/Tr-gl_1074.png,glioma,meningioma,False
Training/glioma/Tr-gl_110.png,glioma,glioma,True
Training/glioma/Tr-gl_1104.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_118.png,glioma,glioma,True
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1188.png,glioma,glioma,True
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1196.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_1269.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1280.png,glioma,glioma,True
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1301.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1305.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1330.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1349.png,glioma,glioma,True
Training/glioma/Tr-gl_1351.png,glioma,glioma,True
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_1389.png,glioma,glioma,True
Training/glioma/Tr-gl_1390.png,glioma,glioma,True
