relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1004.png,glioma,0,5,5,0,glioma,True,0.97903126,0.020967336,6.475386e-08,1.3306609e-06
Training/glioma/Tr-gl_1006.png,glioma,0,5,5,0,glioma,True,0.9851012,0.014750295,9.572005e-07,0.00014744887
Training/glioma/Tr-gl_101.png,glioma,0,5,5,0,glioma,True,0.9887235,0.011179115,1.256706e-06,9.6057636e-05
Training/glioma/Tr-gl_1010.png,glioma,0,5,5,0,glioma,True,0.9994474,7.506646e-05,4.6015625e-06,0.00047293335
Training/glioma/Tr-gl_1017.png,glioma,0,5,5,0,glioma,True,0.9822896,0.01768661,2.0559337e-05,3.221989e-06
Training/glioma/Tr-gl_1021.png,glioma,0,5,5,0,glioma,True,0.9996953,0.00016223158,1.02976355e-05,0.00013228535
Training/glioma/Tr-gl_1025.png,glioma,0,5,5,0,glioma,True,0.9998722,0.00012599505,3.8139277e-07,1.4404804e-06
Training/glioma/Tr-gl_1029.png,glioma,0,5,5,0,glioma,True,0.99993145,6.8494155e-05,4.076188e-09,3.0861604e-09
Training/glioma/Tr-gl_1033.png,glioma,0,5,5,0,glioma,True,0.97804195,0.018938096,0.00054859096,0.0024714249
Training/glioma/Tr-gl_1037.png,glioma,0,5,5,0,glioma,True,0.99900925,0.0009861352,2.3411317e-07,4.240069e-06
Training/glioma/Tr-gl_1041.png,glioma,0,5,5,0,glioma,True,0.9999728,6.5784234e-06,1.8619865e-05,2.044831e-06
Training/glioma/Tr-gl_1045.png,glioma,0,5,5,0,glioma,True,0.9980568,0.0019173776,1.4104934e-07,2.5649922e-05
Training/glioma/Tr-gl_1046.png,glioma,0,5,5,0,glioma,True,0.9999763,2.170466e-05,7.493861e-07,1.2344406e-06
Training/glioma/Tr-gl_105.png,glioma,0,5,5,0,glioma,True,0.86655545,0.13153659,0.0018318954,7.600552e-05
Training/glioma/Tr-gl_1052.png,glioma,0,5,5,0,glioma,True,0.9997391,0.00026068673,1.2520989e-08,2.7324697e-07
Training/glioma/Tr-gl_1074.png,glioma,0,5,5,1,meningioma,False,0.16869414,0.8304882,0.0008056436,1.1997474e-05
Training/glioma/Tr-gl_1075.png,glioma,0,5,5,0,glioma,True,0.99999726,2.6666182e-06,6.997331e-08,2.6828553e-09
Training/glioma/Tr-gl_1079.png,glioma,0,5,5,0,glioma,True,0.9998636,0.00013382561,1.1746497e-07,2.3931489e-06
Training/glioma/Tr-gl_1082.png,glioma,0,5,5,0,glioma,True,0.9995222,0.00047170222,3.1409795e-06,2.8975935e-06
Training/glioma/Tr-gl_1083.png,glioma,0,5,5,0,glioma,True,0.9999846,4.9718587e-06,8.763198e-07,9.459301e-06
Training/glioma/Tr-gl_1087.png,glioma,0,5,5,0,glioma,True,0.9999963,3.3910735e-06,2.4048663e-07,9.334567e-08
Training/glioma/Tr-gl_1089.png,glioma,0,5,5,0,glioma,True,0.9999901,9.770708e-06,1.356333e-07,1.1663315e-08
Training/glioma/Tr-gl_1090.png,glioma,0,5,5,0,glioma,True,0.9888058,0.011190626,3.3838086e-07,3.2232763e-06
Training/glioma/Tr-gl_1092.png,glioma,0,5,5,0,glioma,True,0.9999901,8.229949e-06,1.6662486e-06,3.8028542e-08
Training/glioma/Tr-gl_11.png,glioma,0,5,5,0,glioma,True,0.9411198,0.058877863,2.3381624e-06,3.081254e-08
Training/glioma/Tr-gl_110.png,glioma,0,5,5,0,glioma,True,0.9524858,0.04749962,5.4706484e-06,9.120474e-06
Training/glioma/Tr-gl_1103.png,glioma,0,5,5,0,glioma,True,0.99519,0.004795631,1.00831085e-05,4.287602e-06
Training/glioma/Tr-gl_1107.png,glioma,0,5,5,0,glioma,True,0.99996686,3.2561155e-05,6.1418404e-10,6.51772e-07
Training/glioma/Tr-gl_1114.png,glioma,0,5,5,0,glioma,True,0.9999335,6.645675e-05,2.0112005e-09,3.505406e-09
Training/glioma/Tr-gl_1117.png,glioma,0,5,5,0,glioma,True,0.6417597,0.340469,0.0035331757,0.014238122
Training/glioma/Tr-gl_1133.png,glioma,0,5,5,0,glioma,True,0.9989704,0.0009301083,1.0492342e-05,8.9052315e-05
Training/glioma/Tr-gl_1134.png,glioma,0,5,5,0,glioma,True,0.9998696,6.1406026e-05,1.8189033e-07,6.883986e-05
Training/glioma/Tr-gl_1135.png,glioma,0,5,5,1,meningioma,False,0.022541087,0.9360977,0.0022102178,0.03915105
Training/glioma/Tr-gl_1149.png,glioma,0,5,5,0,glioma,True,0.83739483,0.14998648,0.00073323096,0.01188547
Training/glioma/Tr-gl_1150.png,glioma,0,5,5,1,meningioma,False,0.3854483,0.6132061,0.00094079186,0.0004047959
Training/glioma/Tr-gl_1152.png,glioma,0,5,5,0,glioma,True,0.883164,0.11667614,0.00015595587,3.8760536e-06
Training/glioma/Tr-gl_1153.png,glioma,0,5,5,1,meningioma,False,0.30007073,0.6996384,0.0002835952,7.1932345e-06
Training/glioma/Tr-gl_1155.png,glioma,0,5,5,0,glioma,True,0.9995665,0.0004305677,1.0265589e-07,2.81983e-06
Training/glioma/Tr-gl_116.png,glioma,0,5,5,0,glioma,True,0.8633827,0.13659571,2.1509952e-05,1.11237796e-07
Training/glioma/Tr-gl_1160.png,glioma,0,5,5,0,glioma,True,0.9999821,1.5267904e-05,6.3769306e-08,2.5080324e-06
Training/glioma/Tr-gl_1162.png,glioma,0,5,5,0,glioma,True,0.9996722,1.2652625e-05,4.1055773e-07,0.00031474876
Training/glioma/Tr-gl_1164.png,glioma,0,5,5,0,glioma,True,0.99982303,0.00011025335,4.6312423e-05,2.041533e-05
Training/glioma/Tr-gl_1165.png,glioma,0,5,5,0,glioma,True,0.9998851,0.000113090115,1.20576935e-08,1.7259977e-06
Training/glioma/Tr-gl_1167.png,glioma,0,5,5,0,glioma,True,0.9999449,5.5054927e-05,2.6042228e-08,8.550035e-11
Training/glioma/Tr-gl_1172.png,glioma,0,5,5,0,glioma,True,0.99986327,0.00013667278,7.73398e-09,2.3816975e-08
Training/glioma/Tr-gl_1180.png,glioma,0,5,5,0,glioma,True,0.9959573,0.003682611,7.774875e-05,0.0002823964
Training/glioma/Tr-gl_1181.png,glioma,0,5,5,0,glioma,True,0.9997068,0.00027749487,4.8778368e-08,1.5721482e-05
Training/glioma/Tr-gl_1182.png,glioma,0,5,5,0,glioma,True,0.99903905,0.00073568546,2.2263655e-05,0.00020303395
Training/glioma/Tr-gl_1184.png,glioma,0,5,5,0,glioma,True,0.998936,0.0006108531,3.787888e-06,0.00044933835
Training/glioma/Tr-gl_119.png,glioma,0,5,5,0,glioma,True,0.9997961,2.0823163e-05,1.2238118e-07,0.00018295058
Training/glioma/Tr-gl_1202.png,glioma,0,5,5,0,glioma,True,0.9999795,1.7067543e-05,2.9442603e-07,3.1358966e-06
Training/glioma/Tr-gl_1203.png,glioma,0,5,5,0,glioma,True,0.9965323,0.00277639,2.7250744e-05,0.00066399603
Training/glioma/Tr-gl_1204.png,glioma,0,5,5,0,glioma,True,0.99940264,0.0005973818,6.1012475e-09,3.2001502e-08
Training/glioma/Tr-gl_1208.png,glioma,0,5,5,0,glioma,True,0.9998901,0.00010414071,5.627947e-06,3.5927428e-08
Training/glioma/Tr-gl_1216.png,glioma,0,5,5,0,glioma,True,0.9996853,0.00031402314,1.5436824e-09,7.282608e-07
Training/glioma/Tr-gl_1217.png,glioma,0,5,5,0,glioma,True,0.9996681,0.00024410173,8.1816645e-05,6.0629777e-06
Training/glioma/Tr-gl_122.png,glioma,0,5,5,0,glioma,True,0.9907419,0.0007770844,6.1307124e-05,0.008419648
Training/glioma/Tr-gl_1224.png,glioma,0,5,5,0,glioma,True,0.99993086,7.94224e-06,1.1513738e-05,4.9678976e-05
Training/glioma/Tr-gl_1229.png,glioma,0,5,5,0,glioma,True,0.85668063,0.104917586,2.6458967e-05,0.038375326
Training/glioma/Tr-gl_1240.png,glioma,0,5,5,0,glioma,True,0.9997247,0.00023410922,2.795076e-09,4.1257837e-05
Training/glioma/Tr-gl_1250.png,glioma,0,5,5,0,glioma,True,0.9958121,0.0017299958,0.0024347086,2.3210261e-05
Training/glioma/Tr-gl_1260.png,glioma,0,5,5,0,glioma,True,0.996675,0.003225198,7.6466046e-07,9.909182e-05
Training/glioma/Tr-gl_1264.png,glioma,0,5,5,0,glioma,True,0.9964154,0.0030046224,2.4003168e-05,0.00055605907
Training/glioma/Tr-gl_1269.png,glioma,0,5,5,0,glioma,True,0.93309903,0.0548481,0.012027044,2.5887955e-05
Training/glioma/Tr-gl_127.png,glioma,0,5,5,0,glioma,True,0.9999807,1.8509496e-05,3.2989507e-07,4.9746967e-07
Training/glioma/Tr-gl_1270.png,glioma,0,5,5,0,glioma,True,0.99988484,1.01163e-05,9.724415e-05,7.760513e-06
Training/glioma/Tr-gl_1277.png,glioma,0,5,5,1,meningioma,False,0.40158105,0.597941,9.0768815e-05,0.00038715822
Training/glioma/Tr-gl_1279.png,glioma,0,5,5,0,glioma,True,0.66860354,0.33137172,2.0724867e-06,2.2718015e-05
Training/glioma/Tr-gl_1286.png,glioma,0,5,5,0,glioma,True,0.9999596,4.044658e-05,1.9320276e-09,1.8948252e-09
Training/glioma/Tr-gl_1292.png,glioma,0,5,5,0,glioma,True,0.9948649,0.005069752,2.7488579e-05,3.7864225e-05
Training/glioma/Tr-gl_1295.png,glioma,0,5,5,0,glioma,True,0.9999826,1.4770659e-05,8.4286984e-07,1.7282035e-06
Training/glioma/Tr-gl_1297.png,glioma,0,5,5,0,glioma,True,0.99978405,0.00019745041,8.8742375e-08,1.8391673e-05
Training/glioma/Tr-gl_130.png,glioma,0,5,5,0,glioma,True,0.99450433,0.0054881396,7.5657777e-06,2.7124067e-08
Training/glioma/Tr-gl_1303.png,glioma,0,5,5,1,meningioma,False,0.023751043,0.97245616,1.5369284e-05,0.003777476
Training/glioma/Tr-gl_1304.png,glioma,0,5,5,0,glioma,True,0.6260862,0.37055895,1.6808908e-05,0.0033380259
Training/glioma/Tr-gl_1309.png,glioma,0,5,5,0,glioma,True,0.99994135,5.3189502e-05,5.455889e-06,8.576425e-09
Training/glioma/Tr-gl_1320.png,glioma,0,5,5,0,glioma,True,0.99997187,3.4774696e-06,1.912661e-07,2.451067e-05
Training/glioma/Tr-gl_1322.png,glioma,0,5,5,0,glioma,True,0.9989913,0.0007202937,5.0074214e-05,0.00023841455
Training/glioma/Tr-gl_1324.png,glioma,0,5,5,0,glioma,True,0.9996106,0.00038931108,2.2566968e-10,1.0625672e-07
Training/glioma/Tr-gl_133.png,glioma,0,5,5,1,meningioma,False,0.3581365,0.64186245,3.7154481e-07,6.872734e-07
Training/glioma/Tr-gl_1338.png,glioma,0,5,5,0,glioma,True,0.99613273,0.0037426827,1.5839643e-05,0.000108777676
Training/glioma/Tr-gl_1343.png,glioma,0,5,5,0,glioma,True,0.99999607,1.3854932e-06,7.196877e-09,2.4502624e-06
Training/glioma/Tr-gl_1345.png,glioma,0,5,5,1,meningioma,False,0.043477405,0.94467455,0.008421245,0.0034267902
Training/glioma/Tr-gl_1348.png,glioma,0,5,5,0,glioma,True,0.9999739,2.6020927e-05,1.605187e-08,6.610623e-08
Training/glioma/Tr-gl_1355.png,glioma,0,5,5,0,glioma,True,0.89819515,0.10156252,2.718446e-06,0.00023958948
Training/glioma/Tr-gl_136.png,glioma,0,5,5,0,glioma,True,0.99988854,8.816699e-05,2.025649e-05,3.007108e-06
Training/glioma/Tr-gl_1360.png,glioma,0,5,5,0,glioma,True,0.8234814,0.17650872,2.2613752e-07,9.728735e-06
Training/glioma/Tr-gl_1368.png,glioma,0,5,5,0,glioma,True,0.999231,0.00076820486,8.2122e-11,8.6813264e-07
Training/glioma/Tr-gl_1379.png,glioma,0,5,5,1,meningioma,False,0.33569458,0.64732665,1.3948473e-05,0.016964825
Training/glioma/Tr-gl_1389.png,glioma,0,5,5,0,glioma,True,0.9765335,0.023463152,2.317124e-07,3.1494935e-06
Training/glioma/Tr-gl_139.png,glioma,0,5,5,0,glioma,True,0.99993575,5.1554758e-05,3.6296574e-06,9.009082e-06
Training/glioma/Tr-gl_1393.png,glioma,0,5,5,0,glioma,True,0.9976675,0.0014681589,3.629457e-07,0.0008639376
Training/glioma/Tr-gl_1398.png,glioma,0,5,5,0,glioma,True,0.9999753,3.095093e-06,2.1530292e-05,1.8009734e-08
Training/glioma/Tr-gl_1400.png,glioma,0,5,5,0,glioma,True,0.99999905,8.433565e-07,5.5143684e-10,7.924191e-08
Training/glioma/Tr-gl_147.png,glioma,0,5,5,0,glioma,True,0.96324956,0.03578749,9.468047e-05,0.0008682541
Training/glioma/Tr-gl_151.png,glioma,0,5,5,0,glioma,True,0.98864204,0.0031806452,1.2017213e-06,0.008176051
Training/glioma/Tr-gl_157.png,glioma,0,5,5,0,glioma,True,0.9999976,9.888392e-07,5.416129e-07,8.375132e-07
Training/glioma/Tr-gl_162.png,glioma,0,5,5,1,meningioma,False,0.08053066,0.8013887,0.054734506,0.063346185
Training/glioma/Tr-gl_163.png,glioma,0,5,5,0,glioma,True,0.9630922,0.03445645,0.00062791636,0.0018234851
Training/glioma/Tr-gl_164.png,glioma,0,5,5,1,meningioma,False,0.06265502,0.9367221,0.0005734841,4.9442864e-05
Training/glioma/Tr-gl_168.png,glioma,0,5,5,0,glioma,True,0.9989039,0.0010645664,8.5695e-06,2.29989e-05
Training/glioma/Tr-gl_170.png,glioma,0,5,5,0,glioma,True,0.9999933,6.3849375e-06,1.4911346e-07,1.10683715e-07
Training/glioma/Tr-gl_174.png,glioma,0,5,5,1,meningioma,False,0.34225395,0.65531164,0.002428314,6.072707e-06
Training/glioma/Tr-gl_175.png,glioma,0,5,5,0,glioma,True,0.65896493,0.32564318,4.517693e-05,0.015346723
Training/glioma/Tr-gl_180.png,glioma,0,5,5,0,glioma,True,0.9244292,7.140819e-05,2.3940038e-05,0.0754754
Training/glioma/Tr-gl_186.png,glioma,0,5,5,0,glioma,True,0.9998227,0.00016111185,1.583789e-07,1.6042335e-05
Training/glioma/Tr-gl_195.png,glioma,0,5,5,0,glioma,True,0.99980265,3.7963426e-05,5.0606554e-06,0.00015429566
Training/glioma/Tr-gl_199.png,glioma,0,5,5,0,glioma,True,0.9999777,5.129476e-06,1.6889047e-05,3.2457424e-07
Training/glioma/Tr-gl_207.png,glioma,0,5,5,0,glioma,True,0.7591028,0.23988721,4.0135954e-05,0.00096986565
Training/glioma/Tr-gl_219.png,glioma,0,5,5,0,glioma,True,0.9998797,9.816957e-05,1.6336477e-05,5.665627e-06
Training/glioma/Tr-gl_226.png,glioma,0,5,5,0,glioma,True,0.99647564,0.0035161292,8.376589e-07,7.3136957e-06
Training/glioma/Tr-gl_227.png,glioma,0,5,5,1,meningioma,False,0.18254891,0.4587299,0.0048473687,0.3538738
Training/glioma/Tr-gl_241.png,glioma,0,5,5,0,glioma,True,0.9998294,0.00017052234,1.4504651e-08,2.0427388e-08
Training/glioma/Tr-gl_242.png,glioma,0,5,5,0,glioma,True,0.9545418,0.042169105,0.0031530382,0.00013606396
Training/glioma/Tr-gl_250.png,glioma,0,5,5,0,glioma,True,0.9999908,4.644518e-06,2.644521e-09,4.5701486e-06
Training/glioma/Tr-gl_253.png,glioma,0,5,5,0,glioma,True,0.99965274,0.00029208016,4.944844e-06,5.0282088e-05
Training/glioma/Tr-gl_256.png,glioma,0,5,5,0,glioma,True,0.99938,0.0006127163,4.4011958e-07,6.770037e-06
Training/glioma/Tr-gl_258.png,glioma,0,5,5,0,glioma,True,0.99995446,1.9726018e-05,2.8417346e-06,2.3048067e-05
Training/glioma/Tr-gl_262.png,glioma,0,5,5,1,meningioma,False,0.13013062,0.8689847,0.00010954592,0.0007751323
Training/glioma/Tr-gl_265.png,glioma,0,5,5,0,glioma,True,0.99991286,8.672633e-05,1.8475703e-07,2.2918974e-07
Training/glioma/Tr-gl_269.png,glioma,0,5,5,0,glioma,True,0.63883966,0.36114496,5.583707e-07,1.48142435e-05
Training/glioma/Tr-gl_271.png,glioma,0,5,5,1,meningioma,False,0.42903605,0.57064325,2.5627398e-05,0.0002951219
Training/glioma/Tr-gl_272.png,glioma,0,5,5,1,meningioma,False,0.006679772,0.9921416,0.0010644317,0.000114119444
Training/glioma/Tr-gl_273.png,glioma,0,5,5,0,glioma,True,0.9995034,0.00034657877,7.92583e-05,7.073447e-05
Training/glioma/Tr-gl_278.png,glioma,0,5,5,0,glioma,True,0.9993173,0.00047292878,0.00020913561,6.963256e-07
Training/glioma/Tr-gl_283.png,glioma,0,5,5,0,glioma,True,0.9999541,2.1470782e-05,1.8076487e-05,6.318487e-06
Training/glioma/Tr-gl_287.png,glioma,0,5,5,0,glioma,True,0.9479191,0.0027841101,1.4249986e-05,0.04928257
Training/glioma/Tr-gl_295.png,glioma,0,5,5,0,glioma,True,0.66616946,0.33373132,4.8454916e-05,5.0722723e-05
Training/glioma/Tr-gl_298.png,glioma,0,5,5,0,glioma,True,0.99998343,1.6084517e-05,2.6955772e-07,2.3672966e-07
Training/glioma/Tr-gl_301.png,glioma,0,5,5,0,glioma,True,0.9996928,5.4229124e-05,8.245553e-08,0.00025294625
Training/glioma/Tr-gl_303.png,glioma,0,5,5,0,glioma,True,0.99998474,1.5236351e-05,2.4193856e-09,4.5145963e-09
Training/glioma/Tr-gl_318.png,glioma,0,5,5,0,glioma,True,0.8286269,0.1656001,0.004213449,0.0015595041
Training/glioma/Tr-gl_32.png,glioma,0,5,5,0,glioma,True,0.9049353,0.073037304,5.0239782e-06,0.022022467
Training/glioma/Tr-gl_320.png,glioma,0,5,5,0,glioma,True,0.99991214,2.235446e-05,1.7456246e-06,6.364774e-05
Training/glioma/Tr-gl_321.png,glioma,0,5,5,0,glioma,True,0.9999006,9.9215606e-05,2.5253692e-08,2.517577e-07
Training/glioma/Tr-gl_323.png,glioma,0,5,5,0,glioma,True,0.9999459,5.154579e-05,9.55805e-09,2.613508e-06
Training/glioma/Tr-gl_331.png,glioma,0,5,5,0,glioma,True,0.47132397,0.032786753,0.44338354,0.052505728
Training/glioma/Tr-gl_337.png,glioma,0,5,5,1,meningioma,False,0.14873864,0.68353015,0.00074943085,0.16698171
Training/glioma/Tr-gl_338.png,glioma,0,5,5,0,glioma,True,0.999907,7.811234e-05,2.5972278e-07,1.4586368e-05
Training/glioma/Tr-gl_342.png,glioma,0,5,5,0,glioma,True,0.99768126,0.0022923155,1.9144527e-06,2.4475032e-05
Training/glioma/Tr-gl_344.png,glioma,0,5,5,0,glioma,True,0.99990785,8.471002e-05,2.455115e-06,4.9686755e-06
Training/glioma/Tr-gl_345.png,glioma,0,5,5,0,glioma,True,0.99974185,4.736283e-05,0.00020785263,2.9690207e-06
Training/glioma/Tr-gl_347.png,glioma,0,5,5,0,glioma,True,0.9212477,0.0776697,0.0010652769,1.7323635e-05
Training/glioma/Tr-gl_351.png,glioma,0,5,5,0,glioma,True,0.9951708,0.004788866,3.7458172e-05,2.8516724e-06
