relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1070.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1078.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1134.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1227.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1233.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1302.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1308.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1338.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,1,glioma,meningioma
