relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1023.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1041.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1206.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1284.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1307.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1319.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1323.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1333.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1354.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1357.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1366.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1379.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1394.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_24.png,0,0,glioma,glioma
Training/glioma/Tr-gl_240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_259.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_268.png,0,0,glioma,glioma
