relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,meningioma,False
Training/glioma/Tr-gl_1028.png,glioma,meningioma,False
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1033.png,glioma,pituitary,False
Training/glioma/Tr-gl_1035.png,glioma,glioma,True
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1058.png,glioma,meningioma,False
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1065.png,glioma,meningioma,False
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,pituitary,False
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1119.png,glioma,pituitary,False
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1135.png,glioma,pituitary,False
Training/glioma/Tr-gl_1140.png,glioma,meningioma,False
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1152.png,glioma,meningioma,False
Training/glioma/Tr-gl_1156.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_1183.png,glioma,glioma,True
