relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,glioma,True
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1050.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1058.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1067.png,glioma,meningioma,False
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_1078.png,glioma,pituitary,False
Training/glioma/Tr-gl_1082.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,glioma,True
Training/glioma/Tr-gl_110.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1190.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,glioma,True
Training/glioma/Tr-gl_122.png,glioma,glioma,True
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_1235.png,glioma,glioma,True
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1239.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
