relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1008.png,glioma,0,4,5,0,glioma,True,1.0,2.2959046e-08,1.340267e-09,5.8796315e-11
Training/glioma/Tr-gl_1011.png,glioma,0,4,5,0,glioma,True,1.0,5.9356325e-11,9.212928e-15,1.264625e-15
Training/glioma/Tr-gl_1012.png,glioma,0,4,5,0,glioma,True,1.0,2.9940982e-12,3.183724e-13,9.40213e-15
Training/glioma/Tr-gl_1017.png,glioma,0,4,5,0,glioma,True,0.9999995,3.0232852e-07,9.299518e-08,8.617898e-10
Training/glioma/Tr-gl_1020.png,glioma,0,4,5,0,glioma,True,0.9979984,0.0017796666,1.8843986e-06,0.00022001207
Training/glioma/Tr-gl_1022.png,glioma,0,4,5,0,glioma,True,1.0,7.8552165e-12,9.4804684e-14,6.3869125e-13
Training/glioma/Tr-gl_1032.png,glioma,0,4,5,0,glioma,True,0.99999166,8.377354e-06,2.621762e-09,2.4081379e-08
Training/glioma/Tr-gl_1036.png,glioma,0,4,5,1,meningioma,False,0.0021477626,0.99781656,1.3472384e-05,2.2257711e-05
Training/glioma/Tr-gl_104.png,glioma,0,4,5,0,glioma,True,0.99144393,0.00020427322,2.8580157e-06,0.008349033
Training/glioma/Tr-gl_1050.png,glioma,0,4,5,0,glioma,True,0.9999999,1.2634906e-07,4.3787668e-10,1.4569944e-10
Training/glioma/Tr-gl_1051.png,glioma,0,4,5,0,glioma,True,0.99999917,8.823083e-07,1.5389872e-08,5.198601e-10
Training/glioma/Tr-gl_1052.png,glioma,0,4,5,0,glioma,True,1.0,1.5191319e-10,3.4463138e-14,6.1478275e-12
Training/glioma/Tr-gl_1056.png,glioma,0,4,5,0,glioma,True,1.0,3.2126077e-09,1.2659337e-10,3.3218348e-12
Training/glioma/Tr-gl_1058.png,glioma,0,4,5,0,glioma,True,0.99999976,4.100424e-08,3.4173397e-08,1.5335944e-07
Training/glioma/Tr-gl_106.png,glioma,0,4,5,0,glioma,True,0.56538725,0.43391478,0.0006966163,1.3837285e-06
Training/glioma/Tr-gl_1061.png,glioma,0,4,5,0,glioma,True,1.0,3.4636948e-12,5.118977e-13,2.750303e-15
Training/glioma/Tr-gl_1067.png,glioma,0,4,5,1,meningioma,False,0.00048814667,0.99950755,4.1029034e-06,1.9530577e-07
Training/glioma/Tr-gl_1069.png,glioma,0,4,5,0,glioma,True,1.0,5.891303e-12,1.3714615e-13,4.231013e-12
Training/glioma/Tr-gl_1078.png,glioma,0,4,5,0,glioma,True,0.99877256,0.0012050166,5.7841262e-08,2.2366088e-05
Training/glioma/Tr-gl_1082.png,glioma,0,4,5,0,glioma,True,0.9999994,6.186623e-07,4.858682e-09,2.8045052e-10
Training/glioma/Tr-gl_1092.png,glioma,0,4,5,0,glioma,True,0.9999989,9.2110935e-07,7.4500676e-08,1.0585703e-09
Training/glioma/Tr-gl_1096.png,glioma,0,4,5,0,glioma,True,1.0,2.5041011e-09,2.1059956e-09,3.7118987e-13
Training/glioma/Tr-gl_11.png,glioma,0,4,5,0,glioma,True,0.9999999,1.1942645e-07,3.091913e-11,1.9494181e-13
Training/glioma/Tr-gl_110.png,glioma,0,4,5,0,glioma,True,1.0,1.7146748e-10,2.2803916e-10,5.5092737e-14
Training/glioma/Tr-gl_1120.png,glioma,0,4,5,0,glioma,True,1.0,5.3897836e-08,2.2758574e-08,7.903307e-12
Training/glioma/Tr-gl_1123.png,glioma,0,4,5,0,glioma,True,1.0,2.2986034e-12,3.4736618e-14,1.4601181e-11
