relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,7,1,0,glioma,True,0.99922097,0.0006758891,9.4252846e-07,0.00010218403
Training/glioma/Tr-gl_1005.png,glioma,0,7,1,0,glioma,True,0.99905986,0.00088467903,2.1807855e-05,3.373929e-05
Training/glioma/Tr-gl_1008.png,glioma,0,7,1,0,glioma,True,0.98357683,0.016223378,0.00017031349,2.9508765e-05
Training/glioma/Tr-gl_1010.png,glioma,0,7,1,0,glioma,True,0.99766505,0.0001598594,5.95661e-06,0.0021691266
Training/glioma/Tr-gl_1013.png,glioma,0,7,1,0,glioma,True,0.9995684,1.2000637e-05,2.1806018e-05,0.00039776444
Training/glioma/Tr-gl_1018.png,glioma,0,7,1,0,glioma,True,0.999406,0.00051957584,2.4316478e-05,5.015207e-05
Training/glioma/Tr-gl_102.png,glioma,0,7,1,0,glioma,True,0.9995414,0.0004578152,7.98234e-07,8.3634975e-09
Training/glioma/Tr-gl_1022.png,glioma,0,7,1,0,glioma,True,0.99910694,0.0002506562,1.02122726e-07,0.00064223475
Training/glioma/Tr-gl_1024.png,glioma,0,7,1,0,glioma,True,0.99487215,0.0050784806,3.3223876e-06,4.605112e-05
Training/glioma/Tr-gl_1027.png,glioma,0,7,1,0,glioma,True,0.93596387,0.062205378,0.0015869574,0.00024377232
Training/glioma/Tr-gl_1033.png,glioma,0,7,1,0,glioma,True,0.962687,0.032836188,0.0004539735,0.00402287
Training/glioma/Tr-gl_1034.png,glioma,0,7,1,0,glioma,True,0.9999151,4.3467666e-05,3.988539e-05,1.4739628e-06
Training/glioma/Tr-gl_1035.png,glioma,0,7,1,0,glioma,True,0.99952304,0.00033950945,1.2296159e-06,0.00013625152
Training/glioma/Tr-gl_1046.png,glioma,0,7,1,0,glioma,True,0.9995591,0.0004274091,3.4505229e-06,1.0067719e-05
Training/glioma/Tr-gl_1059.png,glioma,0,7,1,0,glioma,True,0.99887997,0.00031210665,9.968657e-06,0.0007979825
