relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1045.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1053.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1068.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1070.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1135.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
