relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1004.png,glioma,glioma,True
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,pituitary,False
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,pituitary,False
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,pituitary,False
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1059.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,meningioma,False
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,pituitary,False
Training/glioma/Tr-gl_1123.png,glioma,meningioma,False
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_1135.png,glioma,pituitary,False
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1172.png,glioma,glioma,True
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1188.png,glioma,meningioma,False
Training/glioma/Tr-gl_1189.png,glioma,glioma,True
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1190.png,glioma,pituitary,False
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1196.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,pituitary,False
Training/glioma/Tr-gl_1205.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1229.png,glioma,meningioma,False
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1264.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1277.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,meningioma,False
Training/glioma/Tr-gl_1313.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,pituitary,False
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,meningioma,False
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_134.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,pituitary,False
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_15.png,glioma,meningioma,False
Training/glioma/Tr-gl_152.png,glioma,pituitary,False
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_163.png,glioma,meningioma,False
Training/glioma/Tr-gl_164.png,glioma,meningioma,False
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_168.png,glioma,meningioma,False
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_170.png,glioma,glioma,True
Training/glioma/Tr-gl_180.png,glioma,glioma,True
Training/glioma/Tr-gl_182.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_190.png,glioma,glioma,True
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_204.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_206.png,glioma,meningioma,False
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_221.png,glioma,glioma,True
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_230.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_237.png,glioma,glioma,True
Training/glioma/Tr-gl_252.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_262.png,glioma,pituitary,False
Training/glioma/Tr-gl_276.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_295.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_310.png,glioma,glioma,True
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_322.png,glioma,meningioma,False
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_342.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,meningioma,False
Training/glioma/Tr-gl_360.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_37.png,glioma,meningioma,False
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_379.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,glioma,True
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_413.png,glioma,meningioma,False
Training/glioma/Tr-gl_416.png,glioma,glioma,True
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_435.png,glioma,meningioma,False
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_448.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,pituitary,False
Training/glioma/Tr-gl_460.png,glioma,pituitary,False
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_466.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
Training/glioma/Tr-gl_476.png,glioma,meningioma,False
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_500.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,meningioma,False
Training/glioma/Tr-gl_509.png,glioma,glioma,True
Training/glioma/Tr-gl_51.png,glioma,meningioma,False
Training/glioma/Tr-gl_512.png,glioma,meningioma,False
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_529.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_536.png,glioma,pituitary,False
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_552.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_555.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,meningioma,False
Training/glioma/Tr-gl_560.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_578.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_587.png,glioma,meningioma,False
Training/glioma/Tr-gl_596.png,glioma,glioma,True
Training/glioma/Tr-gl_602.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_613.png,glioma,pituitary,False
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,pituitary,False
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_649.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_652.png,glioma,glioma,True
Training/glioma/Tr-gl_653.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_66.png,glioma,glioma,True
Training/glioma/Tr-gl_668.png,glioma,glioma,True
Training/glioma/Tr-gl_670.png,glioma,glioma,True
Training/glioma/Tr-gl_674.png,glioma,glioma,True
Training/glioma/Tr-gl_686.png,glioma,glioma,True
Training/glioma/Tr-gl_7.png,glioma,glioma,True
Training/glioma/Tr-gl_707.png,glioma,glioma,True
Training/glioma/Tr-gl_710.png,glioma,glioma,True
Training/glioma/Tr-gl_718.png,glioma,meningioma,False
Training/glioma/Tr-gl_756.png,glioma,glioma,True
Training/glioma/Tr-gl_758.png,glioma,meningioma,False
Training/glioma/Tr-gl_766.png,glioma,glioma,True
Training/glioma/Tr-gl_77.png,glioma,glioma,True
Training/glioma/Tr-gl_775.png,glioma,glioma,True
Training/glioma/Tr-gl_777.png,glioma,glioma,True
Training/glioma/Tr-gl_778.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_792.png,glioma,glioma,True
Training/glioma/Tr-gl_799.png,glioma,glioma,True
Training/glioma/Tr-gl_801.png,glioma,glioma,True
Training/glioma/Tr-gl_804.png,glioma,glioma,True
Training/glioma/Tr-gl_805.png,glioma,glioma,True
Training/glioma/Tr-gl_806.png,glioma,pituitary,False
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_82.png,glioma,glioma,True
Training/glioma/Tr-gl_823.png,glioma,glioma,True
Training/glioma/Tr-gl_826.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_837.png,glioma,glioma,True
Training/glioma/Tr-gl_841.png,glioma,glioma,True
Training/glioma/Tr-gl_846.png,glioma,glioma,True
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_867.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_88.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_895.png,glioma,glioma,True
Training/glioma/Tr-gl_896.png,glioma,meningioma,False
Training/glioma/Tr-gl_898.png,glioma,glioma,True
Training/glioma/Tr-gl_90.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_901.png,glioma,glioma,True
Training/glioma/Tr-gl_902.png,glioma,glioma,True
Training/glioma/Tr-gl_907.png,glioma,glioma,True
Training/glioma/Tr-gl_920.png,glioma,meningioma,False
Training/glioma/Tr-gl_922.png,glioma,glioma,True
Training/glioma/Tr-gl_923.png,glioma,pituitary,False
Training/glioma/Tr-gl_924.png,glioma,glioma,True
Training/glioma/Tr-gl_926.png,glioma,pituitary,False
Training/glioma/Tr-gl_927.png,glioma,pituitary,False
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_940.png,glioma,glioma,True
Training/glioma/Tr-gl_953.png,glioma,glioma,True
Training/glioma/Tr-gl_965.png,glioma,glioma,True
Training/glioma/Tr-gl_969.png,glioma,glioma,True
Training/glioma/Tr-gl_99.png,glioma,pituitary,False
Training/glioma/Tr-gl_991.png,glioma,glioma,True
Training/glioma/Tr-gl_993.png,glioma,glioma,True
Training/glioma/Tr-gl_995.png,glioma,glioma,True
Training/meningioma/Tr-aug-me_12.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_18.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_24.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_25.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_26.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_27.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_33.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_35.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_39.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_42.png,meningioma,glioma,False
Training/meningioma/Tr-aug-me_59.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_67.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_70.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_72.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_73.png,meningioma,pituitary,False
Training/meningioma/Tr-aug-me_76.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_79.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_84.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_90.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma,True
Training/meningioma/Tr-aug-me_94.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1008.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1009.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1011.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1015.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1018.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1024.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1035.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1039.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1041.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1044.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1045.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1046.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1049.png,meningioma,meningioma,True
Training/meningioma/Tr-me_105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1060.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1063.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1098.png,meningioma,meningioma,True
Training/meningioma/Tr-me_11.png,meningioma,glioma,False
Training/meningioma/Tr-me_1100.png,meningioma,glioma,False
Training/meningioma/Tr-me_1105.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1109.png,meningioma,glioma,False
Training/meningioma/Tr-me_1112.png,meningioma,notumor,False
Training/meningioma/Tr-me_1116.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1118.png,meningioma,meningioma,True
Training/meningioma/Tr-me_112.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1124.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1136.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1142.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1144.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1146.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1148.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1152.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1154.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1155.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1158.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1164.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1166.png,meningioma,notumor,False
Training/meningioma/Tr-me_1172.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1174.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1175.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1178.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1179.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1188.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1189.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1190.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1192.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1199.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1209.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1217.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1220.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1222.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1229.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1232.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1238.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1239.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1245.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1253.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1254.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1261.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1267.png,meningioma,pituitary,False
Training/meningioma/Tr-me_1268.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1271.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1272.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1274.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1276.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1280.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1283.png,meningioma,meningioma,True
Training/meningioma/Tr-me_1291.png,meningioma,meningioma,True
Training/meningioma/Tr-me_133.png,meningioma,meningioma,True
Training/meningioma/Tr-me_134.png,meningioma,meningioma,True
Training/meningioma/Tr-me_136.png,meningioma,meningioma,True
