relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1028.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,glioma,True
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1065.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_1135.png,glioma,meningioma,False
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1160.png,glioma,glioma,True
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_1172.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1175.png,glioma,glioma,True
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1190.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,glioma,True
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_12.png,glioma,glioma,True
