relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,3,4,0,glioma,True,1.0,1.4099438e-11,1.8181361e-09,9.459936e-13
Training/glioma/Tr-gl_1005.png,glioma,0,3,4,0,glioma,True,0.9999999,9.91728e-08,5.355127e-08,3.2034687e-11
Training/glioma/Tr-gl_101.png,glioma,0,3,4,0,glioma,True,1.0,1.9152036e-08,1.2536074e-10,4.3641444e-13
Training/glioma/Tr-gl_102.png,glioma,0,3,4,0,glioma,True,0.9999962,3.82912e-06,2.473513e-08,1.9224195e-13
Training/glioma/Tr-gl_1021.png,glioma,0,3,4,0,glioma,True,0.9999988,1.1880251e-06,9.352389e-09,4.705694e-08
Training/glioma/Tr-gl_1022.png,glioma,0,3,4,0,glioma,True,1.0,2.8848798e-10,6.537442e-12,1.0983328e-12
Training/glioma/Tr-gl_1032.png,glioma,0,3,4,0,glioma,True,0.9999958,4.221843e-06,1.8743089e-08,1.0398818e-09
Training/glioma/Tr-gl_1036.png,glioma,0,3,4,1,meningioma,False,0.053479515,0.9464699,4.0853738e-05,9.739763e-06
Training/glioma/Tr-gl_1038.png,glioma,0,3,4,0,glioma,True,1.0,5.0700265e-08,1.3760078e-09,1.1887064e-10
Training/glioma/Tr-gl_104.png,glioma,0,3,4,0,glioma,True,0.9995485,0.00034943342,3.1585944e-07,0.00010167676
Training/glioma/Tr-gl_1040.png,glioma,0,3,4,0,glioma,True,1.0,3.6309147e-10,2.757459e-10,2.1100684e-13
Training/glioma/Tr-gl_1042.png,glioma,0,3,4,0,glioma,True,0.99999905,9.902648e-07,1.1614558e-08,2.194679e-09
Training/glioma/Tr-gl_1046.png,glioma,0,3,4,0,glioma,True,1.0,5.458035e-10,1.4252116e-08,4.1977433e-12
Training/glioma/Tr-gl_1048.png,glioma,0,3,4,0,glioma,True,1.0,2.6236688e-10,5.4302035e-11,2.3706294e-11
Training/glioma/Tr-gl_105.png,glioma,0,3,4,0,glioma,True,0.9943099,0.005622278,6.778974e-05,4.6136996e-08
Training/glioma/Tr-gl_1051.png,glioma,0,3,4,0,glioma,True,0.9999957,4.3342607e-06,3.0749538e-09,1.2578838e-11
Training/glioma/Tr-gl_1055.png,glioma,0,3,4,0,glioma,True,0.99999917,8.2175814e-07,1.5120666e-09,3.6109662e-10
Training/glioma/Tr-gl_1056.png,glioma,0,3,4,0,glioma,True,1.0,7.1580812e-09,4.9334474e-09,1.3271446e-11
Training/glioma/Tr-gl_1060.png,glioma,0,3,4,0,glioma,True,1.0,5.1660617e-08,1.0050996e-08,1.6074616e-09
Training/glioma/Tr-gl_1067.png,glioma,0,3,4,1,meningioma,False,0.081866264,0.9181176,1.5865848e-05,3.14305e-07
Training/glioma/Tr-gl_1070.png,glioma,0,3,4,0,glioma,True,1.0,7.507927e-10,7.0705275e-10,8.8406935e-11
Training/glioma/Tr-gl_1071.png,glioma,0,3,4,0,glioma,True,1.0,5.2049582e-09,1.2056319e-08,3.573101e-11
Training/glioma/Tr-gl_1073.png,glioma,0,3,4,0,glioma,True,0.9999999,7.404572e-08,5.8736e-11,1.5971422e-11
Training/glioma/Tr-gl_108.png,glioma,0,3,4,0,glioma,True,0.9998989,7.332836e-05,2.76572e-05,7.071439e-08
Training/glioma/Tr-gl_1081.png,glioma,0,3,4,0,glioma,True,1.0,1.3763235e-08,7.010198e-09,4.899674e-11
Training/glioma/Tr-gl_1084.png,glioma,0,3,4,0,glioma,True,0.9999341,3.753162e-05,2.8191524e-05,1.2279243e-07
Training/glioma/Tr-gl_1087.png,glioma,0,3,4,0,glioma,True,1.0,8.4081747e-10,2.3664246e-10,6.7832507e-13
Training/glioma/Tr-gl_109.png,glioma,0,3,4,0,glioma,True,0.9999926,7.4148147e-06,3.4265224e-09,9.267991e-11
Training/glioma/Tr-gl_1107.png,glioma,0,3,4,0,glioma,True,1.0,5.1255626e-09,2.209735e-09,1.2839602e-10
Training/glioma/Tr-gl_1116.png,glioma,0,3,4,0,glioma,True,1.0,4.7619867e-08,1.0372935e-12,4.4676537e-13
Training/glioma/Tr-gl_1118.png,glioma,0,3,4,0,glioma,True,0.9999858,1.4147473e-05,5.0422386e-08,3.4594718e-09
Training/glioma/Tr-gl_1128.png,glioma,0,3,4,0,glioma,True,0.9999999,2.0862068e-08,8.294183e-08,1.0556853e-10
Training/glioma/Tr-gl_1133.png,glioma,0,3,4,0,glioma,True,0.99999917,7.3414077e-07,1.5513734e-07,1.8339696e-11
Training/glioma/Tr-gl_1152.png,glioma,0,3,4,0,glioma,True,0.9999485,5.145075e-05,1.5660254e-09,3.063998e-11
Training/glioma/Tr-gl_1154.png,glioma,0,3,4,0,glioma,True,0.99999106,8.58639e-06,3.941175e-07,1.0722894e-08
Training/glioma/Tr-gl_1157.png,glioma,0,3,4,0,glioma,True,1.0,7.439816e-10,3.5148986e-09,7.744684e-11
Training/glioma/Tr-gl_116.png,glioma,0,3,4,0,glioma,True,0.9860983,0.013901427,2.0199225e-07,3.2678478e-09
Training/glioma/Tr-gl_1161.png,glioma,0,3,4,0,glioma,True,0.98831856,0.011681343,9.597568e-08,1.0252817e-09
Training/glioma/Tr-gl_1162.png,glioma,0,3,4,0,glioma,True,1.0,4.2769885e-11,5.8665783e-08,9.5121806e-11
Training/glioma/Tr-gl_1176.png,glioma,0,3,4,0,glioma,True,0.97041774,0.029455852,7.9272926e-05,4.7203084e-05
Training/glioma/Tr-gl_1191.png,glioma,0,3,4,0,glioma,True,1.0,4.9395277e-10,8.855798e-11,1.6914677e-15
Training/glioma/Tr-gl_1197.png,glioma,0,3,4,0,glioma,True,0.9999995,3.87581e-08,1.8202181e-08,3.997829e-07
Training/glioma/Tr-gl_1208.png,glioma,0,3,4,0,glioma,True,1.0,3.0657215e-08,3.2438887e-08,1.2452783e-10
Training/glioma/Tr-gl_1217.png,glioma,0,3,4,0,glioma,True,0.9999696,2.1779266e-05,8.545124e-06,9.411854e-08
Training/glioma/Tr-gl_1218.png,glioma,0,3,4,0,glioma,True,1.0,7.6390294e-10,1.3943284e-11,1.5215324e-11
Training/glioma/Tr-gl_1220.png,glioma,0,3,4,0,glioma,True,1.0,2.1206275e-09,2.5395394e-10,5.9415983e-12
Training/glioma/Tr-gl_1225.png,glioma,0,3,4,0,glioma,True,0.9999976,1.0185299e-10,2.4304215e-06,1.948635e-11
Training/glioma/Tr-gl_1229.png,glioma,0,3,4,0,glioma,True,0.99985826,0.00013890833,2.1472808e-06,7.709898e-07
Training/glioma/Tr-gl_1239.png,glioma,0,3,4,0,glioma,True,0.99816495,0.00016599162,4.562885e-07,0.0016686475
Training/glioma/Tr-gl_1242.png,glioma,0,3,4,0,glioma,True,0.9998259,0.00017405937,7.150561e-08,6.2838015e-09
Training/glioma/Tr-gl_1243.png,glioma,0,3,4,0,glioma,True,0.99999857,1.4370961e-06,3.020289e-08,2.7616933e-09
Training/glioma/Tr-gl_1244.png,glioma,0,3,4,0,glioma,True,1.0,3.361479e-08,1.9401416e-09,9.084956e-10
Training/glioma/Tr-gl_1254.png,glioma,0,3,4,0,glioma,True,0.9999865,1.5042374e-09,1.3444005e-05,5.4405185e-11
Training/glioma/Tr-gl_1258.png,glioma,0,3,4,0,glioma,True,0.9913549,0.00864515,4.1580417e-08,1.4133642e-09
Training/glioma/Tr-gl_1262.png,glioma,0,3,4,0,glioma,True,0.9814781,0.018521478,2.724216e-07,2.1511842e-07
Training/glioma/Tr-gl_1281.png,glioma,0,3,4,0,glioma,True,0.9996049,0.0003948517,1.9789294e-07,7.581704e-10
Training/glioma/Tr-gl_1287.png,glioma,0,3,4,0,glioma,True,0.99999297,6.9847742e-06,4.7980127e-11,6.228848e-12
Training/glioma/Tr-gl_1292.png,glioma,0,3,4,0,glioma,True,0.99994695,3.5051726e-05,1.7844595e-05,1.288328e-07
Training/glioma/Tr-gl_1293.png,glioma,0,3,4,0,glioma,True,0.9960594,0.0037935409,0.00014690004,2.5703505e-07
Training/glioma/Tr-gl_1299.png,glioma,0,3,4,0,glioma,True,1.0,2.5919904e-09,3.3448118e-12,9.851882e-15
Training/glioma/Tr-gl_1302.png,glioma,0,3,4,0,glioma,True,0.9999994,5.8024676e-07,1.5134374e-09,3.4847774e-09
Training/glioma/Tr-gl_1306.png,glioma,0,3,4,0,glioma,True,0.99999976,1.7889721e-07,1.2569381e-09,1.3113062e-09
Training/glioma/Tr-gl_1314.png,glioma,0,3,4,0,glioma,True,1.0,9.1842484e-10,4.7826326e-11,2.5105892e-14
Training/glioma/Tr-gl_1317.png,glioma,0,3,4,0,glioma,True,0.99999964,1.9920705e-07,7.6880454e-08,2.5476599e-10
Training/glioma/Tr-gl_1318.png,glioma,0,3,4,0,glioma,True,1.0,3.614127e-09,2.2787623e-09,1.41598e-12
Training/glioma/Tr-gl_1324.png,glioma,0,3,4,0,glioma,True,0.9999995,4.674029e-07,1.998194e-10,3.4648682e-09
Training/glioma/Tr-gl_1329.png,glioma,0,3,4,0,glioma,True,0.646855,0.33474872,0.00040988126,0.017986447
Training/glioma/Tr-gl_1334.png,glioma,0,3,4,0,glioma,True,1.0,2.7417595e-12,1.392176e-11,6.4361217e-13
Training/glioma/Tr-gl_1337.png,glioma,0,3,4,1,meningioma,False,0.023754233,0.97389686,0.0023483315,5.7139795e-07
Training/glioma/Tr-gl_1338.png,glioma,0,3,4,0,glioma,True,0.9999981,1.8958157e-06,4.1010583e-08,1.0993139e-08
Training/glioma/Tr-gl_1343.png,glioma,0,3,4,0,glioma,True,1.0,7.754429e-10,9.155136e-12,3.3279354e-12
Training/glioma/Tr-gl_1345.png,glioma,0,3,4,0,glioma,True,0.7616564,0.2383326,1.0773766e-05,2.1846597e-07
Training/glioma/Tr-gl_1346.png,glioma,0,3,4,0,glioma,True,0.9999975,1.0906736e-07,6.4582415e-09,2.3287537e-06
Training/glioma/Tr-gl_136.png,glioma,0,3,4,0,glioma,True,0.9999999,1.0203494e-08,9.471821e-08,2.0520242e-10
Training/glioma/Tr-gl_1363.png,glioma,0,3,4,0,glioma,True,0.9646556,0.035051394,1.0388891e-05,0.00028266892
Training/glioma/Tr-gl_1369.png,glioma,0,3,4,0,glioma,True,0.9991191,0.00088091096,1.8513779e-08,6.7647843e-10
Training/glioma/Tr-gl_1370.png,glioma,0,3,4,0,glioma,True,0.9999354,6.7589253e-06,5.7827565e-05,2.7894423e-10
Training/glioma/Tr-gl_1373.png,glioma,0,3,4,0,glioma,True,1.0,3.5507461e-09,2.7310887e-10,3.280829e-13
Training/glioma/Tr-gl_1374.png,glioma,0,3,4,0,glioma,True,0.99935347,0.0006454486,1.1187082e-06,6.873346e-10
Training/glioma/Tr-gl_1387.png,glioma,0,3,4,0,glioma,True,1.0,3.0604917e-12,8.3238395e-11,9.343031e-11
