relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_10.png,0,0,glioma,glioma
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1012.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1016.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1077.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
