relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,3,4,0,glioma,True,0.99955267,3.171787e-05,0.00040378064,1.1848769e-05
Training/glioma/Tr-gl_1005.png,glioma,0,3,4,0,glioma,True,0.99980336,0.00018192538,7.635031e-06,7.1771824e-06
Training/glioma/Tr-gl_101.png,glioma,0,3,4,0,glioma,True,0.9949765,0.0048847813,3.4658703e-06,0.00013528117
Training/glioma/Tr-gl_102.png,glioma,0,3,4,0,glioma,True,0.9997199,0.0002796744,3.3016246e-07,1.5718734e-09
Training/glioma/Tr-gl_1021.png,glioma,0,3,4,0,glioma,True,0.9998363,9.808662e-05,4.648812e-06,6.0937407e-05
Training/glioma/Tr-gl_1022.png,glioma,0,3,4,0,glioma,True,0.9997377,0.00011398247,6.790911e-08,0.00014831762
Training/glioma/Tr-gl_1032.png,glioma,0,3,4,0,glioma,True,0.9638004,0.036130693,3.996344e-07,6.855609e-05
Training/glioma/Tr-gl_1036.png,glioma,0,3,4,0,glioma,True,0.54125375,0.45802486,2.3017436e-05,0.00069831434
Training/glioma/Tr-gl_1038.png,glioma,0,3,4,0,glioma,True,0.9956735,0.0028320944,6.554648e-07,0.0014936677
Training/glioma/Tr-gl_104.png,glioma,0,3,4,0,glioma,True,0.98752916,0.00046300783,3.3056745e-06,0.012004478
Training/glioma/Tr-gl_1040.png,glioma,0,3,4,0,glioma,True,0.99976045,0.00022121776,1.4082451e-05,4.273235e-06
Training/glioma/Tr-gl_1042.png,glioma,0,3,4,0,glioma,True,0.9975122,0.001353065,1.0628197e-06,0.0011336382
Training/glioma/Tr-gl_1046.png,glioma,0,3,4,0,glioma,True,0.9999027,8.475047e-05,4.0412842e-06,8.51906e-06
Training/glioma/Tr-gl_1048.png,glioma,0,3,4,0,glioma,True,0.9999199,4.2715066e-05,6.3376274e-07,3.674141e-05
Training/glioma/Tr-gl_105.png,glioma,0,3,4,0,glioma,True,0.89454633,0.10280431,0.002498432,0.00015099622
Training/glioma/Tr-gl_1051.png,glioma,0,3,4,0,glioma,True,0.9995431,0.00045516732,1.7802829e-06,4.2803276e-08
Training/glioma/Tr-gl_1055.png,glioma,0,3,4,0,glioma,True,0.9842517,0.008038033,3.5345238e-07,0.0077098757
Training/glioma/Tr-gl_1056.png,glioma,0,3,4,0,glioma,True,0.99998796,1.1315165e-05,2.5211715e-08,6.35028e-07
Training/glioma/Tr-gl_1060.png,glioma,0,3,4,0,glioma,True,0.99930775,0.0005644966,9.446562e-08,0.00012757715
Training/glioma/Tr-gl_1067.png,glioma,0,3,4,1,meningioma,False,0.009022462,0.99090004,2.163044e-05,5.5870263e-05
Training/glioma/Tr-gl_1070.png,glioma,0,3,4,0,glioma,True,0.9999968,1.2548426e-06,1.6438784e-06,2.0733903e-07
Training/glioma/Tr-gl_1071.png,glioma,0,3,4,0,glioma,True,0.9965342,0.0011856555,3.2853997e-05,0.0022471414
Training/glioma/Tr-gl_1073.png,glioma,0,3,4,0,glioma,True,0.999374,0.00062125776,2.176002e-09,4.7981057e-06
Training/glioma/Tr-gl_108.png,glioma,0,3,4,0,glioma,True,0.9657028,0.018893879,0.005336378,0.010067058
Training/glioma/Tr-gl_1081.png,glioma,0,3,4,0,glioma,True,0.9999852,1.1513221e-05,2.3676789e-08,3.2111561e-06
Training/glioma/Tr-gl_1084.png,glioma,0,3,4,0,glioma,True,0.9555191,0.029394526,0.0065234634,0.008562963
Training/glioma/Tr-gl_1087.png,glioma,0,3,4,0,glioma,True,0.9999876,1.0496207e-05,1.0388837e-06,9.129178e-07
Training/glioma/Tr-gl_109.png,glioma,0,3,4,0,glioma,True,0.98903906,0.010015697,6.5538616e-06,0.00093873026
Training/glioma/Tr-gl_1107.png,glioma,0,3,4,0,glioma,True,0.99996686,3.2685883e-05,7.296315e-10,5.1382597e-07
Training/glioma/Tr-gl_1116.png,glioma,0,3,4,0,glioma,True,0.99975044,0.00024942457,6.6505216e-08,4.1222474e-09
Training/glioma/Tr-gl_1118.png,glioma,0,3,4,0,glioma,True,0.9985103,0.0014696037,5.6963484e-07,1.9543178e-05
Training/glioma/Tr-gl_1128.png,glioma,0,3,4,0,glioma,True,0.9925607,0.0074116406,6.940561e-06,2.0800677e-05
Training/glioma/Tr-gl_1133.png,glioma,0,3,4,0,glioma,True,0.9968849,0.0021895806,2.9250363e-05,0.00089626585
Training/glioma/Tr-gl_1152.png,glioma,0,3,4,0,glioma,True,0.9338798,0.06601407,8.889905e-05,1.7152997e-05
Training/glioma/Tr-gl_1154.png,glioma,0,3,4,0,glioma,True,0.99995506,9.719363e-06,3.346757e-05,1.7119085e-06
Training/glioma/Tr-gl_1157.png,glioma,0,3,4,0,glioma,True,0.9999887,4.840884e-07,6.147422e-07,1.0260782e-05
Training/glioma/Tr-gl_116.png,glioma,0,3,4,0,glioma,True,0.9178673,0.08212349,9.120571e-06,3.0150513e-08
Training/glioma/Tr-gl_1161.png,glioma,0,3,4,0,glioma,True,0.962624,0.037328076,4.7360572e-05,5.029582e-07
Training/glioma/Tr-gl_1162.png,glioma,0,3,4,0,glioma,True,0.9994294,2.5041076e-05,1.8414198e-06,0.0005437126
Training/glioma/Tr-gl_1176.png,glioma,0,3,4,0,glioma,True,0.9852527,0.008211489,4.5675748e-05,0.0064901276
Training/glioma/Tr-gl_1191.png,glioma,0,3,4,0,glioma,True,0.9999367,6.334037e-05,1.247411e-09,3.1444538e-09
Training/glioma/Tr-gl_1197.png,glioma,0,3,4,0,glioma,True,0.9963821,0.0001526023,1.1669689e-06,0.0034640906
Training/glioma/Tr-gl_1208.png,glioma,0,3,4,0,glioma,True,0.99994004,5.6356155e-05,3.5950236e-06,2.9301765e-08
Training/glioma/Tr-gl_1217.png,glioma,0,3,4,0,glioma,True,0.9998853,5.3958178e-05,5.6383607e-05,4.319638e-06
Training/glioma/Tr-gl_1218.png,glioma,0,3,4,0,glioma,True,0.9999002,9.467316e-05,1.1643141e-06,3.974285e-06
Training/glioma/Tr-gl_1220.png,glioma,0,3,4,0,glioma,True,0.9928525,0.0070819007,6.8373524e-10,6.558663e-05
Training/glioma/Tr-gl_1225.png,glioma,0,3,4,0,glioma,True,0.99960893,6.420881e-05,8.004592e-05,0.00024677426
Training/glioma/Tr-gl_1229.png,glioma,0,3,4,0,glioma,True,0.8564162,0.0687758,1.6033648e-05,0.07479191
Training/glioma/Tr-gl_1239.png,glioma,0,3,4,0,glioma,True,0.99429214,0.0036218397,4.5698386e-07,0.0020855393
Training/glioma/Tr-gl_1242.png,glioma,0,3,4,0,glioma,True,0.98962563,0.010371889,3.3261745e-08,2.4469255e-06
Training/glioma/Tr-gl_1243.png,glioma,0,3,4,0,glioma,True,0.99990606,8.52297e-05,2.6004363e-06,6.049171e-06
Training/glioma/Tr-gl_1244.png,glioma,0,3,4,0,glioma,True,0.99901414,0.0007255852,7.567825e-07,0.00025949796
Training/glioma/Tr-gl_1254.png,glioma,0,3,4,0,glioma,True,0.9221377,0.003604179,0.073295616,0.0009624934
Training/glioma/Tr-gl_1258.png,glioma,0,3,4,1,meningioma,False,0.27725568,0.7224872,1.7251412e-05,0.00023990613
Training/glioma/Tr-gl_1262.png,glioma,0,3,4,0,glioma,True,0.8965485,0.10344613,3.2344592e-06,2.1166918e-06
Training/glioma/Tr-gl_1281.png,glioma,0,3,4,0,glioma,True,0.93965703,0.0601894,9.199101e-06,0.00014439524
Training/glioma/Tr-gl_1287.png,glioma,0,3,4,0,glioma,True,0.99970764,0.00029229713,3.5710126e-08,1.950393e-08
Training/glioma/Tr-gl_1292.png,glioma,0,3,4,0,glioma,True,0.99703634,0.0029199228,7.9700885e-06,3.574038e-05
Training/glioma/Tr-gl_1293.png,glioma,0,3,4,0,glioma,True,0.9935888,0.0029025732,0.002713449,0.0007950829
Training/glioma/Tr-gl_1299.png,glioma,0,3,4,0,glioma,True,0.9986865,0.0013094732,1.4022238e-09,4.0084687e-06
Training/glioma/Tr-gl_1302.png,glioma,0,3,4,0,glioma,True,0.99988306,0.00011026534,3.867589e-07,6.2290496e-06
Training/glioma/Tr-gl_1306.png,glioma,0,3,4,0,glioma,True,0.9999908,7.3248043e-06,1.6817672e-06,1.9296814e-07
Training/glioma/Tr-gl_1314.png,glioma,0,3,4,0,glioma,True,0.99992836,4.2369596e-05,1.2457617e-10,2.9275658e-05
Training/glioma/Tr-gl_1317.png,glioma,0,3,4,0,glioma,True,0.9999685,1.1374162e-06,2.6451333e-05,3.8657377e-06
Training/glioma/Tr-gl_1318.png,glioma,0,3,4,0,glioma,True,0.9997178,0.00010223931,2.2552727e-05,0.000157365
Training/glioma/Tr-gl_1324.png,glioma,0,3,4,0,glioma,True,0.99947566,0.00052410195,3.8317421e-10,2.2578034e-07
Training/glioma/Tr-gl_1329.png,glioma,0,3,4,0,glioma,True,0.5656289,0.42878914,0.0015875531,0.0039945175
Training/glioma/Tr-gl_1334.png,glioma,0,3,4,0,glioma,True,0.9999889,4.0049895e-06,4.084483e-06,2.8967443e-06
Training/glioma/Tr-gl_1337.png,glioma,0,3,4,1,meningioma,False,0.052893084,0.8992051,0.04323545,0.0046664025
Training/glioma/Tr-gl_1338.png,glioma,0,3,4,0,glioma,True,0.99828064,0.0015321749,5.9661543e-06,0.00018117669
Training/glioma/Tr-gl_1343.png,glioma,0,3,4,0,glioma,True,0.9999862,6.302819e-06,2.425628e-08,7.4752743e-06
Training/glioma/Tr-gl_1345.png,glioma,0,3,4,1,meningioma,False,0.29474896,0.6634531,0.032329317,0.00946867
Training/glioma/Tr-gl_1346.png,glioma,0,3,4,0,glioma,True,0.99797255,0.00017821023,5.48045e-07,0.0018487097
Training/glioma/Tr-gl_136.png,glioma,0,3,4,0,glioma,True,0.9998752,8.4827865e-05,3.709759e-05,2.8778595e-06
Training/glioma/Tr-gl_1363.png,glioma,0,3,4,0,glioma,True,0.80777013,0.119621746,0.0024813549,0.07012681
Training/glioma/Tr-gl_1369.png,glioma,0,3,4,0,glioma,True,0.9858861,0.014107977,1.7783779e-06,4.1336575e-06
Training/glioma/Tr-gl_1370.png,glioma,0,3,4,0,glioma,True,0.999025,0.0006160866,0.00035279716,6.115988e-06
Training/glioma/Tr-gl_1373.png,glioma,0,3,4,0,glioma,True,0.99895287,0.0010423219,7.995624e-09,4.7557437e-06
Training/glioma/Tr-gl_1374.png,glioma,0,3,4,0,glioma,True,0.9766852,0.02129612,0.0020169152,1.691084e-06
Training/glioma/Tr-gl_1387.png,glioma,0,3,4,0,glioma,True,0.9993668,7.531643e-06,7.143462e-08,0.00062559824
Training/glioma/Tr-gl_1392.png,glioma,0,3,4,0,glioma,True,0.5376331,0.46206942,2.1670981e-05,0.00027579072
Training/glioma/Tr-gl_1395.png,glioma,0,3,4,0,glioma,True,0.9833936,0.016606126,8.2425885e-08,1.450233e-07
Training/glioma/Tr-gl_142.png,glioma,0,3,4,0,glioma,True,0.82130563,0.011485689,1.3605975e-05,0.1671951
Training/glioma/Tr-gl_150.png,glioma,0,3,4,0,glioma,True,0.99945074,0.00050911645,4.0020495e-05,9.795686e-08
