relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,8,1,0,glioma,True,0.99907434,1.4612772e-05,0.0009032415,7.753535e-06
Training/glioma/Tr-gl_1000.png,glioma,0,8,1,0,glioma,True,0.9995728,0.0004260197,7.936318e-07,3.9288e-07
Training/glioma/Tr-gl_1002.png,glioma,0,8,1,0,glioma,True,0.99879456,0.0011832614,5.7402426e-06,1.6448119e-05
Training/glioma/Tr-gl_1006.png,glioma,0,8,1,0,glioma,True,0.9811864,0.018116735,4.8258385e-06,0.00069209404
Training/glioma/Tr-gl_102.png,glioma,0,8,1,0,glioma,True,0.9990139,0.000985329,7.364811e-07,1.2469499e-08
Training/glioma/Tr-gl_1021.png,glioma,0,8,1,0,glioma,True,0.99965787,0.00017867437,1.0465743e-05,0.0001530281
Training/glioma/Tr-gl_1025.png,glioma,0,8,1,0,glioma,True,0.9998209,0.00017386471,1.5082552e-06,3.7224625e-06
Training/glioma/Tr-gl_104.png,glioma,0,8,1,0,glioma,True,0.9914692,0.00048045494,7.752356e-06,0.008042558
Training/glioma/Tr-gl_1043.png,glioma,0,8,1,0,glioma,True,0.9984536,0.0014538314,3.8316302e-06,8.861175e-05
Training/glioma/Tr-gl_1046.png,glioma,0,8,1,0,glioma,True,0.99977833,0.00020842433,4.2788333e-06,8.992925e-06
Training/glioma/Tr-gl_1050.png,glioma,0,8,1,0,glioma,True,0.9998178,0.0001687322,2.2874346e-07,1.3220563e-05
Training/glioma/Tr-gl_1065.png,glioma,0,8,1,0,glioma,True,0.6108405,0.38875583,5.3208933e-05,0.00035051582
Training/glioma/Tr-gl_1066.png,glioma,0,8,1,0,glioma,True,0.99399674,0.005570459,0.00038964336,4.3142078e-05
Training/glioma/Tr-gl_107.png,glioma,0,8,1,0,glioma,True,0.9997439,0.0001394496,4.2145853e-06,0.0001124973
Training/glioma/Tr-gl_1071.png,glioma,0,8,1,0,glioma,True,0.99499255,0.0033440364,7.921091e-05,0.0015842108
Training/glioma/Tr-gl_1085.png,glioma,0,8,1,0,glioma,True,0.9986627,0.0012848568,2.9143033e-05,2.3199227e-05
