relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_1.png,glioma,notumor,0.09567901234567902,0.12135802469135804,0.7744444444444446,0.008518518518518519
Testing/glioma/Te-gl_10.png,glioma,glioma,0.6312345679012347,0.2037037037037037,0.03259259259259259,0.13246913580246916
Testing/glioma/Te-gl_100.png,glioma,glioma,0.695432098765432,0.12222222222222222,0.026913580246913576,0.1554320987654321
Testing/glioma/Te-gl_101.png,glioma,meningioma,0.31234567901234567,0.35975308641975307,0.056296296296296296,0.271604938271605
Testing/glioma/Te-gl_102.png,glioma,glioma,0.5279012345679012,0.23234567901234568,0.10617283950617284,0.13358024691358028
Testing/glioma/Te-gl_103.png,glioma,meningioma,0.27753086419753087,0.3192592592592593,0.1897530864197531,0.21345679012345675
Testing/glioma/Te-gl_104.png,glioma,meningioma,0.2759259259259259,0.5703703703703704,0.03580246913580247,0.11790123456790125
Testing/glioma/Te-gl_105.png,glioma,glioma,0.6661728395061728,0.21753086419753084,0.024197530864197535,0.09209876543209879
Testing/glioma/Te-gl_106.png,glioma,notumor,0.26617283950617293,0.25679012345679014,0.36308641975308636,0.1139506172839506
Testing/glioma/Te-gl_107.png,glioma,glioma,0.7225925925925925,0.23679012345679004,0.01765432098765432,0.022962962962962963
Testing/glioma/Te-gl_108.png,glioma,meningioma,0.16283950617283954,0.40987654320987665,0.07320987654320989,0.3540740740740741
Testing/glioma/Te-gl_109.png,glioma,notumor,0.1502469135802469,0.24864197530864196,0.3677777777777778,0.23333333333333328
Testing/glioma/Te-gl_11.png,glioma,glioma,0.7881481481481482,0.13814814814814816,0.037037037037037035,0.03666666666666667
Testing/glioma/Te-gl_110.png,glioma,glioma,0.5077777777777778,0.4141975308641975,0.025061728395061735,0.052962962962962955
Testing/glioma/Te-gl_111.png,glioma,glioma,0.8083950617283951,0.10530864197530863,0.012098765432098764,0.07419753086419753
Testing/glioma/Te-gl_112.png,glioma,pituitary,0.3776543209876543,0.13975308641975315,0.09000000000000002,0.39259259259259266
Testing/glioma/Te-gl_113.png,glioma,glioma,0.62,0.27197530864197533,0.02666666666666667,0.08135802469135803
Testing/glioma/Te-gl_114.png,glioma,glioma,0.6333333333333333,0.29839506172839503,0.021728395061728394,0.0465432098765432
Testing/glioma/Te-gl_115.png,glioma,meningioma,0.16790123456790124,0.4911111111111111,0.2538271604938272,0.08716049382716048
Testing/glioma/Te-gl_116.png,glioma,glioma,0.7416049382716048,0.1139506172839506,0.07444444444444445,0.06999999999999999
Testing/glioma/Te-gl_117.png,glioma,glioma,0.568395061728395,0.3165432098765432,0.013209876543209875,0.10185185185185185
Testing/glioma/Te-gl_118.png,glioma,meningioma,0.22641975308641976,0.3964197530864198,0.10197530864197532,0.2751851851851852
Testing/glioma/Te-gl_119.png,glioma,glioma,0.5756790123456791,0.38333333333333336,0.0145679012345679,0.02641975308641975
Testing/glioma/Te-gl_12.png,glioma,glioma,0.415432098765432,0.24395061728395068,0.07580246913580248,0.26481481481481484
Testing/glioma/Te-gl_120.png,glioma,glioma,0.5207407407407407,0.20839506172839506,0.0854320987654321,0.18543209876543212
Testing/glioma/Te-gl_121.png,glioma,glioma,0.4820987654320988,0.38814814814814824,0.011851851851851851,0.11790123456790123
Testing/glioma/Te-gl_122.png,glioma,glioma,0.44456790123456785,0.32382716049382715,0.017283950617283952,0.21432098765432098
Testing/glioma/Te-gl_123.png,glioma,glioma,0.4264197530864197,0.21802469135802463,0.06370370370370369,0.2918518518518519
Testing/glioma/Te-gl_124.png,glioma,glioma,0.4962962962962963,0.314320987654321,0.017530864197530863,0.17185185185185184
Testing/glioma/Te-gl_125.png,glioma,meningioma,0.28518518518518515,0.35753086419753094,0.07901234567901234,0.27827160493827163
Testing/glioma/Te-gl_126.png,glioma,notumor,0.19716049382716047,0.20222222222222228,0.41679012345679,0.18382716049382714
Testing/glioma/Te-gl_127.png,glioma,glioma,0.767283950617284,0.16469135802469137,0.013333333333333334,0.054691358024691356
Testing/glioma/Te-gl_128.png,glioma,meningioma,0.30506172839506174,0.3475308641975308,0.05864197530864198,0.28876543209876543
Testing/glioma/Te-gl_129.png,glioma,notumor,0.0708641975308642,0.2018518518518519,0.674074074074074,0.053209876543209876
Testing/glioma/Te-gl_13.png,glioma,glioma,0.6241975308641975,0.27185185185185184,0.018765432098765435,0.08518518518518518
Testing/glioma/Te-gl_130.png,glioma,meningioma,0.36481481481481487,0.5644444444444444,0.023827160493827163,0.04691358024691359
Testing/glioma/Te-gl_131.png,glioma,glioma,0.7006172839506172,0.18308641975308643,0.015185185185185185,0.10111111111111111
Testing/glioma/Te-gl_132.png,glioma,glioma,0.8654320987654319,0.08123456790123457,0.021604938271604937,0.03172839506172839
Testing/glioma/Te-gl_133.png,glioma,notumor,0.20802469135802473,0.24641975308641972,0.2804938271604938,0.2650617283950617
Testing/glioma/Te-gl_134.png,glioma,glioma,0.5677777777777778,0.3486419753086419,0.01679012345679012,0.06679012345679015
Testing/glioma/Te-gl_135.png,glioma,glioma,0.6814814814814815,0.23197530864197527,0.017777777777777778,0.06876543209876544
Testing/glioma/Te-gl_136.png,glioma,glioma,0.3698765432098766,0.2907407407407408,0.047037037037037044,0.29234567901234565
Testing/glioma/Te-gl_137.png,glioma,glioma,0.39086419753086427,0.2666666666666668,0.025308641975308646,0.3171604938271605
Testing/glioma/Te-gl_138.png,glioma,glioma,0.49703703703703705,0.4048148148148148,0.029876543209876538,0.0682716049382716
Testing/glioma/Te-gl_139.png,glioma,glioma,0.46691358024691343,0.16641975308641974,0.09617283950617282,0.2704938271604938
Testing/glioma/Te-gl_14.png,glioma,meningioma,0.355679012345679,0.5748148148148148,0.02827160493827161,0.041234567901234566
Testing/glioma/Te-gl_140.png,glioma,notumor,0.055555555555555546,0.25629629629629624,0.4870370370370371,0.2011111111111111
Testing/glioma/Te-gl_141.png,glioma,glioma,0.7506172839506172,0.1511111111111111,0.028148148148148148,0.07012345679012345
Testing/glioma/Te-gl_142.png,glioma,glioma,0.47617283950617284,0.32938271604938274,0.06851851851851852,0.1259259259259259
Testing/glioma/Te-gl_143.png,glioma,glioma,0.5785185185185184,0.3075308641975308,0.03506172839506173,0.0788888888888889
Testing/glioma/Te-gl_144.png,glioma,notumor,0.012839506172839505,0.10987654320987655,0.8607407407407409,0.01654320987654321
Testing/glioma/Te-gl_145.png,glioma,glioma,0.547283950617284,0.3358024691358025,0.028765432098765427,0.08814814814814814
Testing/glioma/Te-gl_146.png,glioma,glioma,0.5262962962962963,0.20876543209876547,0.01925925925925926,0.24567901234567902
Testing/glioma/Te-gl_147.png,glioma,pituitary,0.3438271604938273,0.2261728395061728,0.03691358024691358,0.3930864197530863
Testing/glioma/Te-gl_148.png,glioma,glioma,0.7176543209876545,0.18962962962962962,0.015555555555555555,0.0771604938271605
Testing/glioma/Te-gl_149.png,glioma,glioma,0.5103703703703704,0.4190123456790123,0.029999999999999995,0.04061728395061728
Testing/glioma/Te-gl_15.png,glioma,meningioma,0.2207407407407408,0.358395061728395,0.32567901234567903,0.09518518518518519
Testing/glioma/Te-gl_150.png,glioma,pituitary,0.2679012345679012,0.1349382716049383,0.10197530864197532,0.4951851851851852
Testing/glioma/Te-gl_151.png,glioma,notumor,0.055061728395061724,0.27481481481481485,0.5869135802469135,0.08320987654320987
Testing/glioma/Te-gl_152.png,glioma,glioma,0.7776543209876543,0.174320987654321,0.018641975308641975,0.029382716049382713
Testing/glioma/Te-gl_153.png,glioma,meningioma,0.3101234567901235,0.572469135802469,0.01469135802469136,0.10271604938271606
Testing/glioma/Te-gl_154.png,glioma,glioma,0.8455555555555557,0.08160493827160493,0.039753086419753086,0.033086419753086425
