relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1000.png,glioma,0,3,1,0,glioma,True,0.99904555,0.0009490049,5.3935e-06,1.07440684e-07
Training/glioma/Tr-gl_1020.png,glioma,0,3,1,0,glioma,True,0.8230698,0.16144034,0.0003027819,0.0151870325
Training/glioma/Tr-gl_1024.png,glioma,0,3,1,0,glioma,True,0.9984939,0.0015059053,8.380961e-08,3.8547107e-08
Training/glioma/Tr-gl_1025.png,glioma,0,3,1,0,glioma,True,0.99997294,2.4457806e-05,2.3952987e-06,2.3081287e-07
Training/glioma/Tr-gl_1029.png,glioma,0,3,1,0,glioma,True,0.9999702,2.9807661e-05,4.182875e-11,1.8941579e-10
Training/glioma/Tr-gl_103.png,glioma,0,3,1,0,glioma,True,0.9999907,7.87714e-06,1.1025322e-06,3.088584e-07
Training/glioma/Tr-gl_1033.png,glioma,0,3,1,1,meningioma,False,0.41435766,0.5845927,0.0006634778,0.00038620297
Training/glioma/Tr-gl_1043.png,glioma,0,3,1,1,meningioma,False,0.44944644,0.5481368,1.3908613e-05,0.0024028986
Training/glioma/Tr-gl_1049.png,glioma,0,3,1,0,glioma,True,0.9999796,1.3459871e-07,1.9983383e-05,2.6562697e-07
Training/glioma/Tr-gl_1050.png,glioma,0,3,1,0,glioma,True,0.99998534,1.4645987e-05,6.2535945e-09,2.3498665e-09
Training/glioma/Tr-gl_1052.png,glioma,0,3,1,0,glioma,True,0.9999906,9.363028e-06,2.59937e-11,7.501748e-09
Training/glioma/Tr-gl_1053.png,glioma,0,3,1,0,glioma,True,0.9999999,1.0198401e-07,5.27113e-11,1.1475168e-14
Training/glioma/Tr-gl_1058.png,glioma,0,3,1,0,glioma,True,0.9998863,0.00011196742,6.413353e-07,1.1491235e-06
Training/glioma/Tr-gl_1059.png,glioma,0,3,1,0,glioma,True,0.9760612,0.023361137,4.037957e-07,0.0005772356
Training/glioma/Tr-gl_1068.png,glioma,0,3,1,0,glioma,True,1.0,5.282399e-09,2.6417315e-13,1.8827931e-13
Training/glioma/Tr-gl_107.png,glioma,0,3,1,0,glioma,True,0.9999999,6.013953e-08,1.0408312e-08,1.0786656e-09
Training/glioma/Tr-gl_1078.png,glioma,0,3,1,0,glioma,True,0.9263584,0.070228025,1.07885635e-05,0.0034027086
Training/glioma/Tr-gl_1085.png,glioma,0,3,1,0,glioma,True,0.9999989,1.0557488e-06,4.812874e-10,4.3343468e-11
Training/glioma/Tr-gl_1089.png,glioma,0,3,1,0,glioma,True,0.99999905,9.221642e-07,5.066546e-10,5.869002e-08
Training/glioma/Tr-gl_1090.png,glioma,0,3,1,0,glioma,True,1.0,1.5858745e-11,4.538587e-14,1.250907e-16
Training/glioma/Tr-gl_1091.png,glioma,0,3,1,0,glioma,True,0.9999981,1.9424883e-06,1.01727425e-10,5.847704e-10
Training/glioma/Tr-gl_1093.png,glioma,0,3,1,0,glioma,True,1.0,6.031351e-10,1.9972461e-10,3.8900085e-12
Training/glioma/Tr-gl_1096.png,glioma,0,3,1,0,glioma,True,0.999998,1.4866482e-06,5.5327547e-07,7.288794e-10
Training/glioma/Tr-gl_1098.png,glioma,0,3,1,0,glioma,True,0.99999046,1.0535675e-06,8.128783e-06,3.3749913e-07
Training/glioma/Tr-gl_1100.png,glioma,0,3,1,0,glioma,True,0.99642843,0.0033078666,0.00026364086,4.985399e-09
Training/glioma/Tr-gl_1102.png,glioma,0,3,1,0,glioma,True,0.99994206,5.739676e-05,9.101367e-08,3.5732828e-07
Training/glioma/Tr-gl_1108.png,glioma,0,3,1,0,glioma,True,0.9999999,3.343345e-08,1.4784683e-07,1.8345753e-08
Training/glioma/Tr-gl_1111.png,glioma,0,3,1,0,glioma,True,0.9999995,5.0554553e-07,8.5809276e-10,1.5894637e-09
Training/glioma/Tr-gl_1117.png,glioma,0,3,1,1,meningioma,False,0.23748133,0.75597847,0.0019595118,0.0045806086
Training/glioma/Tr-gl_1124.png,glioma,0,3,1,0,glioma,True,0.99999607,2.6512053e-06,9.479262e-09,1.2485033e-06
Training/glioma/Tr-gl_1126.png,glioma,0,3,1,0,glioma,True,0.85780615,0.14176507,0.00027620004,0.00015255775
Training/glioma/Tr-gl_1132.png,glioma,0,3,1,0,glioma,True,1.0,1.8466928e-10,7.107336e-09,1.8638258e-11
Training/glioma/Tr-gl_1142.png,glioma,0,3,1,0,glioma,True,0.99999976,1.9845882e-07,6.035484e-09,1.111145e-10
Training/glioma/Tr-gl_1146.png,glioma,0,3,1,0,glioma,True,0.9952419,0.0044711796,0.0002869558,1.4181867e-08
Training/glioma/Tr-gl_1158.png,glioma,0,3,1,0,glioma,True,0.99999964,3.327984e-07,8.789715e-10,4.3458914e-10
Training/glioma/Tr-gl_1159.png,glioma,0,3,1,0,glioma,True,0.9988532,0.0011451868,1.5406448e-06,7.505459e-09
Training/glioma/Tr-gl_1163.png,glioma,0,3,1,0,glioma,True,0.99601907,0.0039801034,4.8752455e-08,7.2849383e-07
Training/glioma/Tr-gl_1165.png,glioma,0,3,1,0,glioma,True,0.9999784,2.0039639e-05,5.7516763e-07,9.739543e-07
Training/glioma/Tr-gl_1167.png,glioma,0,3,1,0,glioma,True,0.9999851,1.493982e-05,1.420099e-09,6.588988e-14
Training/glioma/Tr-gl_1168.png,glioma,0,3,1,0,glioma,True,0.9845238,0.014775533,0.0006607683,3.9920636e-05
Training/glioma/Tr-gl_1171.png,glioma,0,3,1,0,glioma,True,0.9999826,1.6471968e-05,9.047202e-07,2.281075e-09
Training/glioma/Tr-gl_1174.png,glioma,0,3,1,1,meningioma,False,0.14886606,0.85113037,3.0793558e-06,5.116982e-07
Training/glioma/Tr-gl_1177.png,glioma,0,3,1,0,glioma,True,0.44774827,0.15875159,0.3900918,0.0034083135
Training/glioma/Tr-gl_1180.png,glioma,0,3,1,0,glioma,True,0.9993893,0.0006087628,1.5561743e-06,3.6937152e-07
Training/glioma/Tr-gl_1181.png,glioma,0,3,1,0,glioma,True,0.99999964,3.910997e-07,1.2855048e-08,3.314763e-09
Training/glioma/Tr-gl_1183.png,glioma,0,3,1,0,glioma,True,1.0,3.266074e-10,2.3746867e-09,5.4301622e-11
Training/glioma/Tr-gl_1187.png,glioma,0,3,1,0,glioma,True,0.9422531,0.05365307,0.0028788743,0.0012148919
Training/glioma/Tr-gl_1188.png,glioma,0,3,1,0,glioma,True,0.99931514,0.00067980186,5.1578536e-06,2.1018635e-11
Training/glioma/Tr-gl_1190.png,glioma,0,3,1,0,glioma,True,0.99991655,2.3815498e-06,8.832022e-10,8.110693e-05
Training/glioma/Tr-gl_1194.png,glioma,0,3,1,0,glioma,True,0.9997342,0.00023110697,3.123685e-06,3.150769e-05
Training/glioma/Tr-gl_1195.png,glioma,0,3,1,0,glioma,True,0.73627204,0.26347867,2.4898352e-06,0.00024677606
Training/glioma/Tr-gl_120.png,glioma,0,3,1,0,glioma,True,0.7325469,0.26424322,5.201011e-06,0.0032046335
Training/glioma/Tr-gl_1205.png,glioma,0,3,1,0,glioma,True,0.8940717,0.10576338,4.658801e-07,0.00016443538
Training/glioma/Tr-gl_121.png,glioma,0,3,1,0,glioma,True,0.9999989,8.4892673e-07,2.6160942e-07,1.1432286e-08
Training/glioma/Tr-gl_1215.png,glioma,0,3,1,0,glioma,True,0.99998343,1.6276757e-05,1.0560079e-07,1.6671552e-07
Training/glioma/Tr-gl_122.png,glioma,0,3,1,0,glioma,True,0.99932265,0.00026244787,0.000118840784,0.0002961293
Training/glioma/Tr-gl_1223.png,glioma,0,3,1,0,glioma,True,0.99996495,9.5101433e-07,4.7116933e-09,3.4032862e-05
Training/glioma/Tr-gl_1238.png,glioma,0,3,1,0,glioma,True,1.0,3.034711e-09,2.6413868e-11,4.636762e-10
Training/glioma/Tr-gl_1250.png,glioma,0,3,1,0,glioma,True,0.7141114,0.28107128,0.0048120506,5.305354e-06
Training/glioma/Tr-gl_1253.png,glioma,0,3,1,0,glioma,True,0.9330513,0.0010497657,2.3376788e-05,0.06587559
Training/glioma/Tr-gl_1264.png,glioma,0,3,1,0,glioma,True,0.98886245,0.011137419,6.2181016e-08,7.297886e-08
Training/glioma/Tr-gl_1270.png,glioma,0,3,1,0,glioma,True,0.99989986,9.558696e-05,4.322791e-06,2.1597843e-07
Training/glioma/Tr-gl_1273.png,glioma,0,3,1,0,glioma,True,0.9114425,0.088555515,1.8709663e-06,4.8102997e-08
Training/glioma/Tr-gl_1274.png,glioma,0,3,1,1,meningioma,False,0.32685214,0.67307407,7.356587e-05,2.6739758e-07
Training/glioma/Tr-gl_1279.png,glioma,0,3,1,1,meningioma,False,0.2403176,0.75964254,1.04230085e-05,2.94012e-05
Training/glioma/Tr-gl_128.png,glioma,0,3,1,0,glioma,True,0.98506665,0.014929059,4.207014e-06,7.672631e-08
Training/glioma/Tr-gl_1288.png,glioma,0,3,1,0,glioma,True,0.99998105,1.8958059e-05,1.2283626e-09,1.6750814e-11
Training/glioma/Tr-gl_1298.png,glioma,0,3,1,0,glioma,True,0.9961056,0.0038902825,3.112276e-06,9.720698e-07
Training/glioma/Tr-gl_1301.png,glioma,0,3,1,0,glioma,True,0.97354984,0.026433636,1.5595062e-05,8.4203657e-07
Training/glioma/Tr-gl_1309.png,glioma,0,3,1,0,glioma,True,0.9993463,0.00052053656,0.00013247825,7.241286e-07
